series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_32,1,2,0.5902754068374634,0.5842067016326955,0.584717607973422
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_33,0,2,0.6009426116943359,0.5944500932699806,0.6266666666666667
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_34,0,2,0.5858390927314758,0.5799493016726585,0.5713375796178345
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_35,0,2,0.5837743282318115,0.577968312650969,0.5713375796178345
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_1,1,1,0.5257682800292969,0.5208017188597632,0.49572649572649574
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_2,1,1,0.9806501865386963,0.9743460374806078,0.9732142857142857
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_3,0,1,0.5866411924362183,0.5775779760432302,0.5733186328555678
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_4,1,1,0.5457333922386169,0.5393922444615423,0.49572649572649574
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_5,0,1,0.6020820140838623,0.5920360849517582,0.6082677165354331
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_6,0,1,0.34552010893821716,0.3528418453302388,0.3449612403100775
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_7,1,1,0.28346386551856995,0.29424584436420465,0.3025210084033613
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_8,1,1,0.6066188216209412,0.5962898228545237,0.6082677165354331
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_9,1,1,0.820293128490448,0.8020246778368648,0.8461538461538461
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_10,0,1,0.6037974953651428,0.593644212070237,0.6082677165354331
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_11,1,1,0.5832017064094543,0.5743611716682475,0.5733186328555678
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_12,1,1,0.6065548658370972,0.5962298385598059,0.6082677165354331
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_13,1,1,0.6417261958122253,0.6293085214849887,0.6577181208053692
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_14,1,1,0.6962971687316895,0.6810865988578445,0.6577181208053692
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_15,1,1,0.7060831785202026,0.6904443554744522,0.6577181208053692
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_16,0,1,0.5228955149650574,0.5181285071082805,0.49572649572649574
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_17,0,1,0.23735585808753967,0.2501365515805678,0.2573099415204678
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_18,0,1,0.20743317902088165,0.22115481520947866,0.18181818181818182
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_19,0,1,0.5719544291496277,0.5638507777608338,0.5720823798627003
8816de7c-cde5-461a-bebe-b67b0259068b,lan:58a0f692-d904-4f7f-9a12-abdd565b37de,lan:58a0f692-d904-4f7f-9a12-abdd565b37de_20,0,1,0.44775864481925964,0.44827155450258016,0.47058823529411764
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_1,0,4,0.5349569916725159,0.5296446791924282,0.5088
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_2,1,4,0.3249284327030182,0.32439234306020703,0.29739776951672864
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_3,1,4,0.7846096754074097,0.776676100828062,0.8157894736842106
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_4,1,4,0.9792223572731018,0.9770457462742782,0.9803921568627451
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_5,0,4,0.5821179151535034,0.5759047842257143,0.5722300140252453
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_6,1,4,0.6060803532600403,0.5994612770305159,0.5955882352941176
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_7,0,4,0.7113486528396606,0.7035130316101456,0.6666666666666666
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_8,1,4,0.5543056726455688,0.5486090918749916,0.5719844357976656
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_9,1,4,0.9795048832893372,0.9773504750544393,0.9803921568627451
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_10,1,4,0.6460922956466675,0.6388906528080316,0.664804469273743
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_11,1,4,0.6392014622688293,0.6320908094163951,0.664804469273743
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_12,0,4,0.828576922416687,0.8209955988665242,0.8632075471698113
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_13,0,4,0.5727145075798035,0.5666709150029808,0.5722300140252453
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_14,1,4,0.4852389991283417,0.48098871614986566,0.4868421052631579
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_15,1,4,0.5674906373023987,0.5615435430976194,0.5719844357976656
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_16,0,4,0.5124747157096863,0.5076307956701717,0.4868421052631579
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_17,0,4,0.2885376513004303,0.2887982733898525,0.2786885245901639
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_18,0,4,0.1674625277519226,0.16977208189752738,0.168141592920354
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_19,0,4,0.54975426197052,0.5441463615288099,0.5569620253164557
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_20,0,4,0.45012366771698,0.4466706862077422,0.4710526315789475
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_21,1,4,0.3750135600566864,0.37332161671278624,0.4710526315789475
779eca53-f7c0-4f9a-8012-45086c328254,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83,lan:5b1ffcf8-1a6e-4d69-9a5b-5dcf64a01c83_22,0,4,0.44389232993125916,0.4405835902151942,0.4710526315789475
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_1,0,0,0.5077059864997864,0.5070912179879203,0.47113594040968343
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_2,1,0,0.3249284327030182,0.3281663009783871,0.3251231527093596
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_3,1,0,0.6279287934303284,0.6247540380560079,0.639511201629328
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_4,1,0,0.8817892074584961,0.876793298171591,0.8731707317073171
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_5,1,0,0.6164065599441528,0.6134561803568198,0.639511201629328
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_6,1,0,0.8226996064186096,0.8173319336104621,0.8035714285714286
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_7,1,0,0.6067954897880554,0.6040369342668118,0.639511201629328
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_8,1,0,0.6512326598167419,0.6476251606957426,0.6487252124645893
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_9,1,0,0.8268242478370667,0.8214599988220143,0.8214285714285714
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_10,1,0,0.5999738574028015,0.5973538227519399,0.639511201629328
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_11,1,0,0.6303714513778687,0.6271499661491134,0.639511201629328
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_12,1,0,0.8228655457496643,0.8174979537421279,0.8035714285714286
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_13,0,0,0.5751736164093018,0.5730717047954014,0.5783212161269002
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_14,1,0,0.6074314117431641,0.6046600406453209,0.639511201629328
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_15,1,0,0.5820191502571106,0.5797721367759993,0.5783212161269002
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_16,0,0,0.5124747157096863,0.5117526633124407,0.47113594040968343
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_17,0,0,0.2949635982513428,0.2986964238644881,0.3251231527093596
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:5e278a13-e5ca-439c-92dd-f7829833f365,lan:5e278a13-e5ca-439c-92dd-f7829833f365_18,0,0,0.42899996042251587,0.4301474566993445,0.47113594040968343
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_1,1,1,0.5349569916725159,0.5293549252488025,0.49572649572649574
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_2,1,1,0.6832445859909058,0.6686425855799785,0.6577181208053692
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_3,1,1,0.9394968748092651,0.9267151868980394,0.8934426229508197
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_4,0,1,0.591378927230835,0.5820111553910474,0.5733186328555678
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_5,0,1,0.5869495868682861,0.5778664682350277,0.5733186328555678
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_6,0,1,0.1739574670791626,0.18830751857945766,0.17857142857142858
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_7,0,1,0.4953538775444031,0.4925153994610988,0.48812095032397407
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_8,0,1,0.18314233422279358,0.1973703345711318,0.17857142857142858
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_9,1,1,0.5729389190673828,0.5647702598501668,0.5733186328555678
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_10,1,1,0.43830540776252747,0.4394790553600186,0.47058823529411764
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_11,0,1,0.6055900454521179,0.5953249975117133,0.6082677165354331
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_12,0,1,0.6036644577980042,0.593519486211695,0.6082677165354331
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_13,1,1,0.5739838480949402,0.5657462931201293,0.5733186328555678
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_14,1,1,0.5810866951942444,0.5723837304743286,0.5733186328555678
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_15,1,1,0.7254692316055298,0.7090592791813871,0.6577181208053692
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_16,0,1,0.4903203248977661,0.48783633918386204,0.48812095032397407
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_17,0,1,0.3511468768119812,0.35812209161367736,0.37777777777777777
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_18,0,1,0.12421248853206635,0.13840911711130274,0.1568627450980392
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_19,1,1,0.5648751258850098,0.5572416146450546,0.5720823798627003
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_20,1,1,0.6337754130363464,0.6218136122423695,0.65
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_21,1,1,0.976436972618103,0.9692284568618114,0.9731187606051293
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_22,1,1,0.5888301730155945,0.5796259230861279,0.5733186328555678
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_23,1,1,0.818010151386261,0.7997397929350047,0.8461538461538461
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_24,0,1,0.5796324014663696,0.5710243061682088,0.5733186328555678
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_25,1,1,0.5792827010154724,0.570697451116239,0.5733186328555678
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_26,1,1,0.7850514054298401,0.7670412501494687,0.7530864197530864
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_27,1,1,0.6055220365524292,0.5952612211652565,0.6082677165354331
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478,lan:611d9b7b-d9d0-431d-8eb5-d5acc2454478_28,1,1,0.6144667267799377,0.6036546577331473,0.6082677165354331
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_1,0,3,0.5344317555427551,0.5309455498743088,0.517543859649123
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_2,0,3,0.2619975209236145,0.2610607087080643,0.2773722627737226
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_3,0,3,0.06075868010520935,0.061241526135861715,0.03333333333333333
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_4,1,3,0.5548348426818848,0.5512144033195394,0.555051078320091
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_5,1,3,0.5693374276161194,0.565629698994117,0.555051078320091
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_6,0,3,0.8554603457450867,0.8521151232477199,0.8588235294117647
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_7,0,3,0.118433877825737,0.11871911883711904,0.13559322033898305
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_8,0,3,0.48874396085739136,0.4856016747195836,0.48681541582150095
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_9,1,3,0.16507314145565033,0.16503389369975666,0.1443298969072165
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_10,1,3,0.5663295984268188,0.5626393950674372,0.555051078320091
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_11,1,3,0.9359416365623474,0.9338821373515144,0.9078947368421053
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_12,1,3,0.5964865684509277,0.5926350958931746,0.6137931034482759
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_13,0,3,0.8498445153236389,0.8464379882742641,0.8588235294117647
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_14,1,3,0.5713239908218384,0.5676048569353516,0.555051078320091
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_15,0,3,0.6171930432319641,0.6132505404728958,0.6176470588235295
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_16,0,3,0.535414457321167,0.5319214938286936,0.517543859649123
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_17,0,3,0.25788721442222595,0.25699180525540644,0.2773722627737226
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_18,0,3,0.1781201958656311,0.17797370086786496,0.18181818181818182
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_19,1,3,0.5676995515823364,0.564001327958424,0.555051078320091
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_20,1,3,0.6235461235046387,0.6195791312793576,0.6176470588235295
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_21,1,3,0.9721582531929016,0.9710368192642167,0.9078947368421053
b326d4ca-0885-4c02-b7b6-5eb2c0bda4f5,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d,lan:643a96f4-27c5-4091-9ced-b72af46d4e9d_22,1,3,0.8012677431106567,0.7974500205292908,0.7738095238095238
