series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_6,de_inferno,lan,1,0.8671430945396423,0.8585789330657896,0.875
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_7,de_inferno,lan,0,0.571854293346405,0.5668641936778941,0.5703839122486288
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_8,de_inferno,lan,1,0.56354820728302,0.5588097718007263,0.5703839122486288
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_9,de_inferno,lan,0,0.568091630935669,0.5632150668819558,0.5703839122486288
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_10,de_inferno,lan,0,0.5675489902496338,0.5626888648168984,0.5703839122486288
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_11,de_inferno,lan,1,0.4726261794567108,0.47081624101873903,0.4683794466403162
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_12,de_inferno,lan,0,0.5665349960327148,0.5617056313540445,0.5703839122486288
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_13,de_inferno,lan,0,0.47317740321159363,0.47134916506079877,0.4683794466403162
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_14,de_inferno,lan,0,0.039941418915987015,0.04368263629565693,0.01015228426395939
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_15,de_inferno,lan,1,0.4566824436187744,0.4554023410363939,0.4683794466403162
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_16,de_inferno,lan,0,0.48707231879234314,0.48478370800287013,0.48403361344537826
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_17,de_inferno,lan,1,0.37303638458251953,0.37448133753512064,0.4683794466403162
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_18,de_inferno,lan,1,0.9697650074958801,0.9658891324560309,0.9285714285714286
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_19,de_inferno,lan,1,0.572381317615509,0.5673753790652512,0.5703839122486288
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_20,de_inferno,lan,1,0.918366014957428,0.9113392016622949,0.875
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_21,de_inferno,lan,0,0.5783230066299438,0.5731396174447593,0.5760479041916164
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_22,de_inferno,lan,0,0.5739881992340088,0.5689340667765063,0.5760479041916164
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_23,de_inferno,lan,0,0.567768931388855,0.5629021411701511,0.5703839122486288
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_24,de_inferno,lan,0,0.2668079435825348,0.2711932109825225,0.2711864406779661
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_25,de_inferno,lan,1,0.5259703397750854,0.5224114439035451,0.5
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_26,de_inferno,lan,0,0.5778411626815796,0.5726720860593161,0.5760479041916164
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_27,de_inferno,lan,0,0.5685176849365234,0.5636282254421437,0.5703839122486288
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_28,de_inferno,lan,1,0.4855954051017761,0.48335562457897274,0.48403361344537826
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_29,de_inferno,lan,0,0.595798671245575,0.5901061338161356,0.592485549132948
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_30,de_inferno,lan,0,0.5796713829040527,0.5744480165574992,0.5760479041916164
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_31,de_inferno,lan,1,0.5695215463638306,0.5646017425065216,0.5703839122486288
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_32,de_inferno,lan,0,0.5715728402137756,0.566591205654862,0.5703839122486288
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_33,de_inferno,lan,0,0.5709406137466431,0.5659780106900677,0.5703839122486288
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_34,de_inferno,lan,0,0.5704897046089172,0.5655406887657585,0.5703839122486288
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_35,de_inferno,lan,1,0.567918062210083,0.5630467544482496,0.5703839122486288
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_36,de_inferno,lan,0,0.5763150453567505,0.5711913918896145,0.5760479041916164
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_37,de_inferno,lan,0,0.5695215463638306,0.5646017425065216,0.5703839122486288
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_38,de_inferno,lan,0,0.5309163331985474,0.527198915714038,0.5085714285714286
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_39,de_inferno,lan,1,0.5230130553245544,0.5195493354363502,0.4898989898989899
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_40,de_inferno,lan,1,0.5765814781188965,0.5714498845821463,0.5760479041916164
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_41,de_inferno,lan,0,0.5828402638435364,0.5775233846710431,0.5760479041916164
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_42,de_inferno,lan,1,0.5887420177459717,0.5832526721620436,0.5760479041916164
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_1,de_nuke,lan,1,0.537241518497467,0.5333226613030172,0.5114285714285712
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_2,de_nuke,lan,1,0.976823091506958,0.9735982888712487,0.9782608695652174
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_3,de_nuke,lan,1,0.5857430696487427,0.5803410820447433,0.5760479041916164
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_4,de_nuke,lan,0,0.8230106234550476,0.8139081021970127,0.8309859154929577
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_5,de_nuke,lan,1,0.588339626789093,0.5828619685461024,0.5760479041916164
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_6,de_nuke,lan,0,0.6135398745536804,0.6073522723160347,0.6165644171779141
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_7,de_nuke,lan,0,0.36355119943618774,0.3652908292299645,0.36
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_8,de_nuke,lan,1,0.5866978168487549,0.5812679544462468,0.5760479041916164
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_9,de_nuke,lan,1,0.5047350525856018,0.5018652672636063,0.48403361344537826
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_10,de_nuke,lan,1,0.6262083649635315,0.6196824163034256,0.6165644171779141
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_11,de_nuke,lan,1,0.8822591304779053,0.8740305711848101,0.875
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_12,de_nuke,lan,1,0.6268394589424133,0.6202970103995906,0.6165644171779141
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_13,de_nuke,lan,1,0.7638079524040222,0.7547878381745008,0.7857142857142857
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_14,de_nuke,lan,1,0.6025874614715576,0.5967027221147922,0.6165644171779141
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_15,de_nuke,lan,1,0.6018708944320679,0.5960062853496081,0.6165644171779141
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_16,de_nuke,lan,1,0.5140439867973328,0.5108705731284668,0.48403361344537826
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_17,de_nuke,lan,1,0.6627814173698425,0.6553613161386828,0.6536796536796536
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_18,de_nuke,lan,0,0.634429931640625,0.6276917988161862,0.6536796536796536
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_19,de_nuke,lan,0,0.3335209786891937,0.3361605026898945,0.32075471698113206
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_20,de_nuke,lan,0,0.3927394449710846,0.3935595860399947,0.4683794466403162
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_21,de_nuke,lan,0,0.30485403537750244,0.3082938160932161,0.32075471698113206
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_1,de_mirage,lan,1,0.44237497448921204,0.44157008201884723,0.4683794466403162
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_2,de_mirage,lan,1,0.970871090888977,0.9670921275943273,0.9285714285714286
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_3,de_mirage,lan,1,0.583438515663147,0.5781040524354858,0.5760479041916164
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_4,de_mirage,lan,0,0.7578946352005005,0.7489235032871707,0.7516778523489933
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_5,de_mirage,lan,0,0.4415196180343628,0.4407430938289207,0.4683794466403162
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_6,de_mirage,lan,0,0.33744698762893677,0.3399720878982173,0.32075471698113206
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_7,de_mirage,lan,1,0.4757827818393707,0.47386807919697993,0.48403361344537826
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_8,de_mirage,lan,1,0.7344153523445129,0.7257006405199988,0.654255319148936
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_9,de_mirage,lan,1,0.8366543650627136,0.8276551575857714,0.85
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_10,de_mirage,lan,0,0.625533938407898,0.6190256608388597,0.6165644171779141
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_11,de_mirage,lan,0,0.582970380783081,0.577649675246652,0.5760479041916164
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_12,de_mirage,lan,1,0.5450233221054077,0.5408587924116782,0.5114285714285712
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_13,de_mirage,lan,1,0.7353448271751404,0.726618177525668,0.7516778523489933
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_14,de_mirage,lan,1,0.9725452065467834,0.9689163679157317,0.9565217391304348
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_15,de_mirage,lan,1,0.619776725769043,0.6134208812679878,0.6165644171779141
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_16,de_mirage,lan,0,0.4920310080051422,0.48957868148048844,0.48403361344537826
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_17,de_mirage,lan,0,0.035634979605674744,0.0391351898670064,0.0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_18,de_mirage,lan,1,0.5582266449928284,0.5536513711006006,0.5703839122486288
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_19,de_mirage,lan,1,0.630815863609314,0.6241702584710928,0.6165644171779141
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_20,de_mirage,lan,1,0.9135259389877319,0.906300408524111,0.875
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_21,de_mirage,lan,1,0.5746549367904663,0.56958085127721,0.5760479041916164
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_22,de_mirage,lan,1,0.8302931785583496,0.8212393229413991,0.85
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_23,de_mirage,lan,1,0.5585520267486572,0.5539667352297749,0.5703839122486288
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_24,de_mirage,lan,1,0.6173261404037476,0.611036023266231,0.6165644171779141
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_25,de_mirage,lan,1,0.7468187212944031,0.7379565960368749,0.7516778523489933
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_26,de_mirage,lan,1,0.6085081696510315,0.6024585653292113,0.6165644171779141
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_27,de_mirage,lan,1,0.6195493936538696,0.6131996255432234,0.6165644171779141
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_28,de_mirage,lan,0,0.6519659757614136,0.6447964334923563,0.6536796536796536
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_29,de_mirage,lan,1,0.6452777981758118,0.638269254404419,0.6536796536796536
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_1,de_dust2,lan,0,0.5035487413406372,0.500717799425101,0.48403361344537826
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_2,de_dust2,lan,1,0.2324499487876892,0.2375419888017995,0.245
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_3,de_dust2,lan,0,0.772048830986023,0.7629716521760795,0.7857142857142857
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_4,de_dust2,lan,0,0.2704004645347595,0.2747031125705291,0.2711864406779661
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_5,de_dust2,lan,1,0.24298252165317535,0.24787498957902948,0.245
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_6,de_dust2,lan,0,0.7075001001358032,0.6991894559977203,0.654255319148936
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_7,de_dust2,lan,0,0.19187575578689575,0.19756871289772276,0.1925925925925926
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_8,de_dust2,lan,0,0.11349795013666153,0.11931525103250347,0.1568627450980392
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_9,de_dust2,lan,0,0.5317201018333435,0.527977004348127,0.5085714285714286
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_10,de_dust2,lan,0,0.35340991616249084,0.35545945754731556,0.36
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_11,de_dust2,lan,0,0.5306562781333923,0.5269471742461128,0.5085714285714286
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_12,de_dust2,lan,0,0.15384142100811005,0.15979947654367607,0.1568627450980392
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_13,de_dust2,lan,0,0.4913480281829834,0.4889182283996108,0.48403361344537826
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_14,de_dust2,lan,0,0.2165549099445343,0.22191604792779124,0.245
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_15,de_dust2,lan,0,0.4961124062538147,0.49352562715218595,0.48403361344537826
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_16,de_dust2,lan,0,0.5286478400230408,0.5250030237617149,0.5085714285714286
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_17,de_dust2,lan,0,0.315060019493103,0.31822246835631673,0.32075471698113206
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_18,de_dust2,lan,0,0.12111274898052216,0.12699653491252055,0.1568627450980392
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_19,de_dust2,lan,1,0.5226987600326538,0.5192451718925448,0.4898989898989899
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_20,de_dust2,lan,0,0.5628388524055481,0.5581220818048145,0.5703839122486288
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_21,de_dust2,lan,1,0.3649464547634125,0.3666430172731249,0.4683794466403162
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_22,de_dust2,lan,1,0.6646584868431091,0.6571961811817171,0.6536796536796536
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_1,de_nuke,lan,0,0.5190911293029785,0.5157540584705506,0.4898989898989899
