series_id,game_id,round_id,y_true,ct_win_probability,t_win_probability,predicted_label,correct,map_name,source_subset
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_31,1,0.7164440547137007,0.28355594528629935,1,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_32,1,0.7266959539451678,0.27330404605483216,1,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_33,1,0.7350160806475845,0.2649839193524155,1,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_34,0,0.33391971329710685,0.6660802867028932,0,True,de_dust2,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_1,0,0.6964641179629981,0.3035358820370019,1,False,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_2,0,0.4554879292668912,0.5445120707331088,0,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_3,0,0.017021004891605213,0.9829789951083948,0,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_4,1,0.2989045669265477,0.7010954330734522,0,False,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_5,1,0.8067159220375915,0.19328407796240854,1,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_6,1,0.6818907141318196,0.31810928586818044,1,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_7,0,0.49866313132087825,0.5013368686791217,0,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_8,0,0.33784190890263555,0.6621580910973645,0,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_9,0,0.1476967049740977,0.8523032950259023,0,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_10,1,0.6807098253388433,0.3192901746611567,1,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_11,1,0.6955504405696774,0.3044495594303226,1,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_12,1,0.7401995101756466,0.25980048982435344,1,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_13,1,0.9517792407881333,0.04822075921186675,1,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_14,1,0.7231932246269496,0.27680677537305043,1,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_15,0,0.37332498539864634,0.6266750146013537,0,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_16,1,0.6573503757104048,0.3426496242895952,1,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_17,1,0.9881912618046733,0.011808738195326685,1,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_18,0,0.3287833119220827,0.6712166880779173,0,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_19,0,0.301137800240701,0.698862199759299,0,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_20,1,0.0806100617885572,0.9193899382114428,0,False,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_21,0,0.31465496422894523,0.6853450357710548,0,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_22,0,0.21617130621453814,0.7838286937854618,0,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_23,0,0.2888335499787101,0.71116645002129,0,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_24,0,0.6591767158028108,0.3408232841971892,1,False,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_25,1,0.6607487361486827,0.3392512638513173,1,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_26,1,0.29313618002409725,0.7068638199759028,0,False,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_27,1,0.9855099981616222,0.014490001838377786,1,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_28,0,0.3388801804921921,0.6611198195078078,0,True,de_inferno,lan
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_29,0,0.6768127054673286,0.32318729453267137,1,False,de_inferno,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_1,0,0.2904999911763737,0.7095000088236263,0,True,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_2,0,0.15877268144065074,0.8412273185593493,0,True,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_3,1,0.10880911776923304,0.8911908822307669,0,False,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_4,1,0.3186731838365393,0.6813268161634607,0,False,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_5,1,0.4714984749858144,0.5285015250141856,0,False,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_6,0,0.7763300256334354,0.22366997436656455,1,False,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_7,1,0.4893034729781496,0.5106965270218504,0,False,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_8,0,0.33328054728435014,0.6667194527156499,0,True,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_9,0,0.31782052374323166,0.6821794762567683,0,True,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_10,0,0.08916711387211627,0.9108328861278837,0,True,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_11,0,0.6603603664424482,0.3396396335575518,1,False,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_12,0,0.41839590046314357,0.5816040995368564,0,True,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_13,0,0.27897649716400125,0.7210235028359988,0,True,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_14,0,0.2804335489587736,0.7195664510412264,0,True,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_15,0,0.23621615376376673,0.7637838462362333,0,True,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_16,0,0.3017090942429641,0.6982909057570359,0,True,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_17,0,0.46422327375961925,0.5357767262403808,0,True,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_18,1,0.1073162376441118,0.8926837623558882,0,False,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_19,1,0.8759653952023828,0.12403460479761719,1,True,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_20,1,0.9882083816012524,0.01179161839874765,1,True,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_21,1,0.3307643155455037,0.6692356844544963,0,False,de_dust2,lan
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_22,1,0.7635238434567085,0.23647615654329146,1,True,de_dust2,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_1,1,0.21712783318408246,0.7828721668159175,0,False,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_2,1,0.7273400816629155,0.2726599183370845,1,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_3,0,0.3533782427889424,0.6466217572110575,0,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_4,1,0.3178514092221266,0.6821485907778734,0,False,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_5,0,0.7318671501343146,0.2681328498656854,1,False,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_6,0,0.1393738395692954,0.8606261604307046,0,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_7,1,0.08992818747933032,0.9100718125206697,0,False,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_8,0,0.35713463575974935,0.6428653642402506,0,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_9,0,0.26112304103274475,0.7388769589672552,0,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_10,0,0.0988176682132948,0.9011823317867051,0,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_11,0,0.2725797362250269,0.7274202637749732,0,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_12,1,0.31116452570589964,0.6888354742941003,0,False,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_13,1,0.6996320777189805,0.3003679222810195,1,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_14,0,0.7193475647442955,0.2806524352557045,1,False,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_15,0,0.5584276288930752,0.4415723711069248,1,False,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_16,0,0.2661035071531036,0.7338964928468964,0,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_17,0,0.16300747900976853,0.8369925209902315,0,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_18,0,0.14928699233283413,0.8507130076671658,0,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_19,1,0.33731732931890407,0.662682670681096,0,False,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_20,0,0.3732684672019491,0.6267315327980509,0,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_21,0,0.36724243549425045,0.6327575645057495,0,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_22,1,0.32837981472859923,0.6716201852714008,0,False,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_23,1,0.772544006362495,0.22745599363750502,1,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_24,1,0.8478679266398185,0.15213207336018153,1,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_25,1,0.9594656394072124,0.04053436059278759,1,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_26,1,0.7542604994263119,0.2457395005736881,1,True,de_nuke,lan
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_27,1,0.7873031107316943,0.21269688926830566,1,True,de_nuke,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_1,1,0.6393662717470499,0.36063372825295015,1,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_2,1,0.9661127672233315,0.0338872327766685,1,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_3,0,0.348843516490001,0.651156483509999,0,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_4,0,0.05082861109320241,0.9491713889067976,0,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_5,1,0.7455485560671141,0.2544514439328859,1,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_6,1,0.29769208755471294,0.7023079124452871,0,False,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_7,1,0.9417634654827102,0.05823653451728983,1,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_8,0,0.7851969452920646,0.21480305470793537,1,False,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_9,0,0.21600331901820802,0.783996680981792,0,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_10,0,0.3191321722295481,0.6808678277704519,0,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_11,0,0.23369165293875496,0.7663083470612451,0,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_12,1,0.35014238135053055,0.6498576186494694,0,False,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_13,1,0.8233022645463722,0.17669773545362777,1,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_14,1,0.9862628993362834,0.013737100663716584,1,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_15,1,0.37728408213210507,0.6227159178678949,0,False,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_16,0,0.6580847747874263,0.34191522521257367,1,False,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_17,1,0.4183907735076039,0.5816092264923961,0,False,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_18,1,0.8969196359185997,0.10308036408140031,1,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_19,1,0.9874993194134369,0.012500680586563062,1,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_20,1,0.7862621266291943,0.21373787337080574,1,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_21,1,0.9222850300646459,0.0777149699353541,1,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_22,1,0.38065093578718256,0.6193490642128174,0,False,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_23,1,0.884427035797225,0.11557296420277496,1,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_24,1,0.7436582829250579,0.25634171707494213,1,True,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_25,1,0.4202362904415735,0.5797637095584265,0,False,de_dust2,lan
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_26,1,0.7697019193594593,0.2302980806405407,1,True,de_dust2,lan
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_1,1,0.6337530948563513,0.36624690514364866,1,True,de_inferno,lan
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_2,1,0.835068653536903,0.16493134646309704,1,True,de_inferno,lan
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_3,1,0.9639252198187621,0.03607478018123789,1,True,de_inferno,lan
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_4,1,0.34930625735913423,0.6506937426408658,0,False,de_inferno,lan
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_5,1,0.73382987939863,0.26617012060137,1,True,de_inferno,lan
