series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_27,de_ancient,27,0,0.3422483801841736,0,0.34373316616894134,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_28,de_ancient,28,0,0.0317806676030159,0,0.0322719285147032,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_29,de_ancient,29,1,0.6896108984947205,1,0.6922766203989646,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_30,de_ancient,30,1,0.7434656023979187,1,0.7455812427926818,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_1,de_overpass,1,1,0.7158297300338745,1,0.696480173445314,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_2,de_overpass,2,1,0.7816977500915527,1,0.7750665201091337,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_3,de_overpass,3,0,0.4316997528076172,0,0.40218465077731963,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_4,de_overpass,4,0,0.1868358552455902,0,0.17852299480154174,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_5,de_overpass,5,1,0.1751118004322052,0,0.16012083463304708,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_6,de_overpass,6,1,0.38927948474884033,0,0.3858918515546887,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_7,de_overpass,7,1,0.811254620552063,1,0.8078248576358147,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_8,de_overpass,8,1,0.9744830131530762,1,0.9669703234265453,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_9,de_overpass,9,0,0.3567293882369995,0,0.3540530030056664,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_10,de_overpass,10,0,0.3593866527080536,0,0.3281528146183315,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_11,de_overpass,11,0,0.3498196601867676,0,0.3365749708184589,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_12,de_overpass,12,1,0.2896406650543213,0,0.31152532155393065,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_13,de_overpass,13,1,0.7307288646697998,1,0.7211010051855091,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_14,de_overpass,14,0,0.3704097867012024,0,0.37969680549729196,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_15,de_overpass,15,0,0.4928417503833771,0,0.49024736153466675,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_16,de_overpass,16,0,0.722831130027771,1,0.7336014487517313,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_17,de_overpass,17,0,0.014030355028808117,0,0.023318605960247978,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_18,de_overpass,18,1,0.764370322227478,1,0.7811079375575828,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_19,de_overpass,19,1,0.723237156867981,1,0.7166263508529191,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_20,de_overpass,20,1,0.6601301431655884,1,0.5839909423594773,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_21,de_overpass,21,1,0.7287675142288208,1,0.7091816235019498,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_22,de_overpass,22,0,0.36930182576179504,0,0.34867476854978796,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_23,de_overpass,23,1,0.2958221435546875,0,0.28357733971910426,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_24,de_overpass,24,1,0.9344189763069153,1,0.92787892964808,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_25,de_overpass,25,1,0.7717587947845459,1,0.7387943988450696,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_26,de_overpass,26,1,0.8277739882469177,1,0.7977686003710581,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_27,de_overpass,27,1,0.4093017280101776,0,0.4066300663613677,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_1,de_overpass,1,1,0.3629027009010315,0,0.4126701118692593,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_2,de_overpass,2,1,0.8881010413169861,1,0.9179240006464049,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_3,de_overpass,3,0,0.7464151978492737,1,0.7642520218431591,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_4,de_overpass,4,0,0.021745041012763977,0,0.02556951102006183,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_5,de_overpass,5,0,0.7314086556434631,1,0.7108119448079522,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_6,de_overpass,6,0,0.0792880728840828,0,0.08889572830398636,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_7,de_overpass,7,1,0.7489070892333984,1,0.7528520564478616,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_8,de_overpass,8,1,0.7658447027206421,1,0.7615420866866867,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_9,de_overpass,9,1,0.4105283319950104,0,0.37656958884925756,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_10,de_overpass,10,1,0.951955258846283,1,0.9602126033396909,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_11,de_overpass,11,0,0.7648894190788269,1,0.7595204599113083,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_12,de_overpass,12,1,0.7541736364364624,1,0.7607766483937933,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_13,de_overpass,13,1,0.7738701701164246,1,0.7745711821123878,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_14,de_overpass,14,1,0.9229912757873535,1,0.9135604044346728,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_15,de_overpass,15,1,0.7709250450134277,1,0.7640003759596795,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_16,de_overpass,16,0,0.3035748302936554,0,0.32359782932423187,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_17,de_overpass,17,0,0.014333082363009453,0,0.023234808236170128,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_18,de_overpass,18,1,0.7416603565216064,1,0.7520815483733283,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_19,de_overpass,19,1,0.7776057124137878,1,0.7938972041342661,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_20,de_overpass,20,1,0.989263117313385,1,0.9857468000881486,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_21,de_overpass,21,1,0.35328295826911926,0,0.33619349507958557,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_22,de_overpass,22,1,0.9369903802871704,1,0.9402364903599063,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_23,de_overpass,23,1,0.7540004849433899,1,0.7626285855398465,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_24,de_overpass,24,1,0.7644554376602173,1,0.7442679046521169,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_25,de_overpass,25,1,0.8957898616790771,1,0.8957185629159646,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_26,de_overpass,26,1,0.7463334202766418,1,0.750320510836125,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_27,de_overpass,27,1,0.7876588702201843,1,0.7869253866528471,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_28,de_overpass,28,1,0.8126310110092163,1,0.8018101130636441,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_1,de_mirage,1,0,0.30298301577568054,0,0.3044688786646675,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_2,de_mirage,2,0,0.13853336870670319,0,0.14142033592366002,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_3,de_mirage,3,0,0.025982456281781197,0,0.04584919694671456,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_4,de_mirage,4,1,0.738760769367218,1,0.7358339021374699,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_5,de_mirage,5,0,0.1968388557434082,0,0.20324355367360175,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_6,de_mirage,6,0,0.15184636414051056,0,0.1580753000229839,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_7,de_mirage,7,0,0.6739745736122131,1,0.6728022625818472,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_8,de_mirage,8,0,0.29373031854629517,0,0.3186319552145342,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_9,de_mirage,9,0,0.135043665766716,0,0.14387556688555725,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_10,de_mirage,10,1,0.7159005999565125,1,0.6982917923594465,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_11,de_mirage,11,1,0.6985976099967957,1,0.6973926720700867,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_12,de_mirage,12,1,0.7379184365272522,1,0.7329871645708207,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_13,de_mirage,13,0,0.726449728012085,1,0.6900592535313365,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_14,de_mirage,14,1,0.6631075739860535,1,0.6051737418075824,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_15,de_mirage,15,1,0.8295709490776062,1,0.823322220097533,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_16,de_mirage,16,1,0.7135742902755737,1,0.7163606498178815,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_17,de_mirage,17,1,0.912102460861206,1,0.9095763058133647,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_18,de_mirage,18,0,0.36319273710250854,0,0.3482585989479737,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_19,de_mirage,19,0,0.7173546552658081,1,0.707365048864815,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_20,de_mirage,20,0,0.02126578986644745,0,0.02650483446506492,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_21,de_mirage,21,1,0.7074087858200073,1,0.6763894781950832,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_22,de_mirage,22,1,0.7567024230957031,1,0.75040965534321,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_23,de_mirage,23,1,0.9399873614311218,1,0.9537347120138234,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_24,de_mirage,24,1,0.7726961970329285,1,0.7780901939992326,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_25,de_mirage,25,1,0.8117123246192932,1,0.7943739556487942,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_1,de_inferno,1,0,0.6872783303260803,1,0.6843397638078559,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_2,de_inferno,2,0,0.5263589024543762,1,0.5367889135786844,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_3,de_inferno,3,0,0.31230372190475464,0,0.32071248138105574,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_4,de_inferno,4,1,0.30571693181991577,0,0.3092284429674033,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_5,de_inferno,5,1,0.7810549736022949,1,0.7545926427442763,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_6,de_inferno,6,1,0.9733668565750122,1,0.9734565645914268,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_7,de_inferno,7,1,0.7435896992683411,1,0.738344377255999,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_8,de_inferno,8,1,0.8943224549293518,1,0.9046324261557509,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_9,de_inferno,9,1,0.34555718302726746,0,0.3766867024619005,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_10,de_inferno,10,1,0.932669460773468,1,0.9354741603202555,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_11,de_inferno,11,0,0.34072497487068176,0,0.3650542284436848,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_12,de_inferno,12,1,0.7323391437530518,1,0.7033759664575036,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_13,de_inferno,13,1,0.8721193075180054,1,0.8692895025668637,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_14,de_inferno,14,1,0.3545091450214386,0,0.35671073509278894,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_15,de_inferno,15,1,0.7895848751068115,1,0.7961168420812424,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_16,de_inferno,16,0,0.2649044990539551,0,0.29326054883870806,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_17,de_inferno,17,0,0.12057498097419739,0,0.1265292717285464,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_18,de_inferno,18,0,0.10760419815778732,0,0.12176224224605967,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_19,de_inferno,19,0,0.6827805042266846,1,0.6909608258114016,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_20,de_inferno,20,1,0.6892650723457336,1,0.7025058943513809,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_21,de_inferno,21,1,0.29170361161231995,0,0.3067974407640043,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_22,de_inferno,22,1,0.8998128771781921,1,0.9058873461422566,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_23,de_inferno,23,0,0.6969321370124817,1,0.7088940590599369,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_1,de_inferno,1,0,0.2838766872882843,0,0.273184115301013,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_2,de_inferno,2,0,0.4054185748100281,0,0.38617582304890413,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_3,de_inferno,3,0,0.1444980502128601,0,0.15571938294753146,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_4,de_inferno,4,0,0.3208935260772705,0,0.30535150206566963,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_5,de_inferno,5,0,0.1546771228313446,0,0.1862840218109815,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_6,de_inferno,6,0,0.3062315583229065,0,0.3118889890367066,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_7,de_inferno,7,0,0.3088788390159607,0,0.30410883624565227,0
