series_id,game_id,round_id,map_name,round_num,source_subset,y_true,ct_win_probability,t_win_probability,predicted_label,correct
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_17,de_overpass,17,lan,0,0.041615117,0.9583849,0,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_18,de_overpass,18,lan,1,0.60371464,0.39628536,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_19,de_overpass,19,lan,1,0.55011606,0.44988394,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_20,de_overpass,20,lan,1,0.8339194,0.1660806,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_21,de_overpass,21,lan,1,0.55280095,0.44719905,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_22,de_overpass,22,lan,0,0.5978935,0.40210652,1,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_23,de_overpass,23,lan,1,0.14815137,0.8518486,0,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_24,de_overpass,24,lan,1,0.87853765,0.121462345,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_25,de_overpass,25,lan,1,0.59601885,0.40398115,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_26,de_overpass,26,lan,1,0.65438753,0.34561247,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_27,de_overpass,27,lan,1,0.6443891,0.3556109,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_1,de_overpass,1,lan,1,0.5890902,0.41090977,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_2,de_overpass,2,lan,1,0.9734197,0.026580274,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_3,de_overpass,3,lan,0,0.56835246,0.43164754,1,False
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_4,de_overpass,4,lan,0,0.040822435,0.95917755,0,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_5,de_overpass,5,lan,0,0.54903466,0.45096534,1,False
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_6,de_overpass,6,lan,0,0.16070658,0.8392934,0,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_7,de_overpass,7,lan,1,0.5842243,0.41577572,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_8,de_overpass,8,lan,1,0.5932173,0.4067827,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_9,de_overpass,9,lan,1,0.6489956,0.35100442,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_10,de_overpass,10,lan,1,0.91408217,0.08591783,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_11,de_overpass,11,lan,0,0.59848684,0.40151316,1,False
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_12,de_overpass,12,lan,1,0.58868843,0.41131157,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_13,de_overpass,13,lan,1,0.63264346,0.36735654,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_14,de_overpass,14,lan,1,0.8406443,0.1593557,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_15,de_overpass,15,lan,1,0.63046646,0.36953354,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_16,de_overpass,16,lan,0,0.50160086,0.49839914,1,False
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_17,de_overpass,17,lan,0,0.041487183,0.95851284,0,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_18,de_overpass,18,lan,1,0.58673775,0.41326225,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_19,de_overpass,19,lan,1,0.5944672,0.40553278,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_20,de_overpass,20,lan,1,0.97495085,0.02504915,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_21,de_overpass,21,lan,1,0.60103315,0.39896685,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_22,de_overpass,22,lan,1,0.87914556,0.12085444,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_23,de_overpass,23,lan,1,0.5898124,0.4101876,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_24,de_overpass,24,lan,1,0.62488264,0.37511736,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_25,de_overpass,25,lan,1,0.82926553,0.17073447,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_26,de_overpass,26,lan,1,0.5728252,0.4271748,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_27,de_overpass,27,lan,1,0.651901,0.348099,1,True
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_28,de_overpass,28,lan,1,0.690198,0.309802,1,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_1,de_mirage,1,lan,0,0.534957,0.465043,1,False
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_2,de_mirage,2,lan,0,0.3116926,0.6883074,0,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_3,de_mirage,3,lan,0,0.07391221,0.9260878,0,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_4,de_mirage,4,lan,1,0.56166756,0.43833244,1,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_5,de_mirage,5,lan,0,0.41032022,0.5896798,0,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_6,de_mirage,6,lan,0,0.2734316,0.7265684,0,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_7,de_mirage,7,lan,0,0.48191983,0.5180802,0,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_8,de_mirage,8,lan,0,0.52513474,0.47486526,1,False
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_9,de_mirage,9,lan,0,0.22111897,0.778881,0,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_10,de_mirage,10,lan,1,0.5427278,0.45727217,1,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_11,de_mirage,11,lan,1,0.5439652,0.45603478,1,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_12,de_mirage,12,lan,1,0.57242405,0.42757595,1,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_13,de_mirage,13,lan,0,0.89304334,0.10695666,1,False
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_14,de_mirage,14,lan,1,0.44735885,0.55264115,0,False
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_15,de_mirage,15,lan,1,0.6962172,0.30378282,1,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_16,de_mirage,16,lan,1,0.5437839,0.4562161,1,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_17,de_mirage,17,lan,1,0.97627014,0.02372986,1,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_18,de_mirage,18,lan,0,0.5894165,0.4105835,1,False
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_19,de_mirage,19,lan,0,0.5557808,0.44421917,1,False
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_20,de_mirage,20,lan,0,0.044745956,0.955254,0,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_21,de_mirage,21,lan,1,0.5461113,0.4538887,1,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_22,de_mirage,22,lan,1,0.62219065,0.37780935,1,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_23,de_mirage,23,lan,1,0.8896942,0.110305786,1,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_24,de_mirage,24,lan,1,0.6453114,0.35468858,1,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_25,de_mirage,25,lan,1,0.68451333,0.31548667,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_1,de_inferno,1,lan,0,0.4920156,0.5079844,0,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_2,de_inferno,2,lan,0,0.39009872,0.6099013,0,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_3,de_inferno,3,lan,0,0.19540466,0.80459535,0,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_4,de_inferno,4,lan,1,0.5473107,0.4526893,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_5,de_inferno,5,lan,1,0.6348817,0.36511832,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_6,de_inferno,6,lan,1,0.94716305,0.052836955,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_7,de_inferno,7,lan,1,0.60459566,0.39540434,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_8,de_inferno,8,lan,1,0.82175684,0.17824316,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_9,de_inferno,9,lan,1,0.5946233,0.40537667,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_10,de_inferno,10,lan,1,0.867124,0.13287598,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_11,de_inferno,11,lan,0,0.5790524,0.4209476,1,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_12,de_inferno,12,lan,1,0.57964385,0.42035615,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_13,de_inferno,13,lan,1,0.8158537,0.18414629,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_14,de_inferno,14,lan,1,0.5975924,0.4024076,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_15,de_inferno,15,lan,1,0.6899554,0.3100446,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_16,de_inferno,16,lan,0,0.47035593,0.5296441,0,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_17,de_inferno,17,lan,0,0.27844694,0.7215531,0,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_18,de_inferno,18,lan,0,0.23783897,0.762161,0,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_19,de_inferno,19,lan,0,0.5444177,0.45558232,1,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_20,de_inferno,20,lan,1,0.5448629,0.45513707,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_21,de_inferno,21,lan,1,0.52425086,0.47574914,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_22,de_inferno,22,lan,1,0.8093498,0.19065022,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_23,de_inferno,23,lan,0,0.56897974,0.43102026,1,False
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_1,de_inferno,1,lan,0,0.5179861,0.48201388,1,False
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_2,de_inferno,2,lan,0,0.27213874,0.7278613,0,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_3,de_inferno,3,lan,0,0.26038307,0.73961693,0,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_4,de_inferno,4,lan,0,0.54424536,0.45575464,1,False
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_5,de_inferno,5,lan,0,0.30143854,0.69856143,0,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_6,de_inferno,6,lan,0,0.53875864,0.46124136,1,False
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_7,de_inferno,7,lan,0,0.53875864,0.46124136,1,False
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_8,de_inferno,8,lan,0,0.5016799,0.4983201,1,False
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_9,de_inferno,9,lan,1,0.500538,0.499462,1,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_10,de_inferno,10,lan,1,0.5438266,0.45617342,1,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_11,de_inferno,11,lan,0,0.5241753,0.4758247,1,False
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_12,de_inferno,12,lan,1,0.54883343,0.45116657,1,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_13,de_inferno,13,lan,1,0.54778785,0.45221215,1,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_14,de_inferno,14,lan,1,0.85651356,0.14348644,1,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_15,de_inferno,15,lan,1,0.54484373,0.45515627,1,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_16,de_inferno,16,lan,0,0.48707232,0.51292765,0,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_17,de_inferno,17,lan,0,0.2990217,0.7009783,0,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_18,de_inferno,18,lan,0,0.17885093,0.82114905,0,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_19,de_inferno,19,lan,1,0.5643131,0.4356869,1,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_20,de_inferno,20,lan,1,0.7800562,0.21994382,1,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_21,de_inferno,21,lan,1,0.7607164,0.23928362,1,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_22,de_inferno,22,lan,0,0.5832069,0.4167931,1,False
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_23,de_inferno,23,lan,0,0.075685576,0.92431444,0,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_24,de_inferno,24,lan,1,0.48325327,0.51674676,0,False
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_25,de_inferno,25,lan,1,0.5328044,0.46719557,1,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_26,de_inferno,26,lan,1,0.9717817,0.028218329,1,True
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_27,de_inferno,27,lan,0,0.6028946,0.3971054,1,False
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_28,de_inferno,28,lan,1,0.47715184,0.5228481,0,False
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_1,de_overpass,1,lan,0,0.5056483,0.49435169,1,False
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_2,de_overpass,2,lan,0,0.33087233,0.6691277,0,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_3,de_overpass,3,lan,0,0.20184082,0.7981592,0,True
