series_id,game_id,round_id,ct_win,constant_train_prior_probability,constant_train_prior_prediction,logistic_regression_probability,logistic_regression_prediction,xgboost_untuned_probability,xgboost_untuned_prediction,xgboost_tuned_probability,xgboost_tuned_prediction
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_19,0,0.5435782231738566,1,0.6656574742833269,1,0.6680451035499573,1,0.6827805042266846,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_20,1,0.5435782231738566,1,0.6596580487097621,1,0.7088771462440491,1,0.6892650723457336,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_21,1,0.5435782231738566,1,0.2619483587445683,0,0.3189785778522491,0,0.29170361161231995,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_22,1,0.5435782231738566,1,0.9069008047784493,1,0.9177669286727904,1,0.8998128771781921,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_23,0,0.5435782231738566,1,0.6738689241111065,1,0.687095582485199,1,0.6969321370124817,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_1,0,0.5435782231738566,1,0.2351998338468598,0,0.2700721323490143,0,0.2838766872882843,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_2,0,0.5435782231738566,1,0.4232678114441805,0,0.3733267188072204,0,0.4054185748100281,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_3,0,0.5435782231738566,1,0.124722966854853,0,0.1520277559757232,0,0.1444980502128601,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_4,0,0.5435782231738566,1,0.2824517678136651,0,0.3350318670272827,0,0.3208935260772705,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_5,0,0.5435782231738566,1,0.1318342882861308,0,0.174238309264183,0,0.1546771228313446,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_6,0,0.5435782231738566,1,0.287850094712594,0,0.2895103991031647,0,0.3062315583229065,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_7,0,0.5435782231738566,1,0.2993509905803487,0,0.3066778481006622,0,0.3088788390159607,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_8,0,0.5435782231738566,1,0.2590639513011056,0,0.3424595296382904,0,0.27609068155288696,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_9,1,0.5435782231738566,1,0.647825332675819,1,0.6071509122848511,1,0.6567807793617249,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_10,1,0.5435782231738566,1,0.7099582993806254,1,0.7143482565879822,1,0.7070192694664001,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_11,0,0.5435782231738566,1,0.266410939331646,0,0.2565182149410248,0,0.28048720955848694,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_12,1,0.5435782231738566,1,0.6907175901451449,1,0.7232673168182373,1,0.7117244005203247,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_13,1,0.5435782231738566,1,0.7072040119257299,1,0.6901882886886597,1,0.6994303464889526,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_14,1,0.5435782231738566,1,0.9287268777440288,1,0.9264127612113952,1,0.9202072024345398,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_15,1,0.5435782231738566,1,0.724979155710036,1,0.6770466566085815,1,0.7030674815177917,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_16,0,0.5435782231738566,1,0.2607669946838732,0,0.2863755524158478,0,0.26637527346611023,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_17,0,0.5435782231738566,1,0.1153302034096003,0,0.1174851134419441,0,0.13658128678798676,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_18,0,0.5435782231738566,1,0.2526848926427087,0,0.3099713921546936,0,0.3125576376914978,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_19,1,0.5435782231738566,1,0.7091904526109782,1,0.7045696377754211,1,0.708649754524231,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_20,1,0.5435782231738566,1,0.8990162005902663,1,0.9009373784065248,1,0.8949170708656311,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_21,1,0.5435782231738566,1,0.8744432080847038,1,0.8662645816802979,1,0.8534894585609436,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_22,0,0.5435782231738566,1,0.3328816913806766,0,0.3442290723323822,0,0.3502860963344574,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_23,0,0.5435782231738566,1,0.0412333266952627,0,0.0362992063164711,0,0.04318365082144737,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_24,1,0.5435782231738566,1,0.6565171303085912,1,0.6499665379524231,1,0.6535148620605469,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_25,1,0.5435782231738566,1,0.71089215904833,1,0.6960456371307373,1,0.696012020111084,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_26,1,0.5435782231738566,1,0.9645086857986328,1,0.9904104471206664,1,0.9871678948402405,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_27,0,0.5435782231738566,1,0.3139307965857246,0,0.3015794456005096,0,0.32589560747146606,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_28,1,0.5435782231738566,1,0.6527893139481242,1,0.610030472278595,1,0.6474063396453857,1
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_1,0,0.5435782231738566,1,0.3805901994835227,0,0.3355177044868469,0,0.31338226795196533,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_2,0,0.5435782231738566,1,0.2040739082196995,0,0.1588256657123565,0,0.1947561502456665,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_3,0,0.5435782231738566,1,0.0947159122010546,0,0.0920552983880043,0,0.10776299983263016,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_4,1,0.5435782231738566,1,0.7445789195376906,1,0.7730551958084106,1,0.7470418810844421,1
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_5,0,0.5435782231738566,1,0.3743149054120259,0,0.413283497095108,0,0.39075782895088196,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_6,0,0.5435782231738566,1,0.7364484952828683,1,0.7585047483444214,1,0.7337536811828613,1
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_7,0,0.5435782231738566,1,0.7299523528613603,1,0.7245436310768127,1,0.6936215758323669,1
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_8,0,0.5435782231738566,1,0.4923686478260508,0,0.5550165772438049,1,0.4853789210319519,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_9,1,0.5435782231738566,1,0.712924641504035,1,0.7035413980484009,1,0.6803617477416992,1
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_10,0,0.5435782231738566,1,0.413183663568325,0,0.3756856918334961,0,0.3779946267604828,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_11,0,0.5435782231738566,1,0.3516704636128147,0,0.306751549243927,0,0.34622249007225037,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_12,0,0.5435782231738566,1,0.2829617999511302,0,0.2868151664733886,0,0.2921983301639557,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_13,0,0.5435782231738566,1,0.1133746762582105,0,0.1554663479328155,0,0.13144207000732422,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_14,1,0.5435782231738566,1,0.7559075709067484,1,0.7458654642105103,1,0.7388716340065002,1
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_15,0,0.5435782231738566,1,0.3345213599969361,0,0.3898065686225891,0,0.35790905356407166,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_16,0,0.5435782231738566,1,0.3625353151962445,0,0.3487822115421295,0,0.33083298802375793,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_17,0,0.5435782231738566,1,0.0536570760032577,0,0.0097004156559705,0,0.020888574421405792,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_18,1,0.5435782231738566,1,0.3874368761409105,0,0.3604868948459625,0,0.3684147000312805,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_19,0,0.5435782231738566,1,0.3794666554530777,0,0.3318915367126465,0,0.3515867590904236,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_20,0,0.5435782231738566,1,0.0560688006899721,0,0.0238980762660503,0,0.023072173818945885,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_21,1,0.5435782231738566,1,0.7780503252049707,1,0.7448447346687317,1,0.7351813912391663,1
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_22,0,0.5435782231738566,1,0.3574422667121874,0,0.2844782173633575,0,0.29882341623306274,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_23,0,0.5435782231738566,1,0.0600553291573642,0,0.0220438297837972,0,0.021657247096300125,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_24,1,0.5435782231738566,1,0.7480713720840811,1,0.7238170504570007,1,0.7087386250495911,1
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_25,0,0.5435782231738566,1,0.4389106448895944,0,0.3922019302845001,0,0.3990813195705414,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_26,0,0.5435782231738566,1,0.0487051191046958,0,0.0402114428579807,0,0.028428247198462486,0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_27,1,0.5435782231738566,1,0.7897470263534747,1,0.7749271392822266,1,0.7614632248878479,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_1,1,0.5435782231738566,1,0.7300179876982454,1,0.739221453666687,1,0.715169370174408,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_2,1,0.5435782231738566,1,0.8309625167744382,1,0.8403793573379517,1,0.8266335129737854,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_3,1,0.5435782231738566,1,0.7501986685265177,1,0.8151466250419617,1,0.7786392569541931,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_4,0,0.5435782231738566,1,0.7453513400542666,1,0.7704609036445618,1,0.7499600052833557,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_5,1,0.5435782231738566,1,0.5345967491155813,1,0.4730353355407715,0,0.4655410349369049,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_6,1,0.5435782231738566,1,0.3631352663692276,0,0.3695020377635956,0,0.37266960740089417,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_7,0,0.5435782231738566,1,0.7788892125991216,1,0.8040629029273987,1,0.7083674073219299,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_8,1,0.5435782231738566,1,0.7525829214146258,1,0.743428111076355,1,0.7407877445220947,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_9,1,0.5435782231738566,1,0.9186358726220404,1,0.864054799079895,1,0.8534927368164062,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_10,0,0.5435782231738566,1,0.3574774913578614,0,0.3514354526996612,0,0.35437822341918945,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_11,1,0.5435782231738566,1,0.2511583231036601,0,0.2511326372623443,0,0.26882830262184143,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_12,0,0.5435782231738566,1,0.761877407434595,1,0.762195348739624,1,0.7544904947280884,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_13,0,0.5435782231738566,1,0.4365161477078741,0,0.4857350885868072,0,0.4442151188850403,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_14,0,0.5435782231738566,1,0.3629632712477641,0,0.4091056287288666,0,0.3790390193462372,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_15,0,0.5435782231738566,1,0.6926911200068802,1,0.7075563669204712,1,0.6746646761894226,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_16,0,0.5435782231738566,1,0.2864450587445034,0,0.3110153973102569,0,0.3060259521007538,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_17,0,0.5435782231738566,1,0.1013961912961344,0,0.1295384764671325,0,0.1384551078081131,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_18,0,0.5435782231738566,1,0.0551863314517855,0,0.0865950211882591,0,0.08904660493135452,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_19,0,0.5435782231738566,1,0.3361036397594162,0,0.3221320807933807,0,0.31689128279685974,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_20,0,0.5435782231738566,1,0.6716017742939254,1,0.6662748456001282,1,0.6695910096168518,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_21,0,0.5435782231738566,1,0.2502193206039102,0,0.3175802230834961,0,0.3104161024093628,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_22,0,0.5435782231738566,1,0.3062190567273351,0,0.3147337734699249,0,0.3483196794986725,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_23,0,0.5435782231738566,1,0.2327946499107718,0,0.1863919198513031,0,0.22680439054965973,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_1,1,0.5435782231738566,1,0.6996711874400054,1,0.7278752326965332,1,0.7148736715316772,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_2,1,0.5435782231738566,1,0.3647094417395238,0,0.3984718918800354,0,0.3928603529930115,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_3,0,0.5435782231738566,1,0.4301857665212194,0,0.4690335988998413,0,0.4372485280036926,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_4,0,0.5435782231738566,1,0.092261960291153,0,0.1223051100969314,0,0.1200449988245964,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_5,0,0.5435782231738566,1,0.0761024718060992,0,0.0551622547209262,0,0.08108551055192947,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_6,0,0.5435782231738566,1,0.3219865470357601,0,0.3456223607063293,0,0.37164396047592163,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_7,0,0.5435782231738566,1,0.1758975413778384,0,0.2478192448616027,0,0.21318751573562622,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_8,1,0.5435782231738566,1,0.7401470562165736,1,0.7750473022460938,1,0.7412586212158203,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_9,1,0.5435782231738566,1,0.3235513186201247,0,0.3547394871711731,0,0.34635215997695923,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_10,1,0.5435782231738566,1,0.7393513867967737,1,0.8045441508293152,1,0.7709606289863586,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_11,1,0.5435782231738566,1,0.9394361657258632,1,0.9057093262672424,1,0.9158462882041931,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_12,0,0.5435782231738566,1,0.4139663372533471,0,0.3644706904888153,0,0.3819222152233124,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_13,0,0.5435782231738566,1,0.3439669688743004,0,0.3570853173732757,0,0.36831289529800415,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_14,0,0.5435782231738566,1,0.1047665229659054,0,0.1011716052889823,0,0.10192150622606277,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_15,1,0.5435782231738566,1,0.3293572204260783,0,0.2818857431411743,0,0.283206969499588,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_16,1,0.5435782231738566,1,0.3378172045613697,0,0.3461878597736358,0,0.32891762256622314,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_17,0,0.5435782231738566,1,0.5520746767815427,1,0.4705822169780731,0,0.46755948662757874,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_18,0,0.5435782231738566,1,0.5391938839865377,1,0.5052250027656555,1,0.5162263512611389,1
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_19,0,0.5435782231738566,1,0.0447197906769368,0,0.0155145600438117,0,0.020773321390151978,0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_20,1,0.5435782231738566,1,0.6269538885980294,1,0.7129989266395569,1,0.6933268308639526,1
