series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_12,1,1,0.6852365732192993,0.677479216953236,0.6666666666666666
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_13,1,1,0.6822038888931274,0.6744605734783915,0.639225181598063
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_14,0,1,0.9511666893959045,0.9476303987395931,0.9585492227979274
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_15,0,1,0.2922072112560272,0.2907676651266973,0.2670089858793324
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_16,1,1,0.6633416414260864,0.6557056517407049,0.639225181598063
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_17,1,1,0.9884810447692871,0.9872938943735929,0.9841269841269841
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_18,0,1,0.34879106283187866,0.3461895024130764,0.347682119205298
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_19,1,1,0.17756487429141998,0.17818539247918397,0.15384615384615385
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_20,0,1,0.7220600843429565,0.7142088613129278,0.7205882352941176
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_21,0,1,0.1170436218380928,0.11836055505960015,0.10859356730119796
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_22,0,1,0.11156880110502243,0.11292569589991823,0.0990990990990991
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_23,0,1,0.27832338213920593,0.27716143962095763,0.2670089858793324
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_24,0,1,0.05218138173222542,0.053577717812081184,0.024
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_25,0,1,0.3566697835922241,0.35390489424257016,0.36065573770491804
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_26,1,1,0.6837252378463745,0.6759747645823009,0.6666666666666666
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_27,0,1,0.34194549918174744,0.33948582969805374,0.347682119205298
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_28,0,1,0.7136461734771729,0.7058034101333698,0.7205882352941176
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_29,0,1,0.3607458472251892,0.3578964989957656,0.36065573770491804
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_30,1,1,0.7096689343452454,0.701832931571149,0.71900826446281
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_1,0,3,0.28900185227394104,0.28481647333394405,0.26878130217028384
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_2,0,3,0.4268724024295807,0.41758494146574915,0.4755244755244755
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_3,0,3,0.11385254561901093,0.11517497705110114,0.14647887323943662
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_4,1,3,0.3374815583229065,0.3314665365774556,0.3333333333333333
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_5,1,3,0.9549400806427002,0.9487386455977036,0.9431818181818182
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_6,0,3,0.7817316055297852,0.7671052479963549,0.7538461538461538
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_7,0,3,0.30668312311172485,0.301832003777313,0.26878130217028384
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_8,0,3,0.0343795008957386,0.03609139552153927,0.0
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_9,1,3,0.7082610726356506,0.6930706397658232,0.7147239263803679
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_10,0,3,0.3367840051651001,0.33079530630508597,0.3333333333333333
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_11,1,3,0.32187509536743164,0.31644976121135654,0.2982456140350877
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_12,1,3,0.7373641133308411,0.7222492480936364,0.7147239263803679
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_13,1,3,0.9698286056518555,0.9651977053383618,0.9605263157894737
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_14,1,3,0.35473015904426575,0.3480661921250857,0.3502824858757062
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_15,1,3,0.8126199841499329,0.7986392069379519,0.7685185185185185
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_16,1,3,0.2816827595233917,0.2777713860190269,0.26878130217028384
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_17,1,3,0.3864534795284271,0.3786125648337829,0.40559440559440557
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_18,1,3,0.9650365114212036,0.9598716975521026,0.9605263157894737
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_19,1,3,0.7085069417953491,0.6933164069439205,0.7147239263803679
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_20,1,3,0.8989226818084717,0.8884602081234136,0.9261363636363636
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_21,0,3,0.35994410514831543,0.35308495380286575,0.3502824858757062
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_22,0,3,0.3502197563648224,0.3437250533614621,0.3333333333333333
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_23,1,3,0.7298772931098938,0.7147256518158854,0.7147239263803679
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_24,1,3,0.7436479926109314,0.7285736783109096,0.7309941520467836
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_25,1,3,0.7496554255485535,0.7346283499673325,0.7312138728323702
167b3944-4ac2-4941-978f-ef0cd930316b,lan:956457a2-54f9-4e1b-93d4-31518f879a4f,lan:956457a2-54f9-4e1b-93d4-31518f879a4f_26,1,3,0.7470563054084778,0.7320077630479048,0.7312138728323702
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_1,1,4,0.28199124336242676,0.2712710394501212,0.2503793626707132
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_2,0,4,0.36393383145332336,0.3525179226209798,0.3602150537634409
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_3,0,4,0.4764777421951294,0.4653098813265056,0.4788732394366197
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_4,0,4,0.09429550915956497,0.08869423575353944,0.11594202898550725
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_5,0,4,0.7029594779014587,0.6956264258790837,0.7277486910994765
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_6,1,4,0.6002138257026672,0.590671801508932,0.6373626373626373
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_7,1,4,0.8218486905097961,0.8177236665864863,0.7777777777777778
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_8,1,4,0.9883230328559875,0.9883504304759027,0.9848484848484849
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_9,1,4,0.7155356407165527,0.7085154576587417,0.7277486910994765
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_10,0,4,0.8723496198654175,0.8696723795499115,0.8645833333333334
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_11,0,4,0.3220418393611908,0.3108815939210655,0.3261231281198003
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_12,0,4,0.3008918762207031,0.289939341616998,0.2503793626707132
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_13,1,4,0.4138582944869995,0.40239228923387377,0.4444444444444444
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_14,1,4,0.7308053970336914,0.7241754251188008,0.7277486910994765
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_15,1,4,0.816332221031189,0.8120494994582416,0.7777777777777778
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_16,1,4,0.6843869090080261,0.6766069759614285,0.6627737226277373
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_17,0,4,0.3119747042655945,0.30090655830559326,0.2503793626707132
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_18,0,4,0.15624608099460602,0.14832037196281653,0.1276595744680851
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_19,0,4,0.013168604113161564,0.012063165732027878,0.0
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_20,0,4,0.6094688177108765,0.6000972592534878,0.6373626373626373
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_21,0,4,0.18479393422603607,0.17602694994102336,0.1927710843373494
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_22,1,4,0.6878738403320312,0.6801763710502677,0.6627737226277373
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_23,1,4,0.7222622036933899,0.7154125661661364,0.7277486910994765
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_24,1,4,0.9038508534431458,0.9020536777439392,0.9166666666666666
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_25,1,4,0.712006688117981,0.7048979107173137,0.7277486910994765
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_26,0,4,0.8217490315437317,0.8176211553532519,0.7777777777777778
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_27,1,4,0.717911958694458,0.7109517764750437,0.7277486910994765
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_28,0,4,0.6188633441925049,0.6096710665656817,0.6627737226277373
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_29,1,4,0.7016502022743225,0.6942850422054938,0.7277486910994765
157c39c0-d36c-4c10-8432-190c923ba278,lan:958a2159-d61b-41e5-b6fa-388b01dd400a,lan:958a2159-d61b-41e5-b6fa-388b01dd400a_30,0,4,0.32272541522979736,0.31155935651383443,0.3261231281198003
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_1,0,3,0.6768476963043213,0.6617667347878643,0.6558345642540621
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_2,0,3,0.14748457074165344,0.14803720072597018,0.14647887323943662
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_3,0,3,0.0933772474527359,0.0950388660801049,0.10638297872340426
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_4,0,3,0.6903535723686218,0.6752025995656923,0.6558345642540621
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_5,0,3,0.10656913369894028,0.1080253028485202,0.14647887323943662
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_6,0,3,0.3052566647529602,0.30045939644131325,0.26878130217028384
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_7,0,3,0.1548355370759964,0.1551920592932774,0.14647887323943662
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_8,1,3,0.6930720210075378,0.6779110643566407,0.6558345642540621
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_9,0,3,0.31899306178092957,0.3136767097093018,0.2982456140350877
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_10,1,3,0.3084372878074646,0.30351992316488613,0.26878130217028384
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_11,1,3,0.3096051514148712,0.30464367040533785,0.26878130217028384
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_12,1,3,0.9434129595756531,0.9361502583163627,0.9431818181818182
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_13,1,3,0.6959365606307983,0.6807666075035497,0.6558345642540621
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_14,1,3,0.8781293630599976,0.8665453657281244,0.8695652173913043
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_15,1,3,0.7289625406265259,0.7138072503591821,0.7147239263803679
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_16,0,3,0.27456364035606384,0.2709175393716828,0.26878130217028384
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_17,0,3,0.01562448963522911,0.016802168888299124,0.0
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_18,1,3,0.6935029029846191,0.6783404927918272,0.6558345642540621
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_19,1,3,0.9824861288070679,0.9794336984550993,0.9722222222222222
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_20,0,3,0.7306589484214783,0.7155105696465941,0.7147239263803679
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_21,0,3,0.3126838803291321,0.30760605958809134,0.26878130217028384
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_22,0,3,0.38238683342933655,0.37469515916935686,0.391304347826087
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_23,0,3,0.2960945665836334,0.2916426612833941,0.26878130217028384
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_24,0,3,0.11362694203853607,0.11495371556073347,0.14647887323943662
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_25,0,3,0.6883242726325989,0.6731816624062913,0.6558345642540621
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_26,1,3,0.5486881136894226,0.5357010281066076,0.5297297297297295
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4,lan:95d3eb9e-5147-4a13-9c4f-31b252bb74e4_27,0,3,0.6749472618103027,0.6598788202320607,0.6558345642540621
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_1,1,4,0.7002938389778137,0.6928955106355338,0.7277486910994765
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_2,1,4,0.9894337058067322,0.9894694982515738,0.9848484848484849
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_3,0,4,0.3590145409107208,0.3476182597583354,0.3602150537634409
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_4,0,4,0.3958849012851715,0.38440625863955613,0.391304347826087
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_5,0,4,0.09097495675086975,0.08552011357228007,0.11594202898550725
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_6,0,4,0.7268712520599365,0.7201397076174553,0.7277486910994765
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_7,0,4,0.3396540880203247,0.3283616649035335,0.3261231281198003
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_8,0,4,0.4820624589920044,0.4709394991337663,0.4788732394366197
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_9,0,4,0.708280622959137,0.7010789751832684,0.7277486910994765
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_10,0,4,0.14216572046279907,0.13470532578529315,0.125
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_11,1,4,0.7423203587532043,0.7359916044503159,0.7277486910994765
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_12,0,4,0.2629237771034241,0.2524841858340008,0.2503793626707132
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_13,0,4,0.547130286693573,0.5367354176873863,0.5774647887323944
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_14,1,4,0.529640793800354,0.5190142915153833,0.5774647887323944
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_15,0,4,0.2385457456111908,0.2285351860244679,0.2503793626707132
2cb9e325-f962-411e-af76-010f6be393e5,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424,lan:96c49f89-f8d3-4382-bcb5-23965ee3d424_16,1,4,0.7126610279083252,0.7055686312594894,0.7277486910994765
