series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_11,1,0.28530076146125793,0,1,de_mirage,11,-3250,88.171875,-1,AK-47,1,lan,middle_11_20,t_moderate,very_late_60_plus,rifle,T,headshot,0.7146992385387421,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_12,0,0.3788553774356842,0,0,de_mirage,12,5850,29.2421875,-1,Galil AR,0,lan,middle_11_20,ct_major,normal_15_30,rifle,T,non_headshot,0.6211446225643158,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_13,0,0.6747725605964661,1,0,de_mirage,13,-3650,18.7109375,1,AWP,0,lan,middle_11_20,t_moderate,normal_15_30,sniper,CT,non_headshot,0.32522743940353394,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_14,1,0.35933035612106323,0,1,de_mirage,14,-19250,12.4609375,1,AK-47,1,lan,middle_11_20,t_major,fast_00_15,rifle,CT,headshot,0.6406696438789368,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_15,0,0.3921316862106323,0,0,de_mirage,15,9250,21.671875,-1,AK-47,1,lan,middle_11_20,ct_major,normal_15_30,rifle,T,headshot,0.6078683137893677,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_16,0,0.29000526666641235,0,0,de_mirage,16,0,15.71875,-1,Glock-18,1,lan,middle_11_20,balanced,normal_15_30,pistol,T,headshot,0.7099947333335876,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_17,0,0.01891801878809929,0,0,de_mirage,17,-17300,24.265625,-1,Galil AR,0,lan,middle_11_20,t_major,normal_15_30,rifle,T,non_headshot,0.9810819812119007,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_18,0,0.706460177898407,1,0,de_mirage,18,1700,37.3984375,1,M4A1,1,lan,middle_11_20,ct_moderate,late_30_60,rifle,CT,headshot,0.293539822101593,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_19,0,0.09808012843132019,0,0,de_mirage,19,-16350,14.2578125,-1,AK-47,0,lan,middle_11_20,t_major,fast_00_15,rifle,T,non_headshot,0.9019198715686798,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_20,1,0.7197707295417786,1,1,de_mirage,20,3650,61.8515625,1,AWP,0,lan,middle_11_20,ct_moderate,very_late_60_plus,sniper,CT,non_headshot,0.28022927045822144,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_21,0,0.34124815464019775,0,0,de_mirage,21,4050,13.765625,-1,AK-47,1,lan,late_21_plus,ct_moderate,fast_00_15,rifle,T,headshot,0.6587518453598022,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_22,0,0.7163907885551453,1,0,de_mirage,22,-800,11.296875,1,M4A1,0,lan,late_21_plus,balanced,fast_00_15,rifle,CT,non_headshot,0.28360921144485474,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_23,0,0.2319261133670807,0,0,de_mirage,23,-6000,12.1640625,-1,AK-47,1,lan,late_21_plus,t_major,fast_00_15,rifle,T,headshot,0.7680738866329193,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_1,0,0.6587501168251038,1,0,de_ancient,1,-900,66.1171875,1,Dual Berettas,1,lan,early_01_10,balanced,very_late_60_plus,pistol,CT,headshot,0.34124988317489624,False
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_2,0,0.16879159212112427,0,0,de_ancient,2,-7650,89.234375,-1,Galil AR,1,lan,early_01_10,t_major,very_late_60_plus,rifle,T,headshot,0.8312084078788757,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_3,0,0.0538344606757164,0,0,de_ancient,3,-15250,40.765625,-1,Galil AR,0,lan,early_01_10,t_major,late_30_60,rifle,T,non_headshot,0.9461655393242836,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_4,1,0.723588228225708,1,1,de_ancient,4,3500,34.5,1,M4A1,0,lan,early_01_10,ct_moderate,late_30_60,rifle,CT,non_headshot,0.276411771774292,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_5,0,0.7186455130577087,1,0,de_ancient,5,-2100,14.7578125,1,FAMAS,1,lan,early_01_10,t_moderate,fast_00_15,rifle,CT,headshot,0.28135448694229126,False
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_6,0,0.06696578115224838,0,0,de_ancient,6,-24300,12.875,-1,AK-47,0,lan,early_01_10,t_major,fast_00_15,rifle,T,non_headshot,0.9330342188477516,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_7,1,0.7201412916183472,1,1,de_ancient,7,850,58.7421875,1,AWP,0,lan,early_01_10,balanced,late_30_60,sniper,CT,non_headshot,0.27985870838165283,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_8,1,0.34459781646728516,0,1,de_ancient,8,11100,82.0234375,-1,AK-47,1,lan,early_01_10,ct_major,very_late_60_plus,rifle,T,headshot,0.6554021835327148,False
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_9,0,0.7248669266700745,1,0,de_ancient,9,26700,8.984375,-1,Tec-9,1,lan,early_01_10,ct_major,fast_00_15,pistol,T,headshot,0.27513307332992554,False
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_10,0,0.13691794872283936,0,0,de_ancient,10,-21500,93.71875,-1,AWP,0,lan,early_01_10,t_major,very_late_60_plus,sniper,T,non_headshot,0.8630820512771606,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_11,1,0.6959529519081116,1,1,de_ancient,11,-1450,15.6796875,1,Incendiary Grenade,0,lan,middle_11_20,balanced,normal_15_30,utility_other,CT,non_headshot,0.3040470480918884,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_12,0,0.3561689555644989,0,0,de_ancient,12,750,16.0390625,-1,AK-47,0,lan,middle_11_20,balanced,normal_15_30,rifle,T,non_headshot,0.6438310444355011,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_13,0,0.3993382155895233,0,0,de_ancient,13,-16150,31.1875,1,Desert Eagle,0,lan,middle_11_20,t_major,late_30_60,pistol,CT,non_headshot,0.6006617844104767,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_14,1,0.3316876292228699,0,1,de_ancient,14,2100,19.375,-1,AK-47,1,lan,middle_11_20,ct_moderate,normal_15_30,rifle,T,headshot,0.6683123707771301,False
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_15,1,0.34025245904922485,0,1,de_ancient,15,4850,13.7578125,-1,AK-47,1,lan,middle_11_20,ct_moderate,fast_00_15,rifle,T,headshot,0.6597475409507751,False
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_16,1,0.29230520129203796,0,1,de_ancient,16,-350,18.2578125,-1,Glock-18,1,lan,middle_11_20,balanced,normal_15_30,pistol,T,headshot,0.707694798707962,False
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_17,1,0.735013484954834,1,1,de_ancient,17,6950,32.078125,1,M4A1,1,lan,middle_11_20,ct_major,late_30_60,rifle,CT,headshot,0.264986515045166,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_18,1,0.7433019280433655,1,1,de_ancient,18,22850,16.140625,-1,Tec-9,0,lan,middle_11_20,ct_major,normal_15_30,pistol,T,non_headshot,0.2566980719566345,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_19,0,0.35098206996917725,0,0,de_ancient,19,5050,29.515625,-1,AK-47,0,lan,middle_11_20,ct_major,normal_15_30,rifle,T,non_headshot,0.6490179300308228,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_20,1,0.3566548526287079,0,1,de_ancient,20,4600,59.2578125,-1,AK-47,0,lan,middle_11_20,ct_moderate,late_30_60,rifle,T,non_headshot,0.6433451473712921,False
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_21,1,0.7838843464851379,1,1,de_ancient,21,1750,11.1796875,1,FAMAS,0,lan,late_21_plus,ct_moderate,fast_00_15,rifle,CT,non_headshot,0.21611565351486206,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_22,1,0.7787054777145386,1,1,de_ancient,22,10500,18.875,1,M4A1,0,lan,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.22129452228546143,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_23,0,0.4311593174934387,0,0,de_ancient,23,14400,23.6328125,-1,Galil AR,0,lan,late_21_plus,ct_major,normal_15_30,rifle,T,non_headshot,0.5688406825065613,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:252b2257-340c-42c8-8210-5e62674bcd52,lan:252b2257-340c-42c8-8210-5e62674bcd52_24,1,0.43720734119415283,0,1,de_ancient,24,-11500,15.28125,1,MP9,0,lan,late_21_plus,t_major,normal_15_30,smg_shotgun,CT,non_headshot,0.5627926588058472,False
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_1,0,0.3191101849079132,0,0,de_overpass,1,150,50.4609375,-1,Glock-18,1,lan,early_01_10,balanced,late_30_60,pistol,T,headshot,0.6808898150920868,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_2,1,0.49360570311546326,0,1,de_overpass,2,-9250,90.421875,1,Desert Eagle,0,lan,early_01_10,t_major,very_late_60_plus,pistol,CT,non_headshot,0.5063942968845367,False
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_3,1,0.8535000085830688,1,1,de_overpass,3,12200,60.1171875,1,M4A1,0,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.14649999141693115,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_4,0,0.4322872757911682,0,0,de_overpass,4,9600,25.0,-1,AK-47,1,lan,early_01_10,ct_major,normal_15_30,rifle,T,headshot,0.5677127242088318,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_5,0,0.1385612189769745,0,0,de_overpass,5,-14000,62.5390625,-1,AK-47,1,lan,early_01_10,t_major,very_late_60_plus,rifle,T,headshot,0.8614387810230255,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_6,0,0.0696042999625206,0,0,de_overpass,6,-23600,28.859375,-1,AK-47,1,lan,early_01_10,t_major,normal_15_30,rifle,T,headshot,0.9303957000374794,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_7,0,0.6594782471656799,1,0,de_overpass,7,-5600,38.6015625,1,M4A1,0,lan,early_01_10,t_major,late_30_60,rifle,CT,non_headshot,0.34052175283432007,False
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_8,0,0.27250853180885315,0,0,de_overpass,8,-2850,88.1953125,-1,AK-47,0,lan,early_01_10,t_moderate,very_late_60_plus,rifle,T,non_headshot,0.7274914681911469,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_9,0,0.1414756327867508,0,0,de_overpass,9,-18400,92.296875,-1,AWP,0,lan,early_01_10,t_major,very_late_60_plus,sniper,T,non_headshot,0.8585243672132492,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_10,1,0.7437127828598022,1,1,de_overpass,10,2300,16.9375,1,M4A1,0,lan,early_01_10,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.25628721714019775,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_11,1,0.7357931733131409,1,1,de_overpass,11,3000,28.765625,1,M4A1,1,lan,middle_11_20,ct_moderate,normal_15_30,rifle,CT,headshot,0.26420682668685913,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_12,1,0.3636670708656311,0,1,de_overpass,12,3600,89.1953125,-1,AK-47,0,lan,middle_11_20,ct_moderate,very_late_60_plus,rifle,T,non_headshot,0.6363329291343689,False
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_13,0,0.41539475321769714,0,0,de_overpass,13,4750,9.625,-1,AWP,0,lan,middle_11_20,ct_moderate,fast_00_15,sniper,T,non_headshot,0.5846052467823029,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_14,0,0.7278685569763184,1,0,de_overpass,14,-700,11.21875,1,AWP,0,lan,middle_11_20,balanced,fast_00_15,sniper,CT,non_headshot,0.27213144302368164,False
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_15,1,0.5323007702827454,1,1,de_overpass,15,-9500,92.5546875,1,Nova,1,lan,middle_11_20,t_major,very_late_60_plus,smg_shotgun,CT,headshot,0.46769922971725464,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_16,1,0.72850102186203,1,1,de_overpass,16,100,52.015625,1,USP-S,1,lan,middle_11_20,balanced,late_30_60,pistol,CT,headshot,0.27149897813796997,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_17,1,0.8099120855331421,1,1,de_overpass,17,9850,79.1328125,1,M4A1,1,lan,middle_11_20,ct_major,very_late_60_plus,rifle,CT,headshot,0.1900879144668579,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_18,1,0.9723659753799438,1,1,de_overpass,18,21800,19.8984375,1,M4A1,0,lan,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.027634024620056152,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_19,1,0.7600167989730835,1,1,de_overpass,19,-200,47.1484375,1,MP9,1,lan,middle_11_20,balanced,late_30_60,smg_shotgun,CT,headshot,0.2399832010269165,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_20,1,0.8986968398094177,1,1,de_overpass,20,22900,23.0625,1,M4A1,0,lan,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.10130316019058228,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_21,0,0.3724757134914398,0,0,de_overpass,21,5250,38.390625,-1,AK-47,1,lan,late_21_plus,ct_major,late_30_60,rifle,T,headshot,0.6275242865085602,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_22,1,0.7891541123390198,1,1,de_overpass,22,4950,10.765625,1,AWP,1,lan,late_21_plus,ct_moderate,fast_00_15,sniper,CT,headshot,0.21084588766098022,True
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_23,1,0.40473583340644836,0,1,de_overpass,23,12600,14.703125,-1,Tec-9,0,lan,late_21_plus,ct_major,fast_00_15,pistol,T,non_headshot,0.5952641665935516,False
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_1,1,0.6906684041023254,1,1,de_dust2,1,350,27.724409448818896,1,USP-S,1,lan,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.30933159589767456,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_2,1,0.7444121241569519,1,1,de_dust2,2,6550,64.13385826771653,1,FAMAS,0,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.2555878758430481,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_3,1,0.8017851114273071,1,1,de_dust2,3,20200,8.299212598425196,-1,Desert Eagle,1,lan,early_01_10,ct_major,fast_00_15,pistol,T,headshot,0.19821488857269287,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_4,1,0.7436386346817017,1,1,de_dust2,4,3900,87.4015748031496,1,M4A1,1,lan,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,headshot,0.25636136531829834,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_5,1,0.882610559463501,1,1,de_dust2,5,24800,8.078740157480315,1,AWP,0,lan,early_01_10,ct_major,fast_00_15,sniper,CT,non_headshot,0.11738944053649902,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_6,1,0.35404232144355774,0,1,de_dust2,6,6200,77.50393700787401,-1,AK-47,0,lan,early_01_10,ct_major,very_late_60_plus,rifle,T,non_headshot,0.6459576785564423,False
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_7,1,0.34185072779655457,0,1,de_dust2,7,5600,29.614173228346456,-1,AK-47,0,lan,early_01_10,ct_major,normal_15_30,rifle,T,non_headshot,0.6581492722034454,False
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_8,0,0.49582386016845703,0,0,de_dust2,8,15850,4.078740157480315,-1,AWP,0,lan,early_01_10,ct_major,fast_00_15,sniper,T,non_headshot,0.504176139831543,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_9,1,0.730127215385437,1,1,de_dust2,9,4050,84.86614173228347,1,M4A1,1,lan,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,headshot,0.269872784614563,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_10,1,0.8633227944374084,1,1,de_dust2,10,17000,12.637795275590552,1,M4A1,1,lan,early_01_10,ct_major,fast_00_15,rifle,CT,headshot,0.13667720556259155,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_11,1,0.40303996205329895,0,1,de_dust2,11,2400,5.25984251968504,-1,AWP,1,lan,middle_11_20,ct_moderate,fast_00_15,sniper,T,headshot,0.596960037946701,False
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_12,1,0.8931278586387634,1,1,de_dust2,12,23450,27.031496062992126,1,AWP,0,lan,middle_11_20,ct_major,normal_15_30,sniper,CT,non_headshot,0.10687214136123657,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_13,1,0.7477155923843384,1,1,de_dust2,13,5100,24.15748031496063,1,AWP,0,lan,middle_11_20,ct_major,normal_15_30,sniper,CT,non_headshot,0.2522844076156616,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_14,1,0.8024523854255676,1,1,de_dust2,14,11750,10.716535433070867,1,M4A1,0,lan,middle_11_20,ct_major,fast_00_15,rifle,CT,non_headshot,0.19754761457443237,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_15,1,0.7579472661018372,1,1,de_dust2,15,13950,70.80314960629921,1,AWP,0,lan,middle_11_20,ct_major,very_late_60_plus,sniper,CT,non_headshot,0.24205273389816284,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_16,1,0.667675256729126,1,1,de_dust2,16,-50,13.15748031496063,1,USP-S,1,lan,middle_11_20,balanced,fast_00_15,pistol,CT,headshot,0.332324743270874,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_17,1,0.772800862789154,1,1,de_dust2,17,18650,22.913385826771652,-1,Glock-18,0,lan,middle_11_20,ct_major,normal_15_30,pistol,T,non_headshot,0.22719913721084595,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_18,1,0.7247272729873657,1,1,de_dust2,18,5500,84.36220472440945,1,M4A1,0,lan,middle_11_20,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.2752727270126343,True
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_19,1,0.7421844601631165,1,1,de_dust2,19,24950,39.889763779527556,-1,SSG 08,1,lan,middle_11_20,ct_major,late_30_60,sniper,T,headshot,0.25781553983688354,True
