series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_10,de_mirage,lan,1,0.9646385908126831,0.9625054208343927,0.9612403100775194
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_11,de_mirage,lan,1,0.37641456723213196,0.3685278359726152,0.3707865168539326
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_12,de_mirage,lan,0,0.7287819981575012,0.7199293517708085,0.7229845626072041
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_13,de_mirage,lan,0,0.32651829719543457,0.3194800593529548,0.33159947984395316
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_14,de_mirage,lan,0,0.05642933398485184,0.0555133713883319,0.01910828025477707
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_15,de_mirage,lan,1,0.2570923864841461,0.2514430462315939,0.2597577388963661
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_16,de_mirage,lan,0,0.2973249554634094,0.2908435973190753,0.2597577388963661
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_17,de_mirage,lan,0,0.4709627628326416,0.4618791154271518,0.5164835164835165
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_18,de_mirage,lan,0,0.37586167454719543,0.36798358065474224,0.3707865168539326
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_19,de_mirage,lan,1,0.6952974796295166,0.6860729436803592,0.6753246753246753
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_20,de_mirage,lan,1,0.4191584885120392,0.41065965790355363,0.4473684210526316
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_21,de_mirage,lan,1,0.9624892473220825,0.96024835657583,0.9612403100775194
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_22,de_mirage,lan,1,0.7060741186141968,0.6969566509387591,0.7229845626072041
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_23,de_mirage,lan,1,0.6225473880767822,0.6128951021657725,0.6037735849056604
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_24,de_mirage,lan,1,0.3280428349971771,0.3209766866664562,0.33159947984395316
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_25,de_mirage,lan,1,0.7145840525627136,0.7055595253372869,0.7229845626072041
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_26,de_mirage,lan,1,0.733629047870636,0.7248399776913704,0.7229845626072041
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_27,de_mirage,lan,1,0.5821172595024109,0.5724350599613401,0.6037735849056604
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_28,de_mirage,lan,1,0.750038206577301,0.7414832910294057,0.7495934959349595
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_1,de_dust2,lan,1,0.6562736630439758,0.6467575239343596,0.6578249336870027
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_2,de_dust2,lan,1,0.988937497138977,0.9881541027405198,0.9807692307692307
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_3,de_dust2,lan,0,0.32968366146087646,0.32258760776324324,0.33159947984395316
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_4,de_dust2,lan,0,0.09137317538261414,0.0896426244987717,0.09836065573770492
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_5,de_dust2,lan,1,0.762541651725769,0.7541852096703276,0.7495934959349595
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_6,de_dust2,lan,0,0.7437561750411987,0.7351081313436023,0.7230769230769231
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_7,de_dust2,lan,0,0.08759982883930206,0.08595980761080632,0.034482758620689655
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_8,de_dust2,lan,1,0.6717256903648376,0.6623073501086099,0.6578249336870027
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_9,de_dust2,lan,1,0.7177693843841553,0.7087815759216721,0.7229845626072041
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_10,de_dust2,lan,1,0.7738091349601746,0.7656468146456112,0.7495934959349595
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_11,de_dust2,lan,1,0.8608279228210449,0.8546970227314273,0.872
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_12,de_dust2,lan,0,0.35785892605781555,0.35027167419195865,0.36324786324786323
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_13,de_dust2,lan,0,0.08965837210416794,0.08796901490962972,0.034482758620689655
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_14,de_dust2,lan,0,0.3007606267929077,0.2942115804257814,0.2597577388963661
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_15,de_dust2,lan,0,0.24349960684776306,0.238146522261734,0.2554347826086957
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_16,de_dust2,lan,1,0.6882486939430237,0.6789604533884335,0.6578249336870027
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_17,de_dust2,lan,1,0.9765169620513916,0.9750090426927227,0.975609756097561
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_18,de_dust2,lan,1,0.3022192716598511,0.29564165662612435,0.2597577388963661
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_19,de_dust2,lan,1,0.9473631381988525,0.9444032302641635,0.944954128440367
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_20,de_dust2,lan,0,0.7187725901603699,0.7097965655201407,0.7229845626072041
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_21,de_dust2,lan,0,0.7170885801315308,0.7080928347857592,0.7229845626072041
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_22,de_dust2,lan,0,0.047708816826343536,0.04698360343011528,0.01910828025477707
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_23,de_dust2,lan,1,0.3672387897968292,0.35949769423845834,0.3707865168539326
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_24,de_dust2,lan,1,0.7429113984107971,0.7342511631060282,0.7230769230769231
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_25,de_dust2,lan,1,0.9499940276145935,0.947154616352651,0.944954128440367
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_26,de_dust2,lan,0,0.33640560507774353,0.3291885032978541,0.33159947984395316
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_27,de_dust2,lan,1,0.7354646325111389,0.7267002980611516,0.7229845626072041
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_1,de_nuke,lan,1,0.6789299845695496,0.6695650857599,0.6578249336870027
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_2,de_nuke,lan,1,0.9841981530189514,0.9831274756703201,0.975609756097561
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_3,de_nuke,lan,0,0.3812831938266754,0.37332117643909957,0.3707865168539326
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_4,de_nuke,lan,1,0.6909229159355164,0.681658260210996,0.6578249336870027
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_5,de_nuke,lan,1,0.9327322840690613,0.9291332763422165,0.9107981220657277
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_6,de_nuke,lan,1,0.35512715578079224,0.34758563774355783,0.36324786324786323
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_7,de_nuke,lan,0,0.627898633480072,0.6182610361242287,0.6578249336870027
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_8,de_nuke,lan,0,0.2739301025867462,0.2679240302301682,0.2597577388963661
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_9,de_nuke,lan,0,0.06894087046384811,0.06774062123896264,0.01910828025477707
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_10,de_nuke,lan,1,0.29131945967674255,0.2849577447183981,0.2597577388963661
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_11,de_nuke,lan,0,0.6857169270515442,0.6764070123007411,0.6578249336870027
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_12,de_nuke,lan,1,0.0882704108953476,0.08661433250358194,0.034482758620689655
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_13,de_nuke,lan,1,0.7640553712844849,0.75572415849903,0.7495934959349595
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_14,de_nuke,lan,1,0.9842104911804199,0.9831405421417216,0.975609756097561
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_15,de_nuke,lan,1,0.7846049070358276,0.7766424966547841,0.7495934959349595
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_16,de_nuke,lan,0,0.2516429126262665,0.24611148834718843,0.2597577388963661
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_17,de_nuke,lan,0,0.4897920787334442,0.48054157984280604,0.5164835164835165
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_18,de_nuke,lan,0,0.17583858966827393,0.17205080880644255,0.18478260869565216
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_19,de_nuke,lan,0,0.3219265937805176,0.3149731382074871,0.33159947984395316
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_20,de_nuke,lan,0,0.7389389872550964,0.7302224700877589,0.7229845626072041
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_21,de_nuke,lan,0,0.2649843394756317,0.25916633654964755,0.2597577388963661
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_1,de_vertigo,lan,0,0.275147408246994,0.2691160067423879,0.2597577388963661
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_2,de_vertigo,lan,0,0.43996986746788025,0.4312145766788115,0.4649122807017544
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_3,de_vertigo,lan,0,0.07998459041118622,0.07852583406703594,0.01910828025477707
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_4,de_vertigo,lan,1,0.7221564650535583,0.7132209667321725,0.7229845626072041
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_5,de_vertigo,lan,0,0.7336297035217285,0.7248406421129356,0.7229845626072041
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_6,de_vertigo,lan,1,0.6905613541603088,0.6812934680829249,0.6578249336870027
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_7,de_vertigo,lan,0,0.3301447033882141,0.323040271936582,0.33159947984395316
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_8,de_vertigo,lan,0,0.028274325653910637,0.02794044198336884,0.0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_9,de_vertigo,lan,0,0.2544426918029785,0.2488505400455017,0.2597577388963661
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_10,de_vertigo,lan,0,0.04953225329518318,0.048767760798553605,0.01910828025477707
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_11,de_vertigo,lan,1,0.6970891952514648,0.6878816456493785,0.6753246753246753
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_12,de_vertigo,lan,1,0.7328122854232788,0.7240123255621573,0.7229845626072041
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_13,de_vertigo,lan,0,0.35628676414489746,0.34872578184623987,0.36324786324786323
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_14,de_vertigo,lan,1,0.7235655784606934,0.7146473116662538,0.7229845626072041
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_15,de_vertigo,lan,1,0.7466230392456055,0.7380169545418928,0.7425742574257426
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_16,de_vertigo,lan,0,0.30633702874183655,0.29967931330241865,0.2597577388963661
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_17,de_vertigo,lan,0,0.026480767875909805,0.026179681903922784,0.0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_18,de_vertigo,lan,0,0.7311350107192993,0.7223129129923223,0.7229845626072041
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_19,de_vertigo,lan,1,0.6882979869842529,0.6790101747285289,0.6578249336870027
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_20,de_vertigo,lan,1,0.36675214767456055,0.3590189111516296,0.3707865168539326
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_21,de_vertigo,lan,1,0.8478010296821594,0.8413013804969691,0.78125
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_22,de_vertigo,lan,1,0.9514632225036621,0.9486918953050102,0.944954128440367
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_23,de_vertigo,lan,1,0.7620194554328918,0.7536543705822382,0.7495934959349595
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_24,de_vertigo,lan,0,0.8218626379966736,0.8146996369778298,0.78
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_25,de_vertigo,lan,1,0.7771704196929932,0.7690688662230852,0.7495934959349595
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_26,de_vertigo,lan,0,0.3593115508556366,0.35170014945702344,0.36324786324786323
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_27,de_vertigo,lan,1,0.7396743297576904,0.7309681011668238,0.7230769230769231
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_1,de_inferno,lan,0,0.2736820578575134,0.2676811545144853,0.2597577388963661
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_2,de_inferno,lan,0,0.12991423904895782,0.12724436439822462,0.13658536585365855
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_3,de_inferno,lan,0,0.12406126409769058,0.12153488195317341,0.13658536585365855
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_4,de_inferno,lan,0,0.2619996666908264,0.256245153157203,0.2597577388963661
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_5,de_inferno,lan,0,0.15323032438755035,0.14998996051603555,0.13658536585365855
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_6,de_inferno,lan,1,0.6718527674674988,0.6624353262763392,0.6578249336870027
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_7,de_inferno,lan,0,0.3150937557220459,0.30826843837083695,0.2597577388963661
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_8,de_inferno,lan,0,0.6554734706878662,0.645952883990948,0.6578249336870027
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_9,de_inferno,lan,1,0.6079408526420593,0.5982614118821442,0.6037735849056604
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_10,de_inferno,lan,0,0.5746903419494629,0.5650177893140058,0.6037735849056604
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_11,de_inferno,lan,1,0.4329618513584137,0.4242897678807043,0.4649122807017544
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_12,de_inferno,lan,1,0.9637816548347473,0.9616053557612536,0.9612403100775194
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_13,de_inferno,lan,0,0.6814689040184021,0.6721240444021667,0.6578249336870027
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_14,de_inferno,lan,0,0.6783246994018555,0.6689551162808276,0.6578249336870027
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_15,de_inferno,lan,0,0.1638544797897339,0.16035587689899589,0.13658536585365855
