series_id,game_id,round_id,ct_win,constant_train_prior_probability,constant_train_prior_prediction,logistic_regression_probability,logistic_regression_prediction,xgboost_untuned_probability,xgboost_untuned_prediction
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_7,1,0.5435782231738566,1,0.8762706245525143,1,0.8474709391593933,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_8,1,0.5435782231738566,1,0.9705098650152995,1,0.9817649126052856,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_9,0,0.5435782231738566,1,0.33344786289365286,0,0.34631237387657166,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_10,0,0.5435782231738566,1,0.34614429689661436,0,0.3373185396194458,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_11,0,0.5435782231738566,1,0.2921376962095398,0,0.3442642390727997,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_12,1,0.5435782231738566,1,0.30926098256716855,0,0.33054882287979126,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_13,1,0.5435782231738566,1,0.7360676460798163,1,0.7398355007171631,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_14,0,0.5435782231738566,1,0.36895403756350476,0,0.4037816822528839,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_15,0,0.5435782231738566,1,0.5148560502748147,1,0.467393159866333,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_16,0,0.5435782231738566,1,0.7291706344753025,1,0.7531871199607849,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_17,0,0.5435782231738566,1,0.044918300500845956,0,0.006062154658138752,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_18,1,0.5435782231738566,1,0.7496577956841012,1,0.7641392350196838,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_19,1,0.5435782231738566,1,0.7486921826109981,1,0.7419589161872864,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_20,1,0.5435782231738566,1,0.7854129614494738,1,0.6602548360824585,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_21,1,0.5435782231738566,1,0.7265125166866183,1,0.7498911619186401,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_22,0,0.5435782231738566,1,0.39808017768954296,0,0.35825589299201965,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_23,1,0.5435782231738566,1,0.23833945159377287,0,0.2533535659313202,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_24,1,0.5435782231738566,1,0.9549465889753671,1,0.9350736141204834,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_25,1,0.5435782231738566,1,0.8031066731977526,1,0.778316080570221,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_26,1,0.5435782231738566,1,0.8093756091060724,1,0.8362976908683777,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_27,1,0.5435782231738566,1,0.44519993834004523,0,0.41742244362831116,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_1,1,0.5435782231738566,1,0.3840835135135885,0,0.4247762858867645,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_2,1,0.5435782231738566,1,0.7903165691173542,1,0.8782935738563538,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_3,0,0.5435782231738566,1,0.7398766029867203,1,0.8060182929039001,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_4,0,0.5435782231738566,1,0.05128987888186087,0,0.010603689588606358,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_5,0,0.5435782231738566,1,0.702246686535085,1,0.7268980741500854,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_6,0,0.5435782231738566,1,0.073769788222366,0,0.07239420711994171,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_7,1,0.5435782231738566,1,0.7605255524930059,1,0.7663621306419373,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_8,1,0.5435782231738566,1,0.763287484232974,1,0.7631798386573792,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_9,1,0.5435782231738566,1,0.47340311661285583,0,0.4083811640739441,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_10,1,0.5435782231738566,1,0.9702872743393054,1,0.9695616960525513,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_11,0,0.5435782231738566,1,0.7714796937759123,1,0.7714731693267822,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_12,1,0.5435782231738566,1,0.7399329598883704,1,0.7828952074050903,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_13,1,0.5435782231738566,1,0.817513800397354,1,0.766279399394989,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_14,1,0.5435782231738566,1,0.9421531186814812,1,0.9277476668357849,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_15,1,0.5435782231738566,1,0.7874103853591399,1,0.777768611907959,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_16,0,0.5435782231738566,1,0.28154634135055734,0,0.3250534236431122,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_17,0,0.5435782231738566,1,0.045164980977488854,0,0.007868140935897827,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_18,1,0.5435782231738566,1,0.7369691942995471,1,0.7502697110176086,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_19,1,0.5435782231738566,1,0.7730886531843509,1,0.8140376806259155,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_20,1,0.5435782231738566,1,0.9747665677028345,1,0.9914444088935852,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_21,1,0.5435782231738566,1,0.3717482337863806,0,0.3190686106681824,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_22,1,0.5435782231738566,1,0.9481870995856265,1,0.9434486031532288,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_23,1,0.5435782231738566,1,0.7595638341240024,1,0.7701651453971863,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_24,1,0.5435782231738566,1,0.7865341504748463,1,0.7459884285926819,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_25,1,0.5435782231738566,1,0.9358085028290918,1,0.919920802116394,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_26,1,0.5435782231738566,1,0.7442672353145021,1,0.7792084217071533,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_27,1,0.5435782231738566,1,0.7792257686260274,1,0.782265305519104,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_28,1,0.5435782231738566,1,0.7917671613087819,1,0.8440103530883789,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_1,0,0.5435782231738566,1,0.29847287294046243,0,0.2916823625564575,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_2,0,0.5435782231738566,1,0.13761152483153277,0,0.11783206462860107,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_3,0,0.5435782231738566,1,0.04272118851760425,0,0.021181020885705948,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_4,1,0.5435782231738566,1,0.7374096296337049,1,0.7064120173454285,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_5,0,0.5435782231738566,1,0.22750627857470113,0,0.16410405933856964,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_6,0,0.5435782231738566,1,0.1306367646249216,0,0.153472900390625,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_7,0,0.5435782231738566,1,0.697666749394376,1,0.6685450077056885,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_8,0,0.5435782231738566,1,0.32849285964200514,0,0.31452351808547974,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_9,0,0.5435782231738566,1,0.09992760491869493,0,0.15193986892700195,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_10,1,0.5435782231738566,1,0.6944389430280349,1,0.7294691801071167,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_11,1,0.5435782231738566,1,0.730052362243907,1,0.666440486907959,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_12,1,0.5435782231738566,1,0.7732641543129314,1,0.7165755033493042,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_13,0,0.5435782231738566,1,0.7925136958824387,1,0.6361666321754456,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_14,1,0.5435782231738566,1,0.6534859949889208,1,0.6241471171379089,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_15,1,0.5435782231738566,1,0.8530754376608707,1,0.8114257454872131,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_16,1,0.5435782231738566,1,0.7465511046505751,1,0.7238156199455261,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_17,1,0.5435782231738566,1,0.7810001400197458,1,0.9277825355529785,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_18,0,0.5435782231738566,1,0.3160239988369889,0,0.3454817533493042,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_19,0,0.5435782231738566,1,0.6971562519223711,1,0.7069882154464722,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_20,0,0.5435782231738566,1,0.04450586670361361,0,0.01789727807044983,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_21,1,0.5435782231738566,1,0.7328387296976189,1,0.6939020752906799,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_22,1,0.5435782231738566,1,0.7941836690075262,1,0.7538219690322876,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_23,1,0.5435782231738566,1,0.9575339183054037,1,0.9562842845916748,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_24,1,0.5435782231738566,1,0.7523563906327538,1,0.762469470500946,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_25,1,0.5435782231738566,1,0.748211173843311,1,0.7958922386169434,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_1,0,0.5435782231738566,1,0.6349693817681453,1,0.691950798034668,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_2,0,0.5435782231738566,1,0.37301510299554674,0,0.4737111032009125,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_3,0,0.5435782231738566,1,0.30362330364029116,0,0.3164583444595337,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_4,1,0.5435782231738566,1,0.29568673753674524,0,0.27688875794410706,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_5,1,0.5435782231738566,1,0.7626436360632275,1,0.7783769965171814,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_6,1,0.5435782231738566,1,0.9612627189273737,1,0.9761103987693787,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_7,1,0.5435782231738566,1,0.7175094682377509,1,0.7378160953521729,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_8,1,0.5435782231738566,1,0.91147024753636,1,0.8972876667976379,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_9,1,0.5435782231738566,1,0.3136864099853313,0,0.3593848645687103,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_10,1,0.5435782231738566,1,0.937996076906462,1,0.9200236201286316,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_11,0,0.5435782231738566,1,0.30899096844125884,0,0.3990354537963867,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_12,1,0.5435782231738566,1,0.7309056728018662,1,0.6993045210838318,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_13,1,0.5435782231738566,1,0.9088775680337747,1,0.858401358127594,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_14,1,0.5435782231738566,1,0.31414806336198947,0,0.3682662844657898,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_15,1,0.5435782231738566,1,0.7732517208864572,1,0.8353129625320435,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_16,0,0.5435782231738566,1,0.2541071043923169,0,0.27111947536468506,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_17,0,0.5435782231738566,1,0.11475998584997037,0,0.11648543179035187,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_18,0,0.5435782231738566,1,0.07740733349927995,0,0.10693128407001495,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_19,0,0.5435782231738566,1,0.6656574742833269,1,0.6680451035499573,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_20,1,0.5435782231738566,1,0.6596580487097621,1,0.7088771462440491,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_21,1,0.5435782231738566,1,0.26194835874456834,0,0.31897857785224915,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_22,1,0.5435782231738566,1,0.9069008047784491,1,0.9177669286727905,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_23,0,0.5435782231738566,1,0.6738689241111065,1,0.687095582485199,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_1,0,0.5435782231738566,1,0.23519983384685983,0,0.2700721323490143,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_2,0,0.5435782231738566,1,0.4232678114441805,0,0.37332671880722046,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_3,0,0.5435782231738566,1,0.12472296685485303,0,0.15202775597572327,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_4,0,0.5435782231738566,1,0.2824517678136651,0,0.3350318670272827,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_5,0,0.5435782231738566,1,0.13183428828613086,0,0.17423830926418304,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_6,0,0.5435782231738566,1,0.28785009471259404,0,0.2895103991031647,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_7,0,0.5435782231738566,1,0.2993509905803487,0,0.30667784810066223,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_8,0,0.5435782231738566,1,0.25906395130110565,0,0.3424595296382904,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_9,1,0.5435782231738566,1,0.647825332675819,1,0.6071509122848511,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_10,1,0.5435782231738566,1,0.7099582993806254,1,0.7143482565879822,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_11,0,0.5435782231738566,1,0.26641093933164606,0,0.2565182149410248,0
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_12,1,0.5435782231738566,1,0.6907175901451449,1,0.7232673168182373,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_13,1,0.5435782231738566,1,0.7072040119257299,1,0.6901882886886597,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_14,1,0.5435782231738566,1,0.9287268777440287,1,0.9264127612113953,1
a33321e1-17fb-4b61-b3b6-f07e25483184,lan:631b937d-eda5-4126-901a-d08e13c3c5a5,lan:631b937d-eda5-4126-901a-d08e13c3c5a5_15,1,0.5435782231738566,1,0.724979155710036,1,0.6770466566085815,1
