series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,ct_eq_value,t_eq_value,rifle_diff_ct,awp_diff_ct,first_kill_side,first_death_side,first_kill_weapon,first_kill_headshot,first_kill_time,source_subset,round_stage,equipment_band,t_win_probability,correct
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_5,1,0.5671707669123114,1,1,de_dust2,5,3950,28050,24100,0,0,T,CT,AK-47,0.0,36.65625,lan,early_01_10,ct_moderate,0.4328292330876886,True
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_6,1,0.834619901432719,1,1,de_dust2,6,22700,30250,7550,4,1,CT,T,M4A1,1.0,26.953125,lan,early_01_10,ct_major,0.16538009856728098,True
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_7,1,0.5923961705195249,1,1,de_dust2,7,4100,30200,26100,0,0,CT,T,AWP,0.0,17.046875,lan,early_01_10,ct_moderate,0.40760382948047513,True
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_8,0,0.6098714369250963,1,0,de_dust2,8,8550,30850,22300,0,0,T,CT,AK-47,0.0,14.75,lan,early_01_10,ct_major,0.39012856307490373,False
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_9,1,0.5723695404428327,1,1,de_dust2,9,800,25900,25100,0,-1,CT,T,M4A1,0.0,68.609375,lan,early_01_10,balanced,0.4276304595571673,True
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_10,1,0.5952581285992761,1,1,de_dust2,10,2500,25550,23050,1,-1,T,CT,AK-47,1.0,13.90625,lan,early_01_10,ct_moderate,0.40474187140072393,True
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_11,0,0.607605152301332,1,0,de_dust2,11,7600,29800,22200,0,1,T,CT,AK-47,1.0,10.734375,lan,middle_11_20,ct_major,0.39239484769866795,False
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_12,1,0.5836111129261967,1,1,de_dust2,12,4400,28250,23850,1,0,CT,T,AWP,0.0,93.0390625,lan,middle_11_20,ct_moderate,0.4163888870738033,True
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_13,1,0.5956962963323921,1,1,de_dust2,13,6900,29450,22550,1,0,CT,T,M4A1,0.0,10.25,lan,middle_11_20,ct_major,0.4043037036676079,True
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_14,1,0.7919723327753806,1,1,de_dust2,14,19550,29750,10200,3,1,CT,T,M4A1,1.0,9.9921875,lan,middle_11_20,ct_major,0.2080276672246194,True
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_15,0,0.6012416591053644,1,0,de_dust2,15,6850,32250,25400,0,0,T,CT,AWP,0.0,4.375,lan,middle_11_20,ct_major,0.3987583408946356,False
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_16,0,0.5267140274019789,1,0,de_dust2,16,250,4400,4150,0,0,CT,T,USP-S,1.0,9.5390625,lan,middle_11_20,balanced,0.4732859725980211,False
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_17,0,0.2661025787187717,0,0,de_dust2,17,-9950,10650,20600,-3,0,CT,T,Desert Eagle,1.0,20.1015625,lan,middle_11_20,t_major,0.7338974212812284,True
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_18,0,0.04658669049581314,0,0,de_dust2,18,-22300,1100,23400,-5,0,T,CT,AK-47,0.0,11.0546875,lan,middle_11_20,t_major,0.9534133095041869,True
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_19,1,0.5669139028581471,1,1,de_dust2,19,3450,28550,25100,-1,1,T,CT,AK-47,1.0,10.5390625,lan,middle_11_20,ct_moderate,0.43308609714185287,True
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_20,1,0.45491639693156766,0,1,de_dust2,20,-2150,24800,26950,-1,0,CT,T,M4A1,0.0,19.5390625,lan,middle_11_20,t_moderate,0.5450836030684323,False
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_21,1,0.7185264775230412,1,1,de_dust2,21,13900,22150,8250,3,0,T,CT,AK-47,1.0,32.328125,lan,late_21_plus,ct_major,0.2814735224769588,True
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_22,0,0.42313440193142693,0,0,de_dust2,22,-1800,21150,22950,-1,1,CT,T,AWP,0.0,82.546875,lan,late_21_plus,t_moderate,0.5768655980685731,True
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_23,0,0.2528051683731793,0,0,de_dust2,23,-14550,9250,23800,-5,0,T,CT,AK-47,1.0,43.1015625,lan,late_21_plus,t_major,0.7471948316268207,True
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_1,0,0.5379380282701004,1,0,de_mirage,1,0,4250,4250,0,0,T,CT,Glock-18,1.0,42.1484375,lan,early_01_10,balanced,0.4620619717298996,False
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_2,0,0.2859540260104135,0,0,de_mirage,2,-9400,10850,20250,-4,0,T,CT,Galil AR,0.0,78.3828125,lan,early_01_10,t_major,0.7140459739895866,True
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_3,0,0.11727879944011733,0,0,de_mirage,3,-19450,4000,23450,-4,0,CT,T,Desert Eagle,1.0,21.3046875,lan,early_01_10,t_major,0.8827212005598827,True
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_4,0,0.5669337106505182,1,0,de_mirage,4,2100,28350,26250,0,0,CT,T,M4A1,0.0,27.1015625,lan,early_01_10,ct_moderate,0.43306628934948177,False
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_5,0,0.13289300081736083,0,0,de_mirage,5,-21800,4550,26350,-4,-1,CT,T,Five-SeveN,0.0,27.7109375,lan,early_01_10,t_major,0.8671069991826392,True
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_6,0,0.5250440907407737,1,0,de_mirage,6,-400,27750,28150,0,0,CT,T,AWP,0.0,37.7265625,lan,early_01_10,balanced,0.47495590925922626,False
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_7,1,0.4975333577213582,0,1,de_mirage,7,-3650,24000,27650,0,-1,CT,T,M4A1,1.0,13.8515625,lan,early_01_10,t_moderate,0.5024666422786418,False
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_8,0,0.5755983045321728,1,0,de_mirage,8,950,27800,26850,1,-1,T,CT,AK-47,1.0,24.453125,lan,early_01_10,balanced,0.42440169546782724,False
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_9,0,0.5268614355702477,1,0,de_mirage,9,-1550,25600,27150,0,0,CT,T,FAMAS,1.0,48.75,lan,early_01_10,t_moderate,0.47313856442975233,False
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_10,0,0.47715746801731884,0,0,de_mirage,10,-5600,21950,27550,-1,0,T,CT,AWP,0.0,24.7265625,lan,early_01_10,t_major,0.5228425319826812,True
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_11,1,0.12491259122846397,0,1,de_mirage,11,-23500,4050,27550,-4,-1,T,CT,AK-47,0.0,22.3984375,lan,middle_11_20,t_major,0.875087408771536,False
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_12,1,0.5721317027793146,1,1,de_mirage,12,2000,29150,27150,0,0,CT,T,M4A1,0.0,39.125,lan,middle_11_20,ct_moderate,0.4278682972206854,True
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_13,1,0.5357134946006835,1,1,de_mirage,13,4350,30800,26450,0,0,CT,T,AK-47,1.0,41.7734375,lan,middle_11_20,ct_moderate,0.4642865053993165,True
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_14,1,0.5799017646469942,1,1,de_mirage,14,10400,31750,21350,1,0,CT,T,M4A1,0.0,13.1640625,lan,middle_11_20,ct_major,0.42009823535300583,True
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_15,0,0.7227390211824756,1,0,de_mirage,15,20750,33050,12300,3,1,T,CT,Molotov,0.0,31.359375,lan,middle_11_20,ct_major,0.27726097881752443,False
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_16,1,0.5648160003821351,1,1,de_mirage,16,-100,4300,4400,0,0,T,CT,Glock-18,1.0,13.0078125,lan,middle_11_20,balanced,0.4351839996178649,True
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_17,1,0.928081816262822,1,1,de_mirage,17,19400,22000,2600,4,0,CT,T,M4A1,0.0,20.7734375,lan,middle_11_20,ct_major,0.07191818373717795,True
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_18,1,0.5700172899800843,1,1,de_mirage,18,-850,26300,27150,0,-1,CT,T,M4A1,1.0,99.6796875,lan,middle_11_20,balanced,0.4299827100199157,True
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_19,1,0.6373042738411461,1,1,de_mirage,19,10700,29600,18900,1,1,CT,T,M4A1,0.0,14.625,lan,middle_11_20,ct_major,0.3626957261588539,True
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_20,1,0.5798011469047949,1,1,de_mirage,20,4950,27950,23000,-2,1,CT,T,M4A1,0.0,11.4765625,lan,middle_11_20,ct_moderate,0.4201988530952051,True
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_21,1,0.6127781003947946,1,1,de_mirage,21,5700,29300,23600,-2,0,CT,T,AK-47,1.0,10.578125,lan,late_21_plus,ct_major,0.38722189960520537,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_1,0,0.543949552856428,1,0,de_nuke,1,550,4200,3650,0,0,CT,T,USP-S,1.0,24.566929133858267,lan,early_01_10,balanced,0.456050447143572,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_2,0,0.23758481801008555,0,0,de_nuke,2,-11550,7800,19350,-4,0,T,CT,Galil AR,0.0,24.283464566929133,lan,early_01_10,t_major,0.7624151819899144,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_3,0,0.17526964286143815,0,0,de_nuke,3,-15900,6350,22250,-3,0,T,CT,Galil AR,1.0,16.181102362204726,lan,early_01_10,t_major,0.8247303571385618,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_4,1,0.5577411441494009,1,1,de_nuke,4,2550,26200,23650,1,0,CT,T,M4A1,1.0,16.409448818897637,lan,early_01_10,ct_moderate,0.4422588558505991,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_5,1,0.48496996280822635,0,1,de_nuke,5,-3700,21200,24900,-3,1,T,CT,AK-47,0.0,27.606299212598426,lan,early_01_10,t_moderate,0.5150300371917736,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_6,1,0.614679659746713,1,1,de_nuke,6,8350,27450,19100,1,0,T,CT,AK-47,0.0,37.24409448818898,lan,early_01_10,ct_major,0.385320340253287,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_7,1,0.8008090061713008,1,1,de_nuke,7,17850,27200,9350,1,1,CT,T,M4A1,0.0,27.283464566929133,lan,early_01_10,ct_major,0.1991909938286992,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_8,1,0.7411098859420238,1,1,de_nuke,8,16400,26400,10000,3,1,CT,T,M4A1,0.0,33.41732283464567,lan,early_01_10,ct_major,0.25889011405797624,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_9,0,0.5948646680991576,1,0,de_nuke,9,7350,32050,24700,-1,1,T,CT,AK-47,1.0,17.511811023622048,lan,early_01_10,ct_major,0.4051353319008424,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_10,0,0.5899039240441202,1,0,de_nuke,10,4150,29450,25300,-1,1,T,CT,AK-47,1.0,20.133858267716537,lan,early_01_10,ct_moderate,0.4100960759558798,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_11,0,0.4263471738301769,0,0,de_nuke,11,-7450,17400,24850,-2,0,T,CT,AK-47,1.0,36.275590551181104,lan,middle_11_20,t_major,0.573652826169823,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_12,0,0.5813885437345507,1,0,de_nuke,12,1000,26300,25300,0,0,T,CT,AK-47,0.0,16.64566929133858,lan,middle_11_20,balanced,0.41861145626544927,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_13,1,0.5847194739095164,1,1,de_nuke,13,1450,26750,25300,0,0,CT,T,M4A1,0.0,42.669291338582674,lan,middle_11_20,balanced,0.4152805260904836,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_14,1,0.584081280338552,1,1,de_nuke,14,2500,27300,24800,0,0,CT,T,M4A1,0.0,15.409448818897637,lan,middle_11_20,ct_moderate,0.415918719661448,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_15,1,0.6270556180451273,1,1,de_nuke,15,10750,30600,19850,1,0,T,CT,AK-47,0.0,21.346456692913385,lan,middle_11_20,ct_major,0.3729443819548727,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_16,0,0.5421470980140115,1,0,de_nuke,16,50,4250,4200,0,0,CT,T,USP-S,1.0,31.976377952755904,lan,middle_11_20,balanced,0.4578529019859885,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_17,0,0.04461784398008179,0,0,de_nuke,17,-18600,1000,19600,-5,0,T,CT,Galil AR,0.0,16.590551181102363,lan,middle_11_20,t_major,0.9553821560199182,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_18,0,0.5593528102824938,1,0,de_nuke,18,600,22500,21900,-1,1,T,CT,AK-47,0.0,41.960629921259844,lan,middle_11_20,balanced,0.44064718971750616,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_19,0,0.3945699569066091,0,0,de_nuke,19,-6150,18150,24300,-3,1,CT,T,M4A1,0.0,63.40157480314961,lan,middle_11_20,t_major,0.6054300430933909,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_20,1,0.5682791247324096,1,1,de_nuke,20,2600,27600,25000,0,0,CT,T,M4A1,0.0,34.47244094488189,lan,middle_11_20,ct_moderate,0.4317208752675904,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_21,1,0.5712109684835202,1,1,de_nuke,21,4250,25350,21100,0,0,T,CT,AK-47,1.0,31.811023622047244,lan,late_21_plus,ct_moderate,0.42878903151647985,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_22,1,0.5951487771101489,1,1,de_nuke,22,9550,28450,18900,2,0,CT,T,M4A1,0.0,23.03937007874016,lan,late_21_plus,ct_major,0.4048512228898511,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_23,1,0.7766250376758581,1,1,de_nuke,23,15950,25100,9150,3,0,T,CT,AK-47,1.0,36.70866141732284,lan,late_21_plus,ct_major,0.2233749623241419,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_24,1,0.59576272997086,1,1,de_nuke,24,3200,27700,24500,0,0,T,CT,AK-47,0.0,42.10236220472441,lan,late_21_plus,ct_moderate,0.40423727002914,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_25,1,0.5996858046160597,1,1,de_nuke,25,3650,26050,22400,-1,0,CT,T,M4A1,0.0,29.559055118110237,lan,late_21_plus,ct_moderate,0.4003141953839403,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_26,1,0.6018786449674081,1,1,de_nuke,26,4800,28200,23400,0,0,CT,T,M4A1,0.0,14.598425196850394,lan,late_21_plus,ct_moderate,0.39812135503259194,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_27,1,0.7934270895003138,1,1,de_nuke,27,19350,29100,9750,5,0,CT,T,AK-47,1.0,26.31496062992126,lan,late_21_plus,ct_major,0.20657291049968618,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_28,1,0.6076781839950055,1,1,de_nuke,28,2450,29200,26750,1,-1,T,CT,AK-47,1.0,32.85826771653543,lan,late_21_plus,ct_moderate,0.3923218160049945,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_1,0,0.5420972379538959,1,0,de_dust2,1,350,4400,4050,0,0,T,CT,P250,1.0,16.10236220472441,lan,early_01_10,balanced,0.45790276204610414,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_2,0,0.04483326905082581,0,0,de_dust2,2,-18150,1200,19350,-3,0,T,CT,Galil AR,1.0,22.984251968503937,lan,early_01_10,t_major,0.9551667309491741,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_3,1,0.5780544136123553,1,1,de_dust2,3,3300,23250,19950,3,0,T,CT,MAC-10,1.0,26.566929133858267,lan,early_01_10,ct_moderate,0.4219455863876447,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_4,1,0.8440977478041837,1,1,de_dust2,4,16850,27450,10600,5,-1,CT,T,M4A1,0.0,63.889763779527556,lan,early_01_10,ct_major,0.15590225219581633,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_5,0,0.591182313736172,1,0,de_dust2,5,8000,27800,19800,1,0,T,CT,AK-47,1.0,82.05511811023622,lan,early_01_10,ct_major,0.408817686263828,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_6,1,0.5641369647271964,1,1,de_dust2,6,4600,26700,22100,1,0,CT,T,M4A1,0.0,22.700787401574804,lan,early_01_10,ct_moderate,0.43586303527280357,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_7,1,0.9077075692071646,1,1,de_dust2,7,24000,26900,2900,5,0,CT,T,AK-47,0.0,63.10236220472441,lan,early_01_10,ct_major,0.09229243079283544,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_8,0,0.602122889376332,1,0,de_dust2,8,8650,28450,19800,0,1,T,CT,AK-47,1.0,91.2992125984252,lan,early_01_10,ct_major,0.39787711062366804,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_9,0,0.5524964418327836,1,0,de_dust2,9,200,27250,27050,0,0,T,CT,AK-47,1.0,35.61417322834646,lan,early_01_10,balanced,0.44750355816721643,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_10,1,0.5637912123091127,1,1,de_dust2,10,3500,30150,26650,-1,1,CT,T,AWP,0.0,75.74015748031496,lan,early_01_10,ct_moderate,0.43620878769088733,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_11,0,0.5638481410607294,1,0,de_dust2,11,2900,28950,26050,-1,1,T,CT,AK-47,0.0,13.259842519685039,lan,middle_11_20,ct_moderate,0.43615185893927055,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_12,0,0.15485217832604034,0,0,de_dust2,12,-21800,5150,26950,-4,-1,T,CT,AWP,0.0,50.54330708661417,lan,middle_11_20,t_major,0.8451478216739596,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_13,0,0.05265461629863794,0,0,de_dust2,13,-26850,1200,28050,-4,-1,T,CT,AK-47,0.0,17.385826771653544,lan,middle_11_20,t_major,0.947345383701362,True
