series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_1,de_dust2,lan,0,0.5439626295018594,0.5400993214243249,0.5267702936096719
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_2,de_dust2,lan,0,0.2986557166871118,0.29517718639760226,0.3132530120481928
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_3,de_dust2,lan,1,0.06913304044104732,0.06795016739204025,0.011834319526627219
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_4,de_dust2,lan,1,0.5530600275829755,0.5492196324713821,0.5267702936096719
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_5,de_dust2,lan,1,0.671969124286894,0.6686573842354485,0.6426512968299711
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_6,de_dust2,lan,0,0.9289475702324257,0.9280842864051484,0.94375
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_7,de_dust2,lan,1,0.38224187117763564,0.3784087876287573,0.36
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_8,de_dust2,lan,0,0.5635867094722053,0.5597760003288961,0.5756756756756758
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_9,de_dust2,lan,0,0.20507509122862852,0.20228564244134678,0.21153846153846154
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_10,de_dust2,lan,0,0.23002038434861055,0.2270159999605265,0.2670623145400594
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_11,de_dust2,lan,0,0.4869055250731774,0.48295725914764537,0.4727272727272727
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_12,de_dust2,lan,0,0.28735086993435976,0.28393885162514954,0.3064516129032258
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_13,de_dust2,lan,0,0.5101583230903395,0.5062323578782306,0.5025510204081634
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_14,de_dust2,lan,0,0.5178288930616403,0.5139140190825486,0.5025510204081634
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_15,de_dust2,lan,0,0.43060149480057863,0.42667077733216857,0.4727272727272727
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_16,de_dust2,lan,0,0.5094776988482923,0.5055508386510869,0.5025510204081634
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_17,de_dust2,lan,0,0.2897158426331537,0.2862895373326045,0.3064516129032258
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_18,de_dust2,lan,1,0.20577158360790987,0.20297581724425945,0.21153846153846154
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_19,de_dust2,lan,1,0.8110697177217876,0.8088848171623337,0.8222222222222222
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_20,de_dust2,lan,1,0.969268074075673,0.968906612515962,0.9849624060150376
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_21,de_dust2,lan,1,0.5754522592007472,0.5716790703803556,0.5833333333333337
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_22,de_dust2,lan,1,0.6239421395580096,0.6203664102584747,0.6426512968299711
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_1,de_nuke,lan,1,0.49085426527225756,0.48690858085404504,0.4727272727272727
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_2,de_nuke,lan,1,0.5470885300201835,0.5432328073699082,0.5267702936096719
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_3,de_nuke,lan,0,0.6033412373543909,0.5996730192807581,0.6018735362997658
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_4,de_nuke,lan,1,0.5332152768018087,0.5293281935779826,0.5267702936096719
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_5,de_nuke,lan,0,0.5876410870286594,0.5839108916734577,0.5833333333333337
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_6,de_nuke,lan,0,0.25196973810015394,0.24879525157793891,0.2670623145400594
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_7,de_nuke,lan,1,0.04569483658176441,0.04487356000502504,0.011834319526627219
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_8,de_nuke,lan,0,0.6068984443741047,0.6032452947585604,0.6018735362997658
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_9,de_nuke,lan,0,0.5075196058493708,0.503590252050426,0.5025510204081634
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_10,de_nuke,lan,0,0.20911469746325012,0.2062888618664637,0.21153846153846154
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_11,de_nuke,lan,0,0.45512285190590773,0.4511719312391155,0.4727272727272727
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_12,de_nuke,lan,1,0.19702491053886562,0.19430981466682298,0.21153846153846154
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_13,de_nuke,lan,1,0.5492251358513129,0.5453747712965793,0.5267702936096719
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_14,de_nuke,lan,0,0.5838273242088861,0.5800831935404968,0.5833333333333337
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_15,de_nuke,lan,0,0.38119379974322404,0.3773636918009721,0.36
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_16,de_nuke,lan,0,0.5213313732688495,0.517422176332511,0.5161290322580645
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_17,de_nuke,lan,0,0.2952527596516964,0.29179377720029875,0.3064516129032258
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_18,de_nuke,lan,0,0.2550754641855136,0.25187832696138757,0.2670623145400594
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_19,de_nuke,lan,1,0.5573769796789668,0.5535483478604502,0.5491329479768786
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_20,de_nuke,lan,0,0.5962544558492885,0.592557346016089,0.5833333333333337
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_21,de_nuke,lan,0,0.5683190851103872,0.5645228260681037,0.5833333333333337
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_22,de_nuke,lan,1,0.5798629134578079,0.5761047630151862,0.5833333333333337
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_23,de_nuke,lan,1,0.6359733307374825,0.6324574216449185,0.6426512968299711
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_24,de_nuke,lan,1,0.7733320893361688,0.7707907355448432,0.7966101694915254
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_25,de_nuke,lan,1,0.9123862575325421,0.911321327159526,0.8762886597938144
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_26,de_nuke,lan,1,0.6109351474384273,0.6072995545817897,0.6018735362997658
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_27,de_nuke,lan,1,0.6458077042158137,0.6423438444037315,0.6426512968299711
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_1,de_dust2,lan,1,0.4697449554013631,0.46579123785473703,0.4727272727272727
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_2,de_dust2,lan,1,0.9337918443848648,0.9329882340343191,0.94375
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_3,de_dust2,lan,0,0.5736579238416127,0.5698787860824239,0.5833333333333337
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_4,de_dust2,lan,0,0.1076280078619779,0.10591040724022177,0.08571428571428572
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_5,de_dust2,lan,1,0.5784566199438251,0.5746936106068518,0.5833333333333337
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_6,de_dust2,lan,1,0.5096854870870969,0.5057588985772423,0.5025510204081634
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_7,de_dust2,lan,1,0.872661859351226,0.8711321052993853,0.8762886597938144
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_8,de_dust2,lan,0,0.6092045398494859,0.6055613606456719,0.6018735362997658
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_9,de_dust2,lan,0,0.08900995177877882,0.08754235296342075,0.038461538461538464
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_10,de_dust2,lan,0,0.5666569919232461,0.5628555798892216,0.5833333333333337
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_11,de_dust2,lan,0,0.09245304123728362,0.09093802397483242,0.038461538461538464
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_12,de_dust2,lan,1,0.5394969850159053,0.5356233639125815,0.5267702936096719
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_13,de_dust2,lan,1,0.7320510409246805,0.7291620696410653,0.6443298969072165
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_14,de_dust2,lan,1,0.9696682042456329,0.9693117293249001,0.9849624060150376
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_15,de_dust2,lan,1,0.6549390603001011,0.6515260504337584,0.6426512968299711
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_16,de_dust2,lan,0,0.49704531282261344,0.4931046707957678,0.4727272727272727
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_17,de_dust2,lan,1,0.28799180818152,0.28457589838871095,0.3064516129032258
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_18,de_dust2,lan,1,0.8516246235128881,0.8498614594906464,0.831858407079646
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_19,de_dust2,lan,1,0.9692122443226574,0.968850086860024,0.9849624060150376
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_20,de_dust2,lan,1,0.5969422053846134,0.5932478334607151,0.5905790168097809
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_21,de_dust2,lan,1,0.8729947334059541,0.8714687479922408,0.8762886597938144
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_22,de_dust2,lan,1,0.5582821819317807,0.5544560892141894,0.5491329479768786
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_23,de_dust2,lan,1,0.7950895165305651,0.7927492939877732,0.8222222222222222
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_24,de_dust2,lan,1,0.5864218659214107,0.582687167841852,0.5833333333333337
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_25,de_dust2,lan,1,0.5980275523715608,0.5943375300450009,0.5913978494623656
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_26,de_dust2,lan,1,0.6023050732740457,0.5986325370680771,0.6018735362997658
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_1,de_inferno,lan,1,0.4463497171320086,0.44240378320469953,0.4727272727272727
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_2,de_inferno,lan,1,0.6395169852791905,0.6360195056279204,0.6426512968299711
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_3,de_inferno,lan,1,0.9284596897524231,0.927590411761888,0.94375
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_4,de_inferno,lan,1,0.5705340619079009,0.5667448008310584,0.5833333333333337
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_5,de_inferno,lan,1,0.5972344337719794,0.5935412294962306,0.5913978494623656
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_6,de_inferno,lan,1,0.7933487916301861,0.790992034406434,0.8222222222222222
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_7,de_inferno,lan,1,0.5749981570055422,0.5712234534114747,0.5833333333333337
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_8,de_inferno,lan,0,0.5997571166157536,0.5960740986046451,0.6018735362997658
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_9,de_inferno,lan,0,0.4082294402123259,0.40433428246875064,0.4523809523809524
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_10,de_inferno,lan,0,0.05268679294949519,0.05175451005188695,0.011834319526627219
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_11,de_inferno,lan,0,0.5073393544269647,0.5034097771398758,0.5025510204081634
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_12,de_inferno,lan,0,0.2567674541416342,0.25355812377520276,0.2670623145400594
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_13,de_inferno,lan,0,0.5258011227714848,0.5218997270885152,0.5267702936096719
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_14,de_inferno,lan,0,0.4462314636211327,0.442285613924734,0.4727272727272727
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_15,de_inferno,lan,1,0.4638427609082733,0.45988934504032075,0.4727272727272727
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_16,de_inferno,lan,0,0.49016714950344387,0.4862209803195125,0.4727272727272727
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_17,de_inferno,lan,1,0.30813745142845855,0.3046065960163012,0.3132530120481928
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_18,de_inferno,lan,1,0.7352720774609857,0.7324085899567374,0.6443298969072165
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_19,de_inferno,lan,1,0.970184153583653,0.9698341063373098,0.9849624060150376
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_20,de_inferno,lan,0,0.5945521324708278,0.5908483068095799,0.5833333333333337
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_21,de_inferno,lan,0,0.574039677945321,0.5702617976618936,0.5833333333333337
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_22,de_inferno,lan,1,0.5408396359372395,0.5369690507558665,0.5267702936096719
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_23,de_inferno,lan,1,0.5781556379195129,0.5743915964443518,0.5833333333333337
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_24,de_inferno,lan,1,0.8754802218055815,0.8739824478183238,0.8762886597938144
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_25,de_inferno,lan,0,0.5799334699269906,0.5761755648430289,0.5833333333333337
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_26,de_inferno,lan,0,0.554934395112723,0.5510990372106236,0.5491329479768786
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_27,de_inferno,lan,0,0.2140409405258229,0.2111715624386221,0.21153846153846154
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_28,de_inferno,lan,1,0.46899961879664914,0.46504587770385597,0.4727272727272727
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_29,de_inferno,lan,1,0.5905400037506041,0.5868206943968123,0.5833333333333337
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_30,de_inferno,lan,0,0.7819952607136605,0.7795325413729299,0.8222222222222222
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_31,de_inferno,lan,1,0.5682356465313404,0.56443912679609,0.5833333333333337
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_32,de_inferno,lan,1,0.5592881935496052,0.5554649521641494,0.5756756756756758
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_33,de_inferno,lan,0,0.5672309861046618,0.5634313441028721,0.5833333333333337
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_34,de_inferno,lan,0,0.5682356465313404,0.56443912679609,0.5833333333333337
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_35,de_inferno,lan,1,0.5684234275781402,0.5646274948389155,0.5833333333333337
