series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_28,1,0,0.743817174595064,0.7451441707491341,0.7717391304347826
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_29,1,0,0.6018358704613219,0.6013986196570922,0.6037735849056604
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_1,1,4,0.5379380282701004,0.532685639989475,0.5220588235294115
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_2,1,4,0.5972402198182696,0.5928949100970425,0.5808383233532934
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_3,1,4,0.915066897905955,0.9156269833649603,0.8764478764478765
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_4,1,4,0.6103227895402589,0.6061918350306578,0.5884057971014495
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_5,1,4,0.8031522945415136,0.8023382888248184,0.843558282208589
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_6,1,4,0.5855715005901484,0.5810388434492029,0.5808383233532934
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_7,1,4,0.5823836648690743,0.5778005045367939,0.5808383233532934
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_8,1,4,0.606792657260861,0.60260344052247,0.5884057971014495
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_9,1,4,0.7884532111639735,0.7874016107507973,0.843558282208589
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_10,1,4,0.6021392804926333,0.5978737324110298,0.5884057971014495
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_11,1,4,0.7012034210970176,0.6986440356125568,0.6666666666666666
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_12,0,4,0.6063276391266377,0.6021307702022982,0.5884057971014495
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_13,1,4,0.6022105990935505,0.5979462167547734,0.5884057971014495
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_14,1,4,0.6175872447963667,0.6135771047095817,0.6046511627906976
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_15,0,4,0.6599386892641161,0.6566531461065399,0.64
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_16,0,4,0.45776524814454556,0.4515149761462876,0.4633333333333333
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_17,0,4,0.3026131793325098,0.2955516362525039,0.29918032786885246
6219ff2f-f03c-4d2a-8758-9590ec81fb80,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193,lan:c8e3c512-0a5f-46c6-9420-47dc5a504193_18,0,4,0.3331803111108065,0.3261333792437194,0.29918032786885246
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_1,0,3,0.5393223110779838,0.5358853156727232,0.5191740412979351
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_2,0,3,0.04587244208443307,0.041544542408417186,0.0072992700729927005
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_3,1,3,0.575343651634759,0.5729676919803182,0.5976627712854758
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_4,1,3,0.6634606104953527,0.663646360739062,0.6420323325635104
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_5,1,3,0.8864453855104353,0.8903651102645758,0.8874458874458875
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_6,1,3,0.5935939393069589,0.591758326767796,0.5991820040899793
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_7,0,3,0.603340396967285,0.6017926786482407,0.6013667425968109
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_8,0,3,0.19276780018885745,0.18382172713282682,0.14893617021276595
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_9,0,3,0.2594151772029782,0.25034450172541195,0.2555066079295154
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_10,0,3,0.5056190900978826,0.5012125000469461,0.5146579804560261
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_11,1,3,0.11161949884555394,0.10424635110551017,0.11904761904761904
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_12,1,3,0.5874046449168907,0.5853858674016664,0.5991820040899793
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_13,0,3,0.6102659387193441,0.6089221635847223,0.6013667425968109
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_14,1,3,0.5109880609017284,0.5067336568913116,0.5146579804560261
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_15,0,3,0.6644005823127732,0.6646124889184203,0.6420323325635104
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_16,1,3,0.5437453192795552,0.5404376522696899,0.5191740412979351
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_17,1,3,0.9683134022305029,0.9706190754739872,0.9316239316239316
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_18,0,3,0.5510451887104935,0.547951720210122,0.5191740412979351
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_19,1,3,0.49251518964952506,0.48774166293960153,0.479427549194991
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_20,1,3,0.5966686187205382,0.594923914577844,0.5991820040899793
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_21,1,3,0.8271598482701935,0.8308141453186311,0.837696335078534
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_22,1,3,0.6137176146358493,0.6124752284436522,0.6013667425968109
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_23,1,3,0.5902764364512881,0.5883426689789076,0.5991820040899793
8e4dac64-38eb-447b-abba-92690153353b,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d,lan:cde1e712-cc59-4362-92c2-6ea1fa5a426d_24,1,3,0.6461135416883269,0.6458100881093982,0.6420323325635104
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_1,1,3,0.5014782148942678,0.4969549542715289,0.5
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_2,0,3,0.6404589120500273,0.6399936269875275,0.6420323325635104
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_3,0,3,0.452114906184779,0.44626017204058227,0.479427549194991
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_4,0,3,0.04569483658176441,0.041378430582302346,0.0072992700729927005
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_5,0,3,0.48556457938347164,0.48059928790739276,0.479427549194991
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_6,0,3,0.1357114384934267,0.12767104084496264,0.14864864864864866
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_7,0,3,0.5665505897057787,0.563914426919071,0.5976627712854758
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_8,0,3,0.23462102922603142,0.22549662924274824,0.24
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_9,1,3,0.5751152487427676,0.5727325261094423,0.5976627712854758
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_10,1,3,0.5504347509601413,0.5473233382934455,0.5191740412979351
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_11,1,3,0.5715002056931857,0.5690104657009165,0.5976627712854758
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_12,0,3,0.543732580049896,0.5404245400203435,0.5191740412979351
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_13,1,3,0.5695209002774035,0.5669725902900046,0.5976627712854758
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_14,0,3,0.8321541338756916,0.8358602356174148,0.837696335078534
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_15,1,3,0.5188271588000603,0.5147966700388805,0.5146579804560261
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_16,0,3,0.5608298226470686,0.5580246427204609,0.564189189189189
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_17,0,3,0.24268084219461158,0.23356184788997414,0.2555066079295154
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_18,0,3,0.1815506532480553,0.17271696827500382,0.14893617021276595
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_19,0,3,0.5861420107637655,0.584085847880883,0.5991820040899793
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_20,1,3,0.5231034909508685,0.5191959369622142,0.5191740412979351
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_21,0,3,0.5492335748953786,0.546086869190756,0.5191740412979351
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_22,0,3,0.36198522782249776,0.35412433149373335,0.3275862068965517
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_23,0,3,0.5774742570293591,0.575161390382895,0.5976627712854758
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_24,0,3,0.2986498590940229,0.2898714975444117,0.3157894736842105
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_25,1,3,0.561145365115693,0.5583495001984115,0.564189189189189
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_26,0,3,0.4833017296976067,0.478274472024489,0.479427549194991
4816248a-7de1-499e-ac5e-32d49f545e5a,lan:d009cede-e996-42ab-8595-b7f6cb68670b,lan:d009cede-e996-42ab-8595-b7f6cb68670b_27,0,3,0.4698547284501023,0.46446432015105227,0.479427549194991
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_1,0,3,0.5406989428454975,0.5373021597933776,0.5191740412979351
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_2,0,3,0.04483326905082581,0.040572951019047836,0.0
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_3,1,3,0.5693004011045653,0.5667455675692701,0.5976627712854758
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_4,1,3,0.6328589271135092,0.6321745910210584,0.6420323325635104
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_5,1,3,0.9574793261878104,0.9602144001178007,0.9316239316239316
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_6,0,3,0.6136051119302185,0.612359424120147,0.6013667425968109
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_7,0,3,0.1980982042682025,0.1891088453141758,0.19540229885057472
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_8,0,3,0.5434798091709504,0.5401643683173653,0.5191740412979351
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_9,0,3,0.08351886205286534,0.0771933317443018,0.042105263157894736
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_10,1,3,0.560839898075973,0.5580350155672632,0.564189189189189
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_11,1,3,0.5947659448838128,0.5929649926763645,0.5991820040899793
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_12,1,3,0.9689901930313155,0.9712655839092965,0.9821428571428571
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_13,0,3,0.5982553077599089,0.596557488568315,0.6013667425968109
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_14,1,3,0.5877034397652895,0.5856935085530869,0.5991820040899793
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_15,1,3,0.7177771960642007,0.7193942041775123,0.6420323325635104
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_16,1,3,0.5418797874558414,0.5385175271091436,0.5191740412979351
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_17,1,3,0.6872924718699304,0.6881280180031929,0.6420323325635104
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_18,1,3,0.5997255649255221,0.5980711706918482,0.6013667425968109
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_19,1,3,0.8843999386229057,0.8883251301955295,0.8874458874458875
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_20,1,3,0.5953642956846419,0.5935810351854767,0.5991820040899793
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_21,0,3,0.7167773965899973,0.7183698308379581,0.6420323325635104
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_22,0,3,0.590873746932372,0.5889576564256368,0.5991820040899793
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_23,0,3,0.28459975892516626,0.27568959565935597,0.2555066079295154
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_24,0,3,0.5029908418886562,0.49851012644573034,0.5146579804560261
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_25,1,3,0.21847838467118877,0.209380257857097,0.2220676499345185
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_26,1,3,0.583809417248184,0.5816841782913388,0.5991820040899793
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_27,0,3,0.5930699976467436,0.5912188874329249,0.5991820040899793
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_28,0,3,0.5040219541602031,0.4995702893703681,0.5146579804560261
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_29,0,3,0.26127571949091505,0.25221339089795647,0.2555066079295154
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_30,1,3,0.5359173590840868,0.5323810690468813,0.5191740412979351
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_31,1,3,0.5981833209658751,0.5964833751023126,0.6013667425968109
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_32,1,3,0.5905440128826318,0.5886181643518816,0.5991820040899793
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_33,1,3,0.5747638289757343,0.572370701141759,0.5976627712854758
697ab374-4299-429f-a4eb-cd4c85fc5061,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90,lan:d30d22a3-73b4-4bc6-ad17-a007ad1d9b90_34,0,3,0.5804938381298784,0.5782704013794978,0.5976627712854758
2e8e94ae-6874-4953-99f6-63f55171ce31,lan:d30d7686-311d-46e0-8a14-5075cdeee369,lan:d30d7686-311d-46e0-8a14-5075cdeee369_1,1,2,0.540966358744991,0.5372705048199257,0.53717277486911
2e8e94ae-6874-4953-99f6-63f55171ce31,lan:d30d7686-311d-46e0-8a14-5075cdeee369,lan:d30d7686-311d-46e0-8a14-5075cdeee369_2,1,2,0.9316905025114925,0.9282424454743785,0.9583333333333334
2e8e94ae-6874-4953-99f6-63f55171ce31,lan:d30d7686-311d-46e0-8a14-5075cdeee369,lan:d30d7686-311d-46e0-8a14-5075cdeee369_3,1,2,0.6050132361402412,0.6004755346613543,0.6145833333333334
2e8e94ae-6874-4953-99f6-63f55171ce31,lan:d30d7686-311d-46e0-8a14-5075cdeee369,lan:d30d7686-311d-46e0-8a14-5075cdeee369_4,1,2,0.7995726314970053,0.794095194551252,0.8231046931407943
2e8e94ae-6874-4953-99f6-63f55171ce31,lan:d30d7686-311d-46e0-8a14-5075cdeee369,lan:d30d7686-311d-46e0-8a14-5075cdeee369_5,1,2,0.6071973299423405,0.602634176267033,0.6310272536687631
2e8e94ae-6874-4953-99f6-63f55171ce31,lan:d30d7686-311d-46e0-8a14-5075cdeee369,lan:d30d7686-311d-46e0-8a14-5075cdeee369_6,1,2,0.8079719979478034,0.8025362404350359,0.8231046931407943
2e8e94ae-6874-4953-99f6-63f55171ce31,lan:d30d7686-311d-46e0-8a14-5075cdeee369,lan:d30d7686-311d-46e0-8a14-5075cdeee369_7,0,2,0.6125078594861268,0.6078838414209886,0.6310272536687631
2e8e94ae-6874-4953-99f6-63f55171ce31,lan:d30d7686-311d-46e0-8a14-5075cdeee369,lan:d30d7686-311d-46e0-8a14-5075cdeee369_8,1,2,0.6048697896675922,0.6003337682866154,0.6145833333333334
2e8e94ae-6874-4953-99f6-63f55171ce31,lan:d30d7686-311d-46e0-8a14-5075cdeee369,lan:d30d7686-311d-46e0-8a14-5075cdeee369_9,1,2,0.5627999781533293,0.5587981623867639,0.574829931972789
2e8e94ae-6874-4953-99f6-63f55171ce31,lan:d30d7686-311d-46e0-8a14-5075cdeee369,lan:d30d7686-311d-46e0-8a14-5075cdeee369_10,1,2,0.5925977745041024,0.5882092453303128,0.5784148397976391
2e8e94ae-6874-4953-99f6-63f55171ce31,lan:d30d7686-311d-46e0-8a14-5075cdeee369,lan:d30d7686-311d-46e0-8a14-5075cdeee369_11,0,2,0.6099227372408276,0.605328165057554,0.6310272536687631
2e8e94ae-6874-4953-99f6-63f55171ce31,lan:d30d7686-311d-46e0-8a14-5075cdeee369,lan:d30d7686-311d-46e0-8a14-5075cdeee369_12,0,2,0.5956191870973365,0.5911936672134163,0.5784148397976391
