series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_15,de_nuke,15,0,0.5897517204284668,1,0.582479900116605,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_16,de_nuke,16,1,0.546873152256012,1,0.5673249116930811,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_17,de_nuke,17,1,0.6788544058799744,1,0.6681207175058128,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_18,de_nuke,18,1,0.9451377391815186,1,0.9282979801888118,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_19,de_nuke,19,1,0.578076958656311,1,0.58321983729156,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_20,de_nuke,20,1,0.760858952999115,1,0.737678633777458,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_1,de_nuke,1,1,0.5365193486213684,1,0.5423061925084883,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_2,de_nuke,2,1,0.6048495173454285,1,0.5973716794930377,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_3,de_nuke,3,1,0.8345432877540588,1,0.846101580680353,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_4,de_nuke,4,1,0.5962783098220825,1,0.609890373788156,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_5,de_nuke,5,1,0.7597076296806335,1,0.7657597500980453,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_6,de_nuke,6,1,0.5942055583000183,1,0.6066050191780513,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_7,de_nuke,7,1,0.7365326285362244,1,0.6893506924499644,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_8,de_nuke,8,0,0.5975210070610046,1,0.6029351859771325,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_9,de_nuke,9,1,0.5944735407829285,1,0.6096326342213783,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_10,de_nuke,10,1,0.8032327890396118,1,0.802360367574769,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_11,de_nuke,11,0,0.6031168699264526,1,0.6171733646430566,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_12,de_nuke,12,1,0.5869978666305542,1,0.5879686291288218,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_13,de_nuke,13,1,0.40476325154304504,0,0.445739642230994,0
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_14,de_nuke,14,0,0.5804426074028015,1,0.5879446489780344,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_15,de_nuke,15,0,0.3453812897205353,0,0.3456466799106481,0
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_16,de_nuke,16,0,0.5203470587730408,1,0.4968181229988757,0
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_17,de_nuke,17,0,0.22531938552856445,0,0.23551571505407004,0
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_18,de_nuke,18,0,0.0736565962433815,0,0.08070044072633298,0
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_19,de_nuke,19,1,0.5700070261955261,1,0.5676363423338796,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_20,de_nuke,20,1,0.5635221004486084,1,0.5330511687796914,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_21,de_nuke,21,1,0.8869339227676392,1,0.8782645422993745,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_22,de_nuke,22,1,0.5781188011169434,1,0.595358703484473,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_23,de_nuke,23,1,0.8166043162345886,1,0.7969405288496739,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_24,de_nuke,24,0,0.5804275274276733,1,0.5967115849869243,1
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_25,de_nuke,25,0,0.5319318175315857,1,0.5041652014375383,1
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_1,de_overpass,1,1,0.5453304052352905,1,0.5538067375992759,1
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_2,de_overpass,2,0,0.5974059700965881,1,0.5953759426781635,1
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_3,de_overpass,3,0,0.21213920414447784,0,0.17426084170563846,0
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_4,de_overpass,4,0,0.04011691361665726,0,0.047246698769199486,0
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_5,de_overpass,5,0,0.503885805606842,1,0.49822367919980776,0
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_6,de_overpass,6,1,0.31490635871887207,0,0.36810723625678793,0
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_7,de_overpass,7,0,0.5627730488777161,1,0.5705113886580189,1
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_8,de_overpass,8,1,0.5745246410369873,1,0.581730740849005,1
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_9,de_overpass,9,0,0.621471643447876,1,0.6253399511046002,1
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_10,de_overpass,10,1,0.45685356855392456,0,0.4266749800753983,0
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_11,de_overpass,11,1,0.7209404110908508,1,0.7439478138594626,1
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_12,de_overpass,12,0,0.6502876281738281,1,0.6570788308062221,1
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_13,de_overpass,13,0,0.29403671622276306,0,0.2809052174019482,0
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_14,de_overpass,14,0,0.03761127591133118,0,0.04709950225480913,0
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_15,de_overpass,15,0,0.535094141960144,1,0.5300095758453769,1
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_16,de_overpass,16,0,0.5525420308113098,1,0.5749145124827655,1
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_17,de_overpass,17,0,0.3397890031337738,0,0.32545271508935486,0
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_18,de_overpass,18,0,0.08165212720632553,0,0.08223709688821042,0
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_19,de_overpass,19,1,0.602505624294281,1,0.5941426390233574,1
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_20,de_overpass,20,1,0.6013245582580566,1,0.6031661655725842,1
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_21,de_overpass,21,1,0.6212030053138733,1,0.6256174025656345,1
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_22,de_overpass,22,1,0.87669438123703,1,0.8676648030811844,1
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_23,de_overpass,23,1,0.6095464825630188,1,0.6214892965913377,1
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_24,de_overpass,24,1,0.6563371419906616,1,0.6541315611278878,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_1,de_ancient,1,1,0.5370074510574341,1,0.5406989428454975,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_2,de_ancient,2,1,0.9747719764709473,1,0.9705590660622517,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_3,de_ancient,3,0,0.5702675580978394,1,0.535421298067926,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_4,de_ancient,4,0,0.5772131681442261,1,0.5575688923743033,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_5,de_ancient,5,0,0.1594437062740326,0,0.1674652510481778,0
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_6,de_ancient,6,1,0.5017629265785217,1,0.5295450063610015,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_7,de_ancient,7,0,0.5828288793563843,1,0.5847527701989355,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_8,de_ancient,8,0,0.04231172055006027,0,0.05195212041831901,0
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_9,de_ancient,9,0,0.4943293631076813,0,0.5031800498209176,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_10,de_ancient,10,1,0.209926575422287,0,0.2249172491067153,0
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_11,de_ancient,11,0,0.5870670676231384,1,0.5935701188025876,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_12,de_ancient,12,1,0.548112690448761,1,0.5446620587625685,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_13,de_ancient,13,0,0.6438395977020264,1,0.6424157526814526,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_14,de_ancient,14,0,0.03605448454618454,0,0.04483326905082581,0
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_15,de_ancient,15,1,0.5678620934486389,1,0.5834163659207594,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_16,de_ancient,16,1,0.5520848035812378,1,0.5648918540344092,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_17,de_ancient,17,1,0.6063999533653259,1,0.6034685435939879,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_18,de_ancient,18,1,0.5855939984321594,1,0.5915134625906479,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_19,de_ancient,19,1,0.8749563097953796,1,0.8834015860395172,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_20,de_ancient,20,1,0.5999734401702881,1,0.5957146486997025,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_21,de_ancient,21,1,0.6409425139427185,1,0.6398544862627285,1
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_22,de_ancient,22,1,0.7103462219238281,1,0.6834364635428832,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_1,de_ancient,1,1,0.49823254346847534,0,0.502447095101275,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_2,de_ancient,2,1,0.9765797257423401,1,0.9705590660622517,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_3,de_ancient,3,1,0.5395183563232422,1,0.5252469250226851,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_4,de_ancient,4,1,0.6421813368797302,1,0.6683541896175472,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_5,de_ancient,5,1,0.6075115203857422,1,0.6142101863935007,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_6,de_ancient,6,1,0.6115959882736206,1,0.6114548463271086,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_7,de_ancient,7,1,0.8422965407371521,1,0.8302059588112215,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_8,de_ancient,8,0,0.6033550500869751,1,0.6078019585597403,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_9,de_ancient,9,1,0.5973538756370544,1,0.5736893348632485,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_10,de_ancient,10,0,0.5994517803192139,1,0.5953072903331046,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_11,de_ancient,11,1,0.5993499159812927,1,0.598685883295948,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_12,de_ancient,12,1,0.5837557315826416,1,0.5912203648369176,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_13,de_ancient,13,1,0.7790812253952026,1,0.796748593195906,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_14,de_ancient,14,1,0.6060397028923035,1,0.622530822972033,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_15,de_ancient,15,1,0.6333682537078857,1,0.6492097388028991,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_16,de_ancient,16,0,0.5201120376586914,1,0.517634403424244,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_17,de_ancient,17,0,0.30737653374671936,0,0.29849544454344495,0
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_18,de_ancient,18,1,0.3261936604976654,0,0.34147996260159463,0
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_19,de_ancient,19,1,0.9781407117843628,1,0.9681215166579776,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_20,de_ancient,20,1,0.5811244249343872,1,0.5910926673549413,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_21,de_ancient,21,1,0.9261500835418701,1,0.9137694551848399,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_22,de_ancient,22,1,0.5775822401046753,1,0.582822693556466,1
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_23,de_ancient,23,0,0.7469427585601807,1,0.740177374785608,1
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_1,de_ancient,1,0,0.5370074510574341,1,0.5406989428454975,1
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_2,de_ancient,2,0,0.2758537828922272,0,0.267791122337609,0
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_3,de_ancient,3,0,0.07822540402412415,0,0.0804873353848558,0
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_4,de_ancient,4,1,0.5687447786331177,1,0.5709088045194106,1
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_5,de_ancient,5,1,0.5613856315612793,1,0.573883694514101,1
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_6,de_ancient,6,1,0.9069567322731018,1,0.8945775782160799,1
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_7,de_ancient,7,1,0.5931370258331299,1,0.5949035650095273,1
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_8,de_ancient,8,1,0.8231483697891235,1,0.815402714198043,1
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_9,de_ancient,9,0,0.6051496267318726,1,0.629468753292727,1
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_10,de_ancient,10,0,0.5854523181915283,1,0.5784795982132238,1
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_11,de_ancient,11,1,0.5812906622886658,1,0.5811184946361536,1
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_12,de_ancient,12,0,0.5871570110321045,1,0.5961298317989249,1
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_13,de_ancient,13,1,0.5143391489982605,1,0.5415468534585329,1
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_14,de_ancient,14,0,0.6084989309310913,1,0.6130734651422902,1
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_15,de_ancient,15,1,0.3064323365688324,0,0.34806657335788077,0
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_16,de_ancient,16,0,0.5370074510574341,1,0.543219206314563,1
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_17,de_ancient,17,0,0.32864105701446533,0,0.33136174110500294,0
