series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_3,0,0.07420405389978287,0,0,de_vertigo,3,-19600,22.90625,-1,Galil AR,0,lan,early_01_10,t_major,normal_15_30,rifle,T,non_headshot,0.9257959461002171,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_4,1,0.7166505290004619,1,1,de_vertigo,4,2350,34.09375,1,M4A1,0,lan,early_01_10,ct_moderate,late_30_60,rifle,CT,non_headshot,0.2833494709995381,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_5,0,0.7249262283812554,1,0,de_vertigo,5,2550,48.8359375,1,M4A1,0,lan,early_01_10,ct_moderate,late_30_60,rifle,CT,non_headshot,0.2750737716187446,False
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_6,1,0.6706370834858544,1,1,de_vertigo,6,-3900,12.703125,1,M4A1,1,lan,early_01_10,t_moderate,fast_00_15,rifle,CT,headshot,0.3293629165141456,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_7,0,0.3161450502305096,0,0,de_vertigo,7,-600,42.3203125,-1,AK-47,0,lan,early_01_10,balanced,late_30_60,rifle,T,non_headshot,0.6838549497694904,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_8,0,0.02143525265817132,0,0,de_vertigo,8,-23200,17.484375,-1,AK-47,0,lan,early_01_10,t_major,normal_15_30,rifle,T,non_headshot,0.9785647473418286,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_9,0,0.2503546371987534,0,0,de_vertigo,9,-1950,25.8046875,-1,AK-47,1,lan,early_01_10,t_moderate,normal_15_30,rifle,T,headshot,0.7496453628012466,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_10,0,0.04762483598328302,0,0,de_vertigo,10,-22250,52.171875,-1,M4A1,0,lan,early_01_10,t_major,late_30_60,rifle,T,non_headshot,0.952375164016717,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_11,1,0.6993714721112871,1,1,de_vertigo,11,-350,14.8203125,1,M4A1,0,lan,middle_11_20,balanced,fast_00_15,rifle,CT,non_headshot,0.30062852788871286,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_12,1,0.7090880637442138,1,1,de_vertigo,12,5200,11.5625,1,AK-47,0,lan,middle_11_20,ct_major,fast_00_15,rifle,CT,non_headshot,0.29091193625578615,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_13,0,0.36640669105000695,0,0,de_vertigo,13,3550,10.125,-1,AWP,0,lan,middle_11_20,ct_moderate,fast_00_15,sniper,T,non_headshot,0.633593308949993,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_14,1,0.7173747595233186,1,1,de_vertigo,14,2450,31.890625,1,AWP,0,lan,middle_11_20,ct_moderate,late_30_60,sniper,CT,non_headshot,0.28262524047668136,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_15,1,0.7296094066037697,1,1,de_vertigo,15,5800,25.1484375,1,AWP,0,lan,middle_11_20,ct_major,normal_15_30,sniper,CT,non_headshot,0.2703905933962303,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_16,0,0.3196379456012028,0,0,de_vertigo,16,250,18.1796875,-1,Glock-18,1,lan,middle_11_20,balanced,normal_15_30,pistol,T,headshot,0.6803620543987972,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_17,0,0.02184976848222918,0,0,de_vertigo,17,-17750,41.6171875,-1,Galil AR,0,lan,middle_11_20,t_major,late_30_60,rifle,T,non_headshot,0.9781502315177708,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_18,0,0.7207185683754374,1,0,de_vertigo,18,1150,25.625,1,MAC-10,0,lan,middle_11_20,balanced,normal_15_30,smg_shotgun,CT,non_headshot,0.27928143162456265,False
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_19,1,0.6569615147862552,1,1,de_vertigo,19,-4250,16.078125,1,MP9,0,lan,middle_11_20,t_moderate,normal_15_30,smg_shotgun,CT,non_headshot,0.3430384852137448,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_20,1,0.3575640509385549,0,1,de_vertigo,20,4150,19.90625,-1,AK-47,1,lan,middle_11_20,ct_moderate,normal_15_30,rifle,T,headshot,0.6424359490614451,False
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_21,1,0.8379189923569491,1,1,de_vertigo,21,17450,38.375,1,AK-47,0,lan,late_21_plus,ct_major,late_30_60,rifle,CT,non_headshot,0.1620810076430509,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_22,1,0.9574093482661823,1,1,de_vertigo,22,25850,22.328125,1,M4A1,1,lan,late_21_plus,ct_major,normal_15_30,rifle,CT,headshot,0.04259065173381771,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_23,1,0.7606527644913116,1,1,de_vertigo,23,8000,15.8984375,1,AWP,0,lan,late_21_plus,ct_major,normal_15_30,sniper,CT,non_headshot,0.23934723550868842,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_24,0,0.816589623702902,1,0,de_vertigo,24,18050,22.796875,1,AK-47,1,lan,late_21_plus,ct_major,normal_15_30,rifle,CT,headshot,0.183410376297098,False
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_25,1,0.7686688069448022,1,1,de_vertigo,25,3300,8.9921875,1,M4A1,1,lan,late_21_plus,ct_moderate,fast_00_15,rifle,CT,headshot,0.23133119305519778,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_26,0,0.35530466150204726,0,0,de_vertigo,26,5900,49.8984375,-1,AK-47,0,lan,late_21_plus,ct_major,late_30_60,rifle,T,non_headshot,0.6446953384979528,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_27,1,0.7315867517672014,1,1,de_vertigo,27,550,62.203125,1,M4A1,0,lan,late_21_plus,balanced,very_late_60_plus,rifle,CT,non_headshot,0.26841324823279855,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_1,0,0.29175263082832176,0,0,de_inferno,1,50,16.669291338582678,-1,Glock-18,1,lan,early_01_10,balanced,normal_15_30,pistol,T,headshot,0.7082473691716782,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_2,0,0.1480345428208803,0,0,de_inferno,2,-10200,63.110236220472444,-1,UMP-45,0,lan,early_01_10,t_major,very_late_60_plus,smg_shotgun,T,non_headshot,0.8519654571791198,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_3,0,0.13261505707971918,0,0,de_inferno,3,-11600,12.590551181102363,-1,Galil AR,1,lan,early_01_10,t_major,fast_00_15,rifle,T,headshot,0.8673849429202808,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_4,0,0.29067801319900366,0,0,de_inferno,4,10150,98.35433070866142,-1,UMP-45,1,lan,early_01_10,ct_major,very_late_60_plus,smg_shotgun,T,headshot,0.7093219868009963,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_5,0,0.1552781809801283,0,0,de_inferno,5,-13950,47.48031496062992,-1,AWP,0,lan,early_01_10,t_major,late_30_60,sniper,T,non_headshot,0.8447218190198718,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_6,1,0.6587371691729327,1,1,de_inferno,6,2200,24.20472440944882,1,AK-47,0,lan,early_01_10,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.3412628308270673,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_7,0,0.3397726878244409,0,0,de_inferno,7,1700,13.48031496062992,-1,AWP,1,lan,early_01_10,ct_moderate,fast_00_15,sniper,T,headshot,0.6602273121755591,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_8,0,0.6640347127321496,1,0,de_inferno,8,2300,86.92913385826772,1,M4A4,1,lan,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,headshot,0.33596528726785035,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_9,1,0.6303382714301742,1,1,de_inferno,9,-2850,77.55905511811024,1,FAMAS,0,lan,early_01_10,t_moderate,very_late_60_plus,rifle,CT,non_headshot,0.3696617285698258,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_10,0,0.5947228870853969,1,0,de_inferno,10,-5250,14.724409448818898,1,AWP,1,lan,early_01_10,t_major,fast_00_15,sniper,CT,headshot,0.4052771129146031,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_11,1,0.4511155480139497,0,1,de_inferno,11,-12800,63.61417322834646,1,Desert Eagle,0,lan,middle_11_20,t_major,very_late_60_plus,pistol,CT,non_headshot,0.5488844519860503,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_12,1,0.9587456209504793,1,1,de_inferno,12,22600,39.91338582677165,1,AWP,0,lan,middle_11_20,ct_major,late_30_60,sniper,CT,non_headshot,0.04125437904952067,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_13,0,0.7023187571288503,1,0,de_inferno,13,5100,40.826771653543304,1,M4A1,0,lan,middle_11_20,ct_major,late_30_60,rifle,CT,non_headshot,0.2976812428711497,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_14,0,0.6778359972871738,1,0,de_inferno,14,2700,63.881889763779526,1,AWP,0,lan,middle_11_20,ct_moderate,very_late_60_plus,sniper,CT,non_headshot,0.3221640027128262,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_15,0,0.16153349685116414,0,0,de_inferno,15,-9100,20.77952755905512,-1,AK-47,1,lan,middle_11_20,t_major,normal_15_30,rifle,T,headshot,0.8384665031488359,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_16,0,0.3652059125185061,0,0,de_inferno,16,1700,30.20472440944882,-1,Glock-18,1,lan,middle_11_20,ct_moderate,late_30_60,pistol,T,headshot,0.6347940874814939,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_17,1,0.37581892493852304,0,1,de_inferno,17,-9850,10.377952755905511,1,SSG 08,0,lan,middle_11_20,t_major,fast_00_15,sniper,CT,non_headshot,0.6241810750614769,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_18,1,0.7579003786355996,1,1,de_inferno,18,10100,60.43307086614173,1,M4A4,1,lan,middle_11_20,ct_major,very_late_60_plus,rifle,CT,headshot,0.24209962136440044,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_19,1,0.959658274519553,1,1,de_inferno,19,23200,44.59055118110236,1,AK-47,0,lan,middle_11_20,ct_major,late_30_60,rifle,CT,non_headshot,0.04034172548044701,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_20,0,0.341351529453265,0,0,de_inferno,20,6550,37.76377952755905,-1,MAC-10,0,lan,middle_11_20,ct_major,late_30_60,smg_shotgun,T,non_headshot,0.658648470546735,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_21,1,0.7153970231149207,1,1,de_inferno,21,7400,38.40944881889764,1,AUG,0,lan,late_21_plus,ct_major,late_30_60,rifle,CT,non_headshot,0.2846029768850793,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_22,0,0.8284938252286341,1,0,de_inferno,22,10300,13.11023622047244,1,FAMAS,0,lan,late_21_plus,ct_major,fast_00_15,rifle,CT,non_headshot,0.17150617477136587,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_23,0,0.14199621810734392,0,0,de_inferno,23,-15000,28.598425196850393,-1,AK-47,1,lan,late_21_plus,t_major,normal_15_30,rifle,T,headshot,0.858003781892656,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_24,0,0.2770643645462093,0,0,de_inferno,24,-19550,64.70866141732283,1,AK-47,1,lan,late_21_plus,t_major,very_late_60_plus,rifle,CT,headshot,0.7229356354537907,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_25,0,0.3231201687556336,0,0,de_inferno,25,300,20.724409448818896,-1,AK-47,1,lan,late_21_plus,balanced,normal_15_30,rifle,T,headshot,0.6768798312443665,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_26,1,0.702999620108371,1,1,de_inferno,26,400,28.614173228346456,1,AWP,0,lan,late_21_plus,balanced,normal_15_30,sniper,CT,non_headshot,0.297000379891629,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_1,1,0.3184122604742736,0,1,de_ancient,1,250,20.8203125,-1,Glock-18,1,lan,early_01_10,balanced,normal_15_30,pistol,T,headshot,0.6815877395257264,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_2,1,0.8129402811046972,1,1,de_ancient,2,10550,87.34375,1,M4A1,0,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.18705971889530282,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_3,1,0.31874608482507305,0,1,de_ancient,3,-950,9.2421875,-1,AK-47,1,lan,early_01_10,balanced,fast_00_15,rifle,T,headshot,0.681253915174927,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_4,1,0.8347738205664231,1,1,de_ancient,4,11500,21.0859375,1,M4A4,0,lan,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.16522617943357687,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_5,0,0.7378181852223297,1,0,de_ancient,5,3300,39.15625,1,M4A4,1,lan,early_01_10,ct_moderate,late_30_60,rifle,CT,headshot,0.26218181477767033,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_6,1,0.6194268560154583,1,1,de_ancient,6,-6200,85.65625,1,MP9,0,lan,early_01_10,t_major,very_late_60_plus,smg_shotgun,CT,non_headshot,0.3805731439845417,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_7,1,0.7091494214284915,1,1,de_ancient,7,2900,36.9921875,1,AK-47,0,lan,early_01_10,ct_moderate,late_30_60,rifle,CT,non_headshot,0.29085057857150853,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_8,1,0.8218225125163826,1,1,de_ancient,8,13850,15.5,1,AK-47,0,lan,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.1781774874836174,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_9,1,0.3485015522897022,0,1,de_ancient,9,6650,26.7734375,-1,AK-47,1,lan,early_01_10,ct_major,normal_15_30,rifle,T,headshot,0.6514984477102979,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_10,0,0.38340976267595517,0,0,de_ancient,10,6950,18.328125,-1,Molotov,0,lan,early_01_10,ct_major,normal_15_30,utility_other,T,non_headshot,0.6165902373240448,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_11,1,0.7242163022683232,1,1,de_ancient,11,900,90.6640625,1,M4A4,1,lan,middle_11_20,balanced,very_late_60_plus,rifle,CT,headshot,0.27578369773167677,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_12,1,0.6729530492345371,1,1,de_ancient,12,-3350,15.515625,1,FAMAS,1,lan,middle_11_20,t_moderate,normal_15_30,rifle,CT,headshot,0.32704695076546286,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_13,1,0.30945886891711905,0,1,de_ancient,13,-2350,42.515625,-1,AWP,0,lan,middle_11_20,t_moderate,late_30_60,sniper,T,non_headshot,0.690541131082881,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_14,1,0.7316503179106378,1,1,de_ancient,14,6650,89.046875,1,AWP,0,lan,middle_11_20,ct_major,very_late_60_plus,sniper,CT,non_headshot,0.26834968208936216,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_15,1,0.8167750587367192,1,1,de_ancient,15,14050,33.8828125,1,M4A4,1,lan,middle_11_20,ct_major,late_30_60,rifle,CT,headshot,0.18322494126328082,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_16,1,0.6889845047188641,1,1,de_ancient,16,150,17.5859375,1,USP-S,1,lan,middle_11_20,balanced,normal_15_30,pistol,CT,headshot,0.3110154952811359,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_17,1,0.30626185350938684,0,1,de_ancient,17,7250,41.4140625,-1,AK-47,1,lan,middle_11_20,ct_major,late_30_60,rifle,T,headshot,0.6937381464906132,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_18,1,0.8742168418466126,1,1,de_ancient,18,11450,51.7578125,1,M4A4,1,lan,middle_11_20,ct_major,late_30_60,rifle,CT,headshot,0.12578315815338736,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_19,1,0.7428125507685845,1,1,de_ancient,19,7650,12.078125,1,M4A4,1,lan,middle_11_20,ct_major,fast_00_15,rifle,CT,headshot,0.25718744923141545,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_20,0,0.4935412729660193,0,0,de_ancient,20,18750,36.7109375,-1,Tec-9,0,lan,middle_11_20,ct_major,late_30_60,pistol,T,non_headshot,0.5064587270339806,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_21,0,0.41735017641693595,0,0,de_ancient,21,-20150,13.890625,1,FAMAS,0,lan,late_21_plus,t_major,fast_00_15,rifle,CT,non_headshot,0.582649823583064,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_22,1,0.5362710269508614,1,1,de_ancient,22,-11250,9.75,1,AUG,0,lan,late_21_plus,t_major,fast_00_15,rifle,CT,non_headshot,0.4637289730491386,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_23,0,0.66847876914418,1,0,de_ancient,23,950,20.390625,1,AK-47,0,lan,late_21_plus,balanced,normal_15_30,rifle,CT,non_headshot,0.33152123085581997,False
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_1,0,0.28699488196955225,0,0,de_dust2,1,-100,64.4140625,-1,Glock-18,1,lan,early_01_10,balanced,very_late_60_plus,pistol,T,headshot,0.7130051180304477,True
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_2,1,0.4839492041163735,0,1,de_dust2,2,-10450,101.265625,1,Desert Eagle,0,lan,early_01_10,t_major,very_late_60_plus,pistol,CT,non_headshot,0.5160507958836265,False
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_3,1,0.8903623640428886,1,1,de_dust2,3,14400,15.765625,1,M4A1,0,lan,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.1096376359571114,True
