series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_1,1,0,0.6885596353594698,0.6842664773755806,0.6376146788990825
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_2,1,0,0.6055974358364175,0.5991407105329128,0.6249999999999999
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_3,1,0,0.7379380085015933,0.7349699079900136,0.7457142857142857
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_4,1,0,0.3851526308585684,0.37473947593496465,0.38461538461538464
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_5,1,0,0.892146457060866,0.8926682701410484,0.9052631578947369
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_6,0,0,0.36796895481624103,0.3574265962990987,0.38461538461538464
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_7,0,0,0.6936176067548989,0.6894602995528777,0.6934306569343066
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_8,0,0,0.01739788054313458,0.015570975380543528,0.0
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_9,1,0,0.7243519044895323,0.7210206662116144,0.7423469387755102
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_10,0,0,0.3535520145600307,0.3429273811493141,0.3381294964028777
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_11,0,0,0.042820445835528555,0.03909263011704716,0.0
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_12,0,0,0.27055474302719335,0.2599759721334915,0.2689655172413793
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_13,0,0,0.3315531001906612,0.3208513524698703,0.31759656652360513
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_14,1,0,0.31699757122663436,0.3062786011801669,0.28074245939675174
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_15,0,0,0.3480718594323076,0.33742243698953234,0.3381294964028777
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_16,1,0,0.6983089870278849,0.6942777989758503,0.6964285714285714
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_17,1,0,0.9841847505698893,0.9848589600631321,0.9878787878787879
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_18,1,0,0.7413614450207858,0.7384844202257735,0.7478260869565218
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_19,0,0,0.4967017629686537,0.48783913975716076,0.46774193548387094
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_20,1,0,0.16427810263081788,0.1553513371241185,0.15384615384615385
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_21,1,0,0.3191953397346972,0.30847718675099145,0.28074245939675174
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_22,1,0,0.892622132251762,0.8931510121676967,0.9052631578947369
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_23,0,0,0.35802788525579204,0.347426174256697,0.3381294964028777
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_24,0,0,0.7173612105057525,0.7138423590485818,0.7423469387755102
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_25,0,0,0.026679870867990486,0.024098918786254954,0.0
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_26,1,0,0.7027194631116795,0.6988069009796001,0.72782874617737
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_27,0,0,0.35179207119366046,0.3411590812200813,0.3381294964028777
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_28,0,0,0.11889077275478344,0.11138120413315453,0.1266233766233766
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_29,0,0,0.25015724781535087,0.23974180029835468,0.2689655172413793
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_30,0,0,0.23119267253016187,0.22098979554560202,0.24
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_31,0,0,0.7294234407516703,0.7262280302474123,0.7457142857142857
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_32,1,0,0.733314557200589,0.7302231537182792,0.7457142857142857
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_33,1,0,0.7346187205838125,0.7315621305017432,0.7457142857142857
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_34,1,0,0.3617357391159826,0.35115481534702675,0.38461538461538464
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_35,0,0,0.7358418461818569,0.7328178835447278,0.7457142857142857
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_36,1,0,0.7272257446819456,0.7239715087583319,0.7423469387755102
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_37,1,0,0.36631328659169676,0.35576024519025456,0.38461538461538464
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_38,1,0,0.7239834058224714,0.7206422880003535,0.7423469387755102
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_39,0,0,0.7497741933023767,0.7471200206480262,0.7478260869565218
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_40,1,0,0.7352395118193646,0.7321994844449109,0.7457142857142857
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_41,0,0,0.7030445956939257,0.6991407796041152,0.72782874617737
2dbae954-05b5-4490-9b93-9f753464eca2,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36,lan:4cd5354a-f8fc-480b-af9c-5936988ebc36_42,0,0,0.40342876569582625,0.3931883821689917,0.38461538461538464
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_1,0,1,0.698091286331628,0.691653557687812,0.6733668341708543
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_2,0,1,0.15521887534386264,0.15374588009081092,0.13513513513513514
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_3,0,1,0.08781937593896831,0.0873075561691009,0.02158273381294964
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_4,1,1,0.315721081740631,0.31179881163272977,0.3258426966292135
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_5,0,1,0.3577822726951949,0.35328282789161286,0.3771626297577855
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_6,1,1,0.6110022290825726,0.6044585503432547,0.63003663003663
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_7,1,1,0.8517889393600865,0.8470275515370729,0.7950819672131147
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_8,1,1,0.9888852920280752,0.9882308558968361,0.9837837837837838
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_9,0,1,0.34922243219812626,0.344836620338441,0.33548387096774196
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_10,0,1,0.33655171963891795,0.33233784198468364,0.3258426966292135
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_11,1,1,0.6971876155202467,0.6907460513058931,0.6733668341708543
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_12,0,1,0.8126315335019418,0.807227730700525,0.7950819672131147
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_13,0,1,0.3839329953700431,0.37909999721079274,0.39574468085106385
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_14,0,1,0.01725075929181487,0.01735995590161785,0.0
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_15,1,1,0.6433959685254292,0.6368319662039588,0.63003663003663
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_16,0,1,0.31320431511201474,0.30931797656113963,0.3092369477911647
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_17,1,1,0.5158343339548345,0.5097074286197577,0.5166666666666667
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_18,1,1,0.6930067462842682,0.6865482313070704,0.6733668341708543
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_19,1,1,0.9900673278080199,0.9894728326468432,0.9837837837837838
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_20,1,1,0.7344521582596739,0.7282211332944056,0.7374581939799331
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_21,1,1,0.8907362109013472,0.8867959043818308,0.9148148148148149
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_22,1,1,0.7325738105280906,0.7263295308271671,0.7330827067669173
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_23,0,1,0.4419959050187801,0.43650576532934604,0.5029585798816569
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_24,1,1,0.735478867119132,0.7292552095966166,0.7374581939799331
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_1,0,0,0.6733951726861787,0.6686960362893173,0.6376146788990825
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_3,0,0,0.4631637851673531,0.4537184239454255,0.46464646464646464
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_4,1,0,0.6807496881550306,0.6762471447826909,0.6376146788990825
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_5,1,0,0.6616241377682143,0.6566119459833153,0.6376146788990825
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_6,1,0,0.6533721131352084,0.6481419310685771,0.6376146788990825
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_7,1,0,0.7166365742919477,0.7130982556816392,0.7423469387755102
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_8,1,0,0.8245208862676647,0.823731797796158,0.8095238095238095
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_9,1,0,0.7142859918661922,0.7106845059557781,0.7423469387755102
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_10,0,0,0.7495687539507815,0.7469091572550081,0.7478260869565218
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_11,0,0,0.7324540417821434,0.7293396545134544,0.7457142857142857
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_12,1,0,0.7216963133730453,0.7182938508010303,0.7423469387755102
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_13,0,0,0.3353986161533409,0.3247059927158636,0.31759656652360513
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_14,0,0,0.2023356146478739,0.19257692920744893,0.21296296296296297
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_15,0,0,0.23991206877356652,0.2296039572228081,0.24
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_16,1,0,0.6241515294056568,0.6181627050534035,0.6249999999999999
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_17,1,0,0.9419916588747045,0.942989477353061,0.9333333333333333
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_18,1,0,0.7104511998407853,0.7067466103603308,0.72782874617737
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_19,1,0,0.8763637040698062,0.8766304732172712,0.8688524590163934
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_20,0,0,0.32969236954094105,0.3189868847885214,0.31759656652360513
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_21,1,0,0.6521954101539115,0.6469342582085645,0.6376146788990825
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_22,1,0,0.7154646809592035,0.7118948735351164,0.7423469387755102
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_23,1,0,0.6884727210661817,0.6841772301151015,0.6376146788990825
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_24,1,0,0.7131474110651522,0.7095153186237405,0.72782874617737
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_1,0,1,0.6921606386270294,0.6856988514804083,0.6733668341708543
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_2,1,1,0.4739460389299817,0.4681505417199626,0.5029585798816569
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_3,1,1,0.9105793241671436,0.9071389872710961,0.9148148148148149
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_4,1,1,0.9361738617217856,0.9334759001165399,0.9526627218934911
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_5,1,1,0.7394454416555543,0.7332510648204102,0.7374581939799331
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_6,1,1,0.9075004977883597,0.9039785657163106,0.9148148148148149
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_7,1,1,0.73125098138092,0.7249975401361561,0.7330827067669173
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_8,1,1,0.8746268513943187,0.8703228324988183,0.9148148148148149
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_9,1,1,0.7577249009509128,0.7516825845483988,0.7374581939799331
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_10,1,1,0.8659408446692474,0.8614551441437508,0.851063829787234
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_11,1,1,0.7213435135585053,0.7150259550850042,0.7330827067669173
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_12,1,1,0.8832379356435773,0.8791238786756155,0.9148148148148149
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_13,1,1,0.7536402329741351,0.7475614570266463,0.7374581939799331
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_14,1,1,0.39782582277017714,0.3928245758532164,0.39574468085106385
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_15,1,1,0.3895521656852138,0.3846503352082005,0.39574468085106385
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_16,1,1,0.6676888697842405,0.6611549734848262,0.63003663003663
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_17,1,1,0.9889711331013264,0.988321009605607,0.9837837837837838
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_18,0,1,0.3247391257004571,0.32068931233401804,0.3258426966292135
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_19,1,1,0.44502405355307995,0.4395031481720803,0.5029585798816569
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_20,1,1,0.9547339483298543,0.9526576415293531,0.9526627218934911
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_21,1,1,0.7314802123780211,0.7252283484997637,0.7330827067669173
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_22,1,1,0.8622460947576377,0.8576860349216731,0.7950819672131147
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_23,0,1,0.3251846240053506,0.32112856011597735,0.3258426966292135
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_1,0,1,0.6964641179629981,0.6900195270394645,0.6733668341708543
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_2,1,1,0.45765158680022927,0.45200643944898666,0.5029585798816569
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_3,1,1,0.531493511784279,0.5252644485286894,0.5733333333333334
