series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_4,de_inferno,lan,1,0.728568470817236,0.7218123861794968,0.7320061255742727
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_5,de_inferno,lan,1,0.6801702446294959,0.6724979868484725,0.6415770609318996
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_6,de_inferno,lan,1,0.9222190317823982,0.9202907058610305,0.9173913043478261
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_7,de_inferno,lan,0,0.3220572489630023,0.31286297227941745,0.28627450980392155
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_8,de_inferno,lan,1,0.7089894204768408,0.70184547541669,0.7113163972286374
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_9,de_inferno,lan,0,0.32064431418955547,0.31146499617629486,0.28627450980392155
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_10,de_inferno,lan,0,0.3143949400988499,0.3052839857789459,0.28627450980392155
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_11,de_inferno,lan,1,0.659050044664809,0.6510241187904453,0.6359223300970874
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_12,de_inferno,lan,0,0.7244505680209595,0.7176110170486885,0.7320061255742727
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_13,de_inferno,lan,0,0.6307313156669174,0.6222774224635053,0.6359223300970874
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_14,de_inferno,lan,0,0.023291033220158765,0.02202519843047738,0.0
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_15,de_inferno,lan,1,0.653352139956108,0.6452357940333245,0.6359223300970874
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_16,de_inferno,lan,0,0.2500682870804654,0.24187506152276717,0.275609756097561
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_17,de_inferno,lan,1,0.20328135412070358,0.19601203815612445,0.2345679012345679
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_18,de_inferno,lan,1,0.988264479168684,0.988066581531033,0.9831932773109243
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_19,de_inferno,lan,1,0.7097749846998089,0.7026461589498921,0.7113163972286374
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_20,de_inferno,lan,1,0.9610233477263672,0.9601535873664218,0.9565217391304348
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_21,de_inferno,lan,0,0.7071773166878375,0.6999986381760621,0.7113163972286374
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_22,de_inferno,lan,0,0.7365162121073667,0.7299240157440197,0.7422497785651019
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_23,de_inferno,lan,0,0.3249445494214029,0.31572027398931385,0.31851851851851853
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_24,de_inferno,lan,0,0.1498236664764535,0.14389541035364597,0.12406947890818859
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_25,de_inferno,lan,1,0.6857101408015811,0.6781354015218102,0.6415770609318996
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_26,de_inferno,lan,0,0.6997708922576298,0.6924523393798939,0.7113163972286374
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_27,de_inferno,lan,0,0.33439494744307513,0.32507780258656443,0.31851851851851853
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_28,de_inferno,lan,1,0.6807322085957955,0.6730697540638895,0.6415770609318996
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_29,de_inferno,lan,0,0.3249666006215752,0.3157420990155442,0.31851851851851853
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_30,de_inferno,lan,0,0.3133237392881705,0.3042248647710927,0.28627450980392155
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_31,de_inferno,lan,1,0.33398335486562997,0.3246700856711696,0.31851851851851853
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_32,de_inferno,lan,0,0.32581786018913644,0.3165846613922045,0.31851851851851853
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_33,de_inferno,lan,0,0.7224576549949073,0.7155780678037459,0.7320061255742727
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_34,de_inferno,lan,0,0.3249207363798703,0.3156967052424442,0.31851851851851853
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_35,de_inferno,lan,1,0.7193243490288113,0.7123822916242146,0.7320061255742727
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_36,de_inferno,lan,0,0.3275846570473467,0.3183336183797911,0.31851851851851853
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_37,de_inferno,lan,0,0.37635324765207,0.3667205192196392,0.38601823708206695
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_38,de_inferno,lan,0,0.3019017674757492,0.29293831907767476,0.28627450980392155
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_39,de_inferno,lan,1,0.6532484686531825,0.6451304974808874,0.6359223300970874
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_40,de_inferno,lan,1,0.7195512462764888,0.7126136930353905,0.7320061255742727
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_41,de_inferno,lan,0,0.335114701812237,0.3257908164491542,0.31851851851851853
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_42,de_inferno,lan,1,0.7358241194466438,0.7292175064876696,0.7422497785651019
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_1,de_nuke,lan,1,0.6906743374294358,0.6831886323197296,0.6415770609318996
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_2,de_nuke,lan,1,0.989006892838787,0.9888249727299459,0.9831932773109243
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_3,de_nuke,lan,1,0.7372371404999871,0.7306599906477875,0.7422497785651019
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_4,de_nuke,lan,0,0.575723854799796,0.5665970096615429,0.6301369863013698
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_5,de_nuke,lan,1,0.35628363697830945,0.34678234771935573,0.3673469387755102
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_6,de_nuke,lan,0,0.35193722107996916,0.34246908534886505,0.3333333333333333
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_7,de_nuke,lan,0,0.22772612853417065,0.21994617155650642,0.2542372881355932
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_8,de_nuke,lan,1,0.7404225761504287,0.7339122657030009,0.7422497785651019
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_9,de_nuke,lan,1,0.6700581551311242,0.6622129568577213,0.6359223300970874
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_10,de_nuke,lan,1,0.4020622451422611,0.3923123646981408,0.3864406779661017
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_11,de_nuke,lan,1,0.929269829017424,0.9275365630142399,0.9333333333333333
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_12,de_nuke,lan,1,0.3936300290865285,0.38391230252355457,0.3864406779661017
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_13,de_nuke,lan,1,0.5331413191485296,0.5236440434256179,0.556701030927835
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_14,de_nuke,lan,1,0.7601488813899968,0.7540651800292221,0.7422497785651019
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_15,de_nuke,lan,1,0.7289389891248425,0.722190463296791,0.7320061255742727
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_16,de_nuke,lan,1,0.6793060254625524,0.671618731038356,0.6415770609318996
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_17,de_nuke,lan,1,0.36830515692284993,0.35872088374899164,0.38601823708206695
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_18,de_nuke,lan,0,0.7843453134729174,0.7788135464499436,0.7422497785651019
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_19,de_nuke,lan,0,0.17466307158044214,0.16807219703500506,0.1875
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_20,de_nuke,lan,0,0.19944337594402636,0.19225992000627684,0.2345679012345679
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_21,de_nuke,lan,0,0.15750290840433118,0.15136225779518406,0.12406947890818859
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_1,de_mirage,lan,1,0.6399941071513703,0.6316742601498945,0.6359223300970874
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_2,de_mirage,lan,1,0.9773512987301508,0.9768994318166699,0.9831932773109243
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_3,de_mirage,lan,1,0.7355941080722771,0.7289827099732241,0.7422497785651019
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_4,de_mirage,lan,0,0.8701457214121057,0.8667881071793316,0.864406779661017
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_5,de_mirage,lan,0,0.24901927604882904,0.24084433547931003,0.275609756097561
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_6,de_mirage,lan,0,0.5123826036139998,0.5027543050152335,0.5507246376811594
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_7,de_mirage,lan,1,0.6181527213053823,0.6095262024028201,0.6359223300970874
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_8,de_mirage,lan,1,0.830017411628499,0.8256054713489025,0.7952755905511811
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_9,de_mirage,lan,1,0.8965699919426603,0.893932576776345,0.9173913043478261
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_10,de_mirage,lan,0,0.3754006356911193,0.36577334723625154,0.38601823708206695
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_11,de_mirage,lan,0,0.36474703141936843,0.35518599141170065,0.38601823708206695
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_12,de_mirage,lan,1,0.7045348246573669,0.6973058552094905,0.7113163972286374
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_13,de_mirage,lan,1,0.8481916490317453,0.8442501767159816,0.7973856209150327
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_14,de_mirage,lan,1,0.9883292216354107,0.9881327260813668,0.9831932773109243
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_15,de_mirage,lan,1,0.7849897426367053,0.7794730885730766,0.7422497785651019
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_16,de_mirage,lan,0,0.2964132527619929,0.28751921311200557,0.28627450980392155
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_17,de_mirage,lan,0,0.0794154885093582,0.07577716316530768,0.022727272727272728
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_18,de_mirage,lan,1,0.7109620107261323,0.7038561020023516,0.7113163972286374
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_19,de_mirage,lan,1,0.4106510816287766,0.40087467977262,0.3864406779661017
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_20,de_mirage,lan,1,0.9523809623342057,0.951280340359762,0.9444444444444444
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_21,de_mirage,lan,1,0.3306610549177986,0.32137963209297044,0.31851851851851853
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_22,de_mirage,lan,1,0.5541605129205935,0.5448292313441114,0.556701030927835
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_23,de_mirage,lan,1,0.7165037361273402,0.709505942836145,0.7320061255742727
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_24,de_mirage,lan,1,0.7531848800236036,0.7469481082265096,0.7422497785651019
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_25,de_mirage,lan,1,0.8434904104062921,0.8394260361469512,0.7973856209150327
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_26,de_mirage,lan,1,0.3418246357116894,0.33244016443358493,0.3333333333333333
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_27,de_mirage,lan,1,0.7523317854332155,0.7460764454448174,0.7422497785651019
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_28,de_mirage,lan,0,0.776378289744853,0.770661422779432,0.7422497785651019
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_29,de_mirage,lan,1,0.8082257907335844,0.8032676112766249,0.7837837837837838
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_1,de_dust2,lan,0,0.6783827614866877,0.6706794558233347,0.6415770609318996
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_2,de_dust2,lan,1,0.3597315002718716,0.35020510462472304,0.38601823708206695
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_3,de_dust2,lan,0,0.528909113320884,0.5193824495579467,0.556701030927835
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_4,de_dust2,lan,0,0.40098881361698735,0.3912426888472729,0.3864406779661017
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_5,de_dust2,lan,1,0.4056008838965674,0.39583931761976654,0.3864406779661017
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_6,de_dust2,lan,0,0.4854481619796802,0.475699660138988,0.4975845410628019
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_7,de_dust2,lan,0,0.0875480338609349,0.0836110975027175,0.02564102564102564
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_8,de_dust2,lan,0,0.23167466527100392,0.2238180058735966,0.2542372881355932
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_9,de_dust2,lan,0,0.28489598944877875,0.2761568344617081,0.275609756097561
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_10,de_dust2,lan,0,0.18200330959548602,0.1752299217443121,0.1951219512195122
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_11,de_dust2,lan,0,0.33727416200289145,0.32793033462881815,0.31851851851851853
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_12,de_dust2,lan,0,0.08642948113454692,0.08253303988618646,0.022727272727272728
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_13,de_dust2,lan,0,0.652006408054671,0.6438690206760421,0.6359223300970874
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_14,de_dust2,lan,0,0.13556941481071388,0.1300538347803911,0.12406947890818859
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_15,de_dust2,lan,0,0.2883064069717701,0.2795200786122496,0.275609756097561
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_16,de_dust2,lan,0,0.7028987303526231,0.6956388376188561,0.7113163972286374
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_17,de_dust2,lan,0,0.17078833100302782,0.16429621292554572,0.15384615384615385
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_18,de_dust2,lan,0,0.2520531819161858,0.2438256568084011,0.275609756097561
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_19,de_dust2,lan,1,0.6849086827255374,0.6773197149028339,0.6415770609318996
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_20,de_dust2,lan,0,0.7144924194539092,0.7074551730139346,0.7320061255742727
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_21,de_dust2,lan,1,0.5446842399862687,0.535274012786173,0.556701030927835
