series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction,lightgbm_tuned_probability,lightgbm_tuned_prediction
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_34,de_dust2,34,0,0.3099697828292846,0,0.3402936352075669,0,0.33391971329710685,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_1,de_inferno,1,0,0.6872784495353699,1,0.6900009317292929,1,0.6964641179629981,1
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_2,de_inferno,2,0,0.4376197457313537,0,0.4434924034242295,0,0.4554879292668912,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_3,de_inferno,3,0,0.0127823995426297,0,0.0234842696788978,0,0.017021004891605213,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_4,de_inferno,4,1,0.3045302331447601,0,0.304397150839382,0,0.2989045669265477,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_5,de_inferno,5,1,0.8111392855644226,1,0.8226566381012984,1,0.8067159220375915,1
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_6,de_inferno,6,1,0.6498029232025146,1,0.713409296465422,1,0.6818907141318196,1
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_7,de_inferno,7,0,0.4925481379032135,0,0.510548047205961,1,0.49866313132087825,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_8,de_inferno,8,0,0.3333470821380615,0,0.3448135628314346,0,0.33784190890263555,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_9,de_inferno,9,0,0.1384682953357696,0,0.1534345734753109,0,0.1476967049740977,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_10,de_inferno,10,1,0.680921196937561,1,0.6768505095095877,1,0.6807098253388433,1
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_11,de_inferno,11,1,0.6931686997413635,1,0.6870141734366404,1,0.6955504405696774,1
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_12,de_inferno,12,1,0.7264336943626404,1,0.7538691477489154,1,0.7401995101756466,1
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_13,de_inferno,13,1,0.9534921050071716,1,0.9545914250885448,1,0.9517792407881333,1
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_14,de_inferno,14,1,0.7207050323486328,1,0.720809968845403,1,0.7231932246269496,1
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_15,de_inferno,15,0,0.3565406799316406,0,0.3811714977948851,0,0.37332498539864634,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_16,de_inferno,16,1,0.668212354183197,1,0.6589350687908092,1,0.6573503757104048,1
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_17,de_inferno,17,1,0.988068163394928,1,0.9846732780911472,1,0.9881912618046733,1
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_18,de_inferno,18,0,0.3148297667503357,0,0.3016612357922812,0,0.3287833119220827,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_19,de_inferno,19,0,0.3027220070362091,0,0.2893559181745977,0,0.301137800240701,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_20,de_inferno,20,1,0.0700900182127952,0,0.0814844868951868,0,0.0806100617885572,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_21,de_inferno,21,0,0.3196039199829101,0,0.3147464700644229,0,0.31465496422894523,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_22,de_inferno,22,0,0.2037259042263031,0,0.2210956826119337,0,0.21617130621453814,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_23,de_inferno,23,0,0.310233324766159,0,0.3002615013828429,0,0.2888335499787101,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_24,de_inferno,24,0,0.6390919089317322,1,0.6490535219645048,1,0.6591767158028108,1
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_25,de_inferno,25,1,0.657050371170044,1,0.623264057016909,1,0.6607487361486827,1
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_26,de_inferno,26,1,0.2924736440181732,0,0.2886672208912375,0,0.29313618002409725,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_27,de_inferno,27,1,0.9838995933532716,1,0.9844302127214198,1,0.9855099981616222,1
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_28,de_inferno,28,0,0.3293150067329407,0,0.3325758428730941,0,0.3388801804921921,0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_29,de_inferno,29,0,0.6868134140968323,1,0.6669602106748027,1,0.6768127054673286,1
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_1,de_dust2,1,0,0.2943976819515228,0,0.2981230805370797,0,0.2904999911763737,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_2,de_dust2,2,0,0.1543779224157333,0,0.1550384019141039,0,0.15877268144065074,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_3,de_dust2,3,1,0.1193970292806625,0,0.1032613805919786,0,0.10880911776923304,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_4,de_dust2,4,1,0.3196102082729339,0,0.3041167202637947,0,0.3186731838365393,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_5,de_dust2,5,1,0.4518933296203613,0,0.4520320313863792,0,0.4714984749858144,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_6,de_dust2,6,0,0.7747359871864319,1,0.7409029136251079,1,0.7763300256334354,1
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_7,de_dust2,7,1,0.4871622323989868,0,0.502499227262495,1,0.4893034729781496,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_8,de_dust2,8,0,0.3086821734905243,0,0.2951907456695707,0,0.33328054728435014,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_9,de_dust2,9,0,0.290923148393631,0,0.3014236383376664,0,0.31782052374323166,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_10,de_dust2,10,0,0.1061370819807052,0,0.0935553352342685,0,0.08916711387211627,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_11,de_dust2,11,0,0.6400880217552185,1,0.6658578803206977,1,0.6603603664424482,1
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_12,de_dust2,12,0,0.418707013130188,0,0.4709716866570713,0,0.41839590046314357,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_13,de_dust2,13,0,0.2635622024536133,0,0.272354997509733,0,0.27897649716400125,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_14,de_dust2,14,0,0.2657764256000519,0,0.2859878613717291,0,0.2804335489587736,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_15,de_dust2,15,0,0.2228030264377594,0,0.2303162890168754,0,0.23621615376376673,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_16,de_dust2,16,0,0.2906006574630737,0,0.2931507367174322,0,0.3017090942429641,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_17,de_dust2,17,0,0.417896956205368,0,0.4657732958684984,0,0.46422327375961925,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_18,de_dust2,18,1,0.1135947629809379,0,0.1094985770321867,0,0.1073162376441118,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_19,de_dust2,19,1,0.8781945109367371,1,0.8748203573286586,1,0.8759653952023828,1
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_20,de_dust2,20,1,0.9856635332107544,1,0.9857203863734072,1,0.9882083816012524,1
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_21,de_dust2,21,1,0.3191121220588684,0,0.3368492497060164,0,0.3307643155455037,0
4a71cdc5-d58e-464b-8d0d-fa5fa7c80762,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd,lan:44c78b55-2961-40a1-ae4f-abe2d8309ebd_22,de_dust2,22,1,0.7444971203804016,1,0.752466443415965,1,0.7635238434567085,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_1,de_nuke,1,1,0.2303655296564102,0,0.2250956202403903,0,0.21712783318408246,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_2,de_nuke,2,1,0.72723788022995,1,0.7295985342560273,1,0.7273400816629155,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_3,de_nuke,3,0,0.3591311872005462,0,0.3545655691505217,0,0.3533782427889424,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_4,de_nuke,4,1,0.3329575061798095,0,0.3284584519346777,0,0.3178514092221266,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_5,de_nuke,5,0,0.734989583492279,1,0.7278822304605909,1,0.7318671501343146,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_6,de_nuke,6,0,0.1250735521316528,0,0.1422777779962556,0,0.1393738395692954,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_7,de_nuke,7,1,0.0868000611662864,0,0.0856797517394021,0,0.08992818747933032,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_8,de_nuke,8,0,0.3658825755119324,0,0.3667810957201329,0,0.35713463575974935,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_9,de_nuke,9,0,0.2610200643539428,0,0.2619262518226433,0,0.26112304103274475,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_10,de_nuke,10,0,0.0965308994054794,0,0.0970583890907424,0,0.0988176682132948,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_11,de_nuke,11,0,0.2722193598747253,0,0.2866030851951467,0,0.2725797362250269,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_12,de_nuke,12,1,0.3675818741321563,0,0.3212457481349725,0,0.31116452570589964,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_13,de_nuke,13,1,0.6956037282943726,1,0.6965900034454339,1,0.6996320777189805,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_14,de_nuke,14,0,0.7421392202377319,1,0.7130981254127196,1,0.7193475647442955,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_15,de_nuke,15,0,0.5557411909103394,1,0.560024853895832,1,0.5584276288930752,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_16,de_nuke,16,0,0.2734219133853912,0,0.2669351963460988,0,0.2661035071531036,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_17,de_nuke,17,0,0.1528007388114929,0,0.1580770552037118,0,0.16300747900976853,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_18,de_nuke,18,0,0.1572555601596832,0,0.1440259900031242,0,0.14928699233283413,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_19,de_nuke,19,1,0.3501179218292236,0,0.3571554966839714,0,0.33731732931890407,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_20,de_nuke,20,0,0.3580834567546844,0,0.3591660403266043,0,0.3732684672019491,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_21,de_nuke,21,0,0.3519211411476135,0,0.3521189561747579,0,0.36724243549425045,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_22,de_nuke,22,1,0.3467983603477478,0,0.3221699543559716,0,0.32837981472859923,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_23,de_nuke,23,1,0.7665725350379944,1,0.781198601323819,1,0.772544006362495,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_24,de_nuke,24,1,0.848077118396759,1,0.86368225292736,1,0.8478679266398185,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_25,de_nuke,25,1,0.9634894132614136,1,0.9585964386778092,1,0.9594656394072124,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_26,de_nuke,26,1,0.7518359422683716,1,0.7605998993424758,1,0.7542604994263119,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_27,de_nuke,27,1,0.7807887196540833,1,0.7950696274125328,1,0.7873031107316943,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_1,de_dust2,1,1,0.6355122327804565,1,0.6443851445398782,1,0.6393662717470499,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_2,de_dust2,2,1,0.9647408723831176,1,0.9602848696461782,1,0.9661127672233315,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_3,de_dust2,3,0,0.3419195413589477,0,0.3502052075396181,0,0.348843516490001,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_4,de_dust2,4,0,0.0542350783944129,0,0.0572891201285062,0,0.05082861109320241,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_5,de_dust2,5,1,0.7496237754821777,1,0.7501736701024669,1,0.7455485560671141,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_6,de_dust2,6,1,0.2736237645149231,0,0.3117486114710169,0,0.29769208755471294,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_7,de_dust2,7,1,0.9489321112632751,1,0.9390225848561896,1,0.9417634654827102,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_8,de_dust2,8,0,0.791439414024353,1,0.786587924456788,1,0.7851969452920646,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_9,de_dust2,9,0,0.2118319123983383,0,0.2019104268250918,0,0.21600331901820802,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_10,de_dust2,10,0,0.3313350975513458,0,0.3163345688399877,0,0.3191321722295481,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_11,de_dust2,11,0,0.2278738766908645,0,0.2003873407631166,0,0.23369165293875496,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_12,de_dust2,12,1,0.3510406017303467,0,0.3436723035911603,0,0.35014238135053055,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_13,de_dust2,13,1,0.8135707974433899,1,0.8226578362606349,1,0.8233022645463722,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_14,de_dust2,14,1,0.9806119799613952,1,0.984225555989832,1,0.9862628993362834,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_15,de_dust2,15,1,0.3827705979347229,0,0.4168790034772579,0,0.37728408213210507,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_16,de_dust2,16,0,0.6568527817726135,1,0.66776381326963,1,0.6580847747874263,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_17,de_dust2,17,1,0.4073162376880646,0,0.4296429834573297,0,0.4183907735076039,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_18,de_dust2,18,1,0.901648998260498,1,0.9058874117269332,1,0.8969196359185997,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_19,de_dust2,19,1,0.9851174354553224,1,0.9852136783494176,1,0.9874993194134369,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_20,de_dust2,20,1,0.7939847111701965,1,0.7746182547187666,1,0.7862621266291943,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_21,de_dust2,21,1,0.933533489704132,1,0.9309938926241224,1,0.9222850300646459,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_22,de_dust2,22,1,0.3693726360797882,0,0.377012304807484,0,0.38065093578718256,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_23,de_dust2,23,1,0.8982812166213989,1,0.8715390385786057,1,0.884427035797225,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_24,de_dust2,24,1,0.7454658150672913,1,0.7636864941609723,1,0.7436582829250579,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_25,de_dust2,25,1,0.403107613325119,0,0.4212341372851782,0,0.4202362904415735,0
