series_id,game_id,round_id,y_true,ct_win_probability,t_win_probability,predicted_label,correct,map_name,round_num,source_subset
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_9,0,0.629468753292727,0.370531246707273,1,False,de_ancient,9,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_10,0,0.5784795982132238,0.4215204017867762,1,False,de_ancient,10,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_11,1,0.5811184946361536,0.4188815053638464,1,True,de_ancient,11,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_12,0,0.5961298317989249,0.40387016820107513,1,False,de_ancient,12,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_13,1,0.5415468534585329,0.45845314654146707,1,True,de_ancient,13,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_14,0,0.6130734651422902,0.3869265348577098,1,False,de_ancient,14,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_15,1,0.34806657335788077,0.6519334266421193,0,False,de_ancient,15,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_16,0,0.543219206314563,0.456780793685437,1,False,de_ancient,16,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_17,0,0.33136174110500294,0.6686382588949971,0,True,de_ancient,17,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_18,0,0.04497547462500961,0.9550245253749904,0,True,de_ancient,18,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_19,0,0.5720035566232102,0.42799644337678977,1,False,de_ancient,19,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_20,0,0.20306255577216417,0.7969374442278359,0,True,de_ancient,20,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_21,1,0.5142238611092464,0.48577613889075355,1,True,de_ancient,21,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_22,1,0.5461192734101936,0.4538807265898064,1,True,de_ancient,22,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_23,1,0.5815663134371412,0.41843368656285884,1,True,de_ancient,23,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_24,1,0.873444210331411,0.12655578966858905,1,True,de_ancient,24,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_25,1,0.6212158250198251,0.3787841749801749,1,True,de_ancient,25,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_26,1,0.7953025917554701,0.20469740824452987,1,True,de_ancient,26,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_27,1,0.5991884163312349,0.4008115836687651,1,True,de_ancient,27,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_28,1,0.6481980719089573,0.3518019280910427,1,True,de_ancient,28,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_29,0,0.6817424564759326,0.31825754352406743,1,False,de_ancient,29,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_30,1,0.5862823053547536,0.41371769464524644,1,True,de_ancient,30,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_1,0,0.4947696868878529,0.5052303131121472,0,True,de_inferno,1,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_2,0,0.23988335824890375,0.7601166417510963,0,True,de_inferno,2,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_3,0,0.05180893891890159,0.9481910610810984,0,True,de_inferno,3,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_4,0,0.5401827301770231,0.4598172698229769,1,False,de_inferno,4,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_5,1,0.5480712319540194,0.4519287680459806,1,True,de_inferno,5,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_6,1,0.5530096336119816,0.44699036638801837,1,True,de_inferno,6,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_7,1,0.5851026495103859,0.41489735048961407,1,True,de_inferno,7,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_8,1,0.8262463964053613,0.17375360359463865,1,True,de_inferno,8,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_9,0,0.5803289676184461,0.4196710323815539,1,False,de_inferno,9,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_10,1,0.5690828965842731,0.43091710341572687,1,True,de_inferno,10,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_11,1,0.5961459516023553,0.4038540483976447,1,True,de_inferno,11,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_12,0,0.864029737158472,0.13597026284152802,1,False,de_inferno,12,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_13,0,0.09054176463357418,0.9094582353664258,0,True,de_inferno,13,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_14,0,0.4891918332571811,0.5108081667428189,0,True,de_inferno,14,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_15,1,0.3242499396775883,0.6757500603224117,0,False,de_inferno,15,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_16,0,0.4844295260816161,0.515570473918384,0,True,de_inferno,16,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_17,0,0.29258859152676786,0.7074114084732321,0,True,de_inferno,17,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_18,0,0.12325087082917882,0.8767491291708212,0,True,de_inferno,18,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_19,0,0.5576345511140375,0.4423654488859625,1,False,de_inferno,19,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_20,1,0.5425242195393096,0.4574757804606904,1,True,de_inferno,20,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_21,1,0.5558597719637289,0.44414022803627107,1,True,de_inferno,21,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_22,1,0.5362427946398319,0.46375720536016807,1,True,de_inferno,22,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_23,1,0.7806087635688308,0.2193912364311692,1,True,de_inferno,23,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_24,1,0.5581927534864606,0.4418072465135394,1,True,de_inferno,24,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_25,1,0.8237089008262498,0.1762910991737502,1,True,de_inferno,25,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_26,0,0.5747446014939607,0.42525539850603933,1,False,de_inferno,26,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_27,1,0.5598364060516886,0.4401635939483114,1,True,de_inferno,27,lan
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:c4f10735-3b95-46db-bfc1-d241089f57d6,lan:c4f10735-3b95-46db-bfc1-d241089f57d6_28,1,0.6171598484944973,0.38284015150550266,1,True,de_inferno,28,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_1,1,0.5340512374018858,0.46594876259811424,1,True,de_nuke,1,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_2,0,0.7093271727008342,0.29067282729916577,1,False,de_nuke,2,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_3,1,0.2976768026357178,0.7023231973642823,0,False,de_nuke,3,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_4,1,0.6572367296340103,0.34276327036598975,1,True,de_nuke,4,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_5,1,0.784262663532543,0.21573733646745696,1,True,de_nuke,5,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_6,1,0.8802146055086503,0.11978539449134973,1,True,de_nuke,6,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_7,0,0.6169920649897624,0.38300793501023755,1,False,de_nuke,7,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_8,1,0.6094267809559306,0.3905732190440694,1,True,de_nuke,8,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_9,0,0.6116576809263777,0.38834231907362227,1,False,de_nuke,9,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_10,1,0.38132366845001303,0.618676331549987,0,False,de_nuke,10,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_11,0,0.711535329575322,0.28846467042467805,1,False,de_nuke,11,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_12,1,0.6086621047570082,0.3913378952429918,1,True,de_nuke,12,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_13,1,0.7990736760458356,0.20092632395416443,1,True,de_nuke,13,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_14,1,0.9674111676058691,0.03258883239413091,1,True,de_nuke,14,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_15,1,0.6272303328854356,0.3727696671145644,1,True,de_nuke,15,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_16,0,0.48726988746374217,0.5127301125362578,0,True,de_nuke,16,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_17,1,0.2813364506308768,0.7186635493691231,0,False,de_nuke,17,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_18,1,0.7775254483723623,0.22247455162763774,1,True,de_nuke,18,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_19,0,0.9062589049086688,0.09374109509133122,1,False,de_nuke,19,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_20,0,0.4025261510590576,0.5974738489409424,0,True,de_nuke,20,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_21,0,0.3695993578257468,0.6304006421742532,0,True,de_nuke,21,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f,lan:c707514f-6eda-4e43-ade5-2a3056cfb38f_22,0,0.32062940880965374,0.6793705911903463,0,True,de_nuke,22,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_1,1,0.5116874872873837,0.48831251271261633,1,True,de_inferno,1,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_2,1,0.9704182077374078,0.029581792262592166,1,True,de_inferno,2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_3,0,0.5455589411501613,0.45444105884983865,1,False,de_inferno,3,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_4,0,0.22028484584702526,0.7797151541529748,0,True,de_inferno,4,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_5,1,0.3842466588778339,0.6157533411221661,0,False,de_inferno,5,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_6,1,0.5558159881104169,0.4441840118895831,1,True,de_inferno,6,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_7,1,0.9566218027743806,0.04337819722561942,1,True,de_inferno,7,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_8,1,0.6060659759459923,0.3939340240540077,1,True,de_inferno,8,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_9,1,0.8967110249358977,0.10328897506410228,1,True,de_inferno,9,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_10,0,0.5781454469984219,0.42185455300157815,1,False,de_inferno,10,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_11,1,0.5515812031687831,0.4484187968312169,1,True,de_inferno,11,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_12,0,0.5697790638193202,0.4302209361806798,1,False,de_inferno,12,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_13,0,0.5536779763070785,0.4463220236929215,1,False,de_inferno,13,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_14,0,0.23857256463628027,0.7614274353637197,0,True,de_inferno,14,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_15,1,0.442017163100543,0.557982836899457,0,False,de_inferno,15,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_16,0,0.48636750673229456,0.5136324932677054,0,True,de_inferno,16,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_17,0,0.23474753734649817,0.7652524626535018,0,True,de_inferno,17,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_18,0,0.13068333975655613,0.8693166602434439,0,True,de_inferno,18,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_19,0,0.50158256446376,0.49841743553623996,1,False,de_inferno,19,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_20,1,0.4579829896941746,0.5420170103058254,0,False,de_inferno,20,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_21,1,0.857553367046323,0.142446632953677,1,True,de_inferno,21,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_22,1,0.5093204031667813,0.4906795968332187,1,True,de_inferno,22,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_23,1,0.8741774313409075,0.12582256865909247,1,True,de_inferno,23,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_24,1,0.5486898673604392,0.45131013263956077,1,True,de_inferno,24,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_25,1,0.8261913164272394,0.17380868357276058,1,True,de_inferno,25,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_26,0,0.5645415250711634,0.4354584749288366,1,False,de_inferno,26,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_27,1,0.5944030300385785,0.40559696996142147,1,True,de_inferno,27,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_28,0,0.7949122737763141,0.20508772622368587,1,False,de_inferno,28,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_29,1,0.5764632737095974,0.4235367262904026,1,True,de_inferno,29,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_30,1,0.7308765717131415,0.26912342828685853,1,True,de_inferno,30,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_31,1,0.5635445838271808,0.43645541617281924,1,True,de_inferno,31,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_32,1,0.5410637874387801,0.45893621256121986,1,True,de_inferno,32,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_33,0,0.5029153709862366,0.4970846290137634,1,False,de_inferno,33,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_34,0,0.5392778698227174,0.4607221301772826,1,False,de_inferno,34,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970,lan:d0f9b15f-d91c-4143-b76d-7915d1d87970_35,0,0.5431860343115987,0.45681396568840127,1,False,de_inferno,35,lan
ed5542a8-e1b4-46e8-9576-a3cc7172e10d,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5_1,0,0.5352391693004698,0.4647608306995302,1,False,de_vertigo,1,lan
ed5542a8-e1b4-46e8-9576-a3cc7172e10d,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5_2,0,0.19569588003424576,0.8043041199657542,0,True,de_vertigo,2,lan
ed5542a8-e1b4-46e8-9576-a3cc7172e10d,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5_3,0,0.13689686145635,0.8631031385436501,0,True,de_vertigo,3,lan
ed5542a8-e1b4-46e8-9576-a3cc7172e10d,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5_4,1,0.5657172968718905,0.43428270312810946,1,True,de_vertigo,4,lan
ed5542a8-e1b4-46e8-9576-a3cc7172e10d,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5_5,0,0.5857255153510985,0.4142744846489015,1,False,de_vertigo,5,lan
ed5542a8-e1b4-46e8-9576-a3cc7172e10d,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5_6,0,0.5733382516097979,0.4266617483902021,1,False,de_vertigo,6,lan
ed5542a8-e1b4-46e8-9576-a3cc7172e10d,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5_7,1,0.5263236430498758,0.4736763569501242,1,True,de_vertigo,7,lan
ed5542a8-e1b4-46e8-9576-a3cc7172e10d,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5,lan:d1daf2b1-0441-4958-8e7f-5c9aab49bbb5_8,0,0.5630661261179463,0.43693387388205374,1,False,de_vertigo,8,lan
